@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
662,4,10,224092.62,777261.89,1020819,347,145341.279,1007151,1,2,3,1,4,75000000,8,46.45225094,41.00379231,28.20324258,34.3739552,34.78691816
663,4,100,224092.62,2163177.13,7500007,347,314129.231,7499979,1,2,3,1,4,750000000,8,182.9305885,137.3931067,102.7240049,88.35048252,120.2491741
664,4,0.1,224092.62,566819.39,48811,355,85972.276,50000,1,2,3,1,4,750000,8,12.65267456,12.72893293,12.66595023,17.61158007,12.53267305
665,4,1,224092.62,666425.52,496173,355,124067.76,499999,1,2,3,1,4,7500000,8,16.9280762,15.7703914,15.64193878,24.37571734,15.82837232
666,4,10,224092.62,783243.89,1020819,355,135200.546,1007151,1,2,3,1,4,75000000,8,44.18429136,40.6298215,30.13701284,36.98857262,33.8904857
667,4,100,224092.62,2207125.13,7500007,355,309885.805,7499979,1,2,3,1,4,750000000,8,182.1541863,139.4429615,104.5635653,90.46633825,117.6812469
671,4,100,224092.62,2251069.13,7500007,363,336668.03,7499979,1,2,3,1,4,750000000,8,192.6730313,150.321444,112.5097066,90.31764775,120.8230843
672,4,0.1,224092.62,567391.39,48811,371,90857.789,50000,1,2,3,1,4,750000,8,12.32623423,13.01390355,13.20835111,14.46211906,13.38090672
674,4,10,224092.62,795201.89,1020819,371,143436.941,1007151,1,2,3,1,4,75000000,8,47.91476671,33.07595541,29.20893984,32.59023222,31.0530438
675,4,100,224092.62,2295013.13,7500007,371,335415.324,7499979,1,2,3,1,4,750000000,8,185.947584,142.1965441,111.6187299,87.74654866,118.852556
677,4,1,224092.62,675147.52,496173,379,121793.779,499999,1,2,3,1,4,7500000,8,21.18597597,15.77028136,17.98542869,28.56306557,19.08763487
682,4,10,224092.62,807165.89,1020819,387,143810.161,1007151,1,2,3,1,4,75000000,8,69.60971946,40.17161444,28.94431325,36.11650369,35.01391586
683,4,100,224092.62,2382903.13,7500007,387,330629.257,7499979,1,2,3,1,4,750000000,8,210.3817685,146.5251853,113.3008707,101.8007118,126.6917078
685,4,1,224092.62,680961.52,496173,395,121964.842,499999,1,2,3,1,4,7500000,8,17.99184311,15.92875441,15.55930344,32.77229087,15.39018358
686,4,10,224092.62,813147.89,1020819,395,141344.45,1007151,1,2,3,1,4,75000000,8,51.60249748,40.79835406,32.71322211,36.60472135,34.76331404
687,4,100,224092.62,2426851.13,7500007,395,337653.363,7499979,1,2,3,1,4,750000000,8,193.730231,157.1965775,113.5081436,94.93226739,125.6692603
691,4,100,224092.62,2470795.13,7500007,403,383383.962,7499979,1,2,3,1,4,750000000,8,234.04758,152.4819653,116.2936458,99.77007657,130.4153589
692,4,0.1,224092.62,568535.39,48811,411,79545.664,50000,1,2,3,1,4,750000,8,12.09806233,12.68546517,13.22621038,14.58819364,14.07604136
694,4,10,224092.62,819129.89,1020819,411,146212.275,1007151,1,2,3,1,4,75000000,8,51.15297976,39.9647784,29.90813124,36.02219093,33.12692816
695,4,100,224092.62,2470795.13,7500007,411,410461.975,7499979,1,2,3,1,4,750000000,8,205.9905212,150.6046837,109.4336925,104.1674942,136.0180824
696,4,0.1,225557.62,571465.39,48811,419,101659.383,50000,1,2,3,1,4,750000,8,12.89789757,13.19571129,13.30735665,14.91076044,14.69724723
697,4,1,225557.62,686799.52,496173,419,130281.896,499999,1,2,3,1,4,7500000,8,18.29245142,19.80486042,18.59157409,29.1797142,16.76984933
701,4,1,227022.62,689729.52,496173,427,125590.249,499999,1,2,3,1,4,7500000,8,22.53660555,19.85641476,20.17783725,26.43030875,18.89105857
703,4,100,227022.62,2476655.13,7500007,427,389602.645,7499979,1,2,3,1,4,750000000,8,214.1588553,155.2858586,113.7231251,110.9403788,131.245181
705,4,1,228486.62,692657.52,496173,435,133247.548,499999,1,2,3,1,4,7500000,8,18.58537123,19.46880366,20.8716706,27.80116646,16.65687207
706,4,10,228486.62,827917.89,1020819,435,143371.908,1007151,1,2,3,1,4,75000000,8,53.01219187,39.77710842,32.82816871,38.13446111,36.51629344
708,4,0.1,229951.62,580253.39,48811,443,84639.097,50000,1,2,3,1,4,750000,8,16.20507646,14.83403949,13.90891611,15.76425973,13.79041665
711,4,100,229951.62,2482513.13,7500007,443,386526.254,7499979,1,2,3,1,4,750000000,8,207.7403348,156.8906564,114.1006604,110.3193197,129.2911594
713,4,1,231416.62,698517.52,496173,451,130853.668,499999,1,2,3,1,4,7500000,8,23.4742187,16.66586538,16.8413144,27.80901829,16.99721883
716,4,0.1,231416.62,583279.39,48811,459,84726.191,50000,1,2,3,1,4,750000,8,15.42291953,15.32213805,22.21692783,16.03622619,15.94933767
720,4,0.1,232881.62,586305.39,48811,467,97719.319,50000,1,2,3,1,4,750000,8,14.80915293,14.28500803,17.86505096,16.33171541,17.07011582
724,4,0.1,234346.62,589329.39,48811,475,99084.258,50000,1,2,3,1,4,750000,8,17.38978999,16.58214733,14.57250463,16.53551145,16.96156906
726,4,10,234346.62,845619.89,1020819,475,146539.151,1007151,1,2,3,1,4,75000000,8,57.70897101,45.08476633,32.27107802,35.99675335,37.24891675
727,4,100,234346.62,2535249.13,7500007,475,456477.446,7499979,1,2,3,1,4,750000000,8,229.7451846,168.5992953,122.5733738,110.5538484,143.9784513
728,4,0.1,235811.62,592355.39,48811,483,91809.095,50000,1,2,3,1,4,750000,8,13.86177626,14.34808621,15.14360623,16.71421347,16.04418251
729,4,1,235811.62,711183.52,496173,483,131171.187,499999,1,2,3,1,4,7500000,8,18.50679514,18.07969309,18.93529721,29.33386845,18.95890231
731,4,100,235811.62,2552827.13,7500007,483,508170.146,7499979,1,2,3,1,4,750000000,8,237.6237486,170.6163465,126.3384308,114.269187,141.1533274
732,4,0.1,237276.62,595381.39,48811,491,99325.371,50000,1,2,3,1,4,750000,8,14.39345987,14.62949389,15.8213511,17.33022611,15.96328013
734,4,10,237276.62,855465.89,1020819,491,189293.465,1007151,1,2,3,1,4,75000000,8,56.3866937,44.84330151,35.9841653,42.01498386,40.39876091
735,4,100,237276.62,2570405.13,7500007,491,461404.468,7499979,1,2,3,1,4,750000000,8,230.763694,172.8925306,131.6848642,118.5814079,150.9257988
738,4,10,237276.62,859453.89,1020819,499,174487.99,1007151,1,2,3,1,4,75000000,8,71.32625206,46.114284,30.57217843,42.99412003,37.24970285
741,4,1,238252.62,720913.52,496173,507,144654.568,499999,1,2,3,1,4,7500000,8,20.85611114,19.96948266,25.74772762,29.53067231,22.90565028
744,4,0.1,239229.62,599859.39,48811,515,105558.03,50000,1,2,3,1,4,750000,8,15.19041637,14.98609159,15.20050853,17.37290123,15.52359211
746,4,10,239229.62,871335.89,1020819,515,188180.356,1007151,1,2,3,1,4,75000000,8,64.36941534,45.44837792,29.96460089,39.28580974,35.96955746
748,4,0.1,240205.62,601755.34,48811,523,112153.151,50000,1,2,3,1,4,750000,8,15.57883585,15.00836408,15.9714087,17.31585403,16.54888957
751,4,100,240205.62,2655951.09,7500007,523,706505.675,7499979,1,2,3,1,4,750000000,8,257.2630916,184.4882617,133.4461598,119.5348273,154.3490034
754,5,10,236686.62,659753.06,1020819,50,59266.597,1007150,1,2,4,1,5,75000000,8,18.20706486,14.53909803,12.54783295,15.6646283,13.31752672
756,5,0.1,246940.62,569724.45,48811,101,70378.049,50000,1,2,4,1,5,750000,8,8.581233492,9.008666597,8.484206984,9.237205107,8.2286195
757,5,1,246940.62,625257.38,496173,101,76678.368,499998,1,2,4,1,5,7500000,8,11.35664469,12.5854554,10.61481518,14.13104791,10.51953953
758,5,10,246940.62,690388.99,1020819,101,89216.672,1007150,1,2,4,1,5,75000000,8,24.68595777,21.33704363,16.60869292,16.77025229,17.17553042
760,5,0.1,253776.62,584636.45,48811,151,77070.704,50000,1,2,4,1,5,750000,8,10.59977437,9.424539946,9.791412049,10.02243783,11.22923945
763,5,100,253776.62,1680070.16,7500007,151,232596.634,7499972,1,2,4,1,5,750000000,8,98.39044614,75.88560184,60.85126323,44.78571098,66.79690965
764,5,0.1,260612.62,600118.45,48811,201,76264.119,50000,1,2,4,1,5,750000,8,8.888658151,8.950765155,9.298869846,11.79571951,9.13973466
765,5,1,260612.62,683613.38,496173,201,88146.919,499998,1,2,4,1,5,7500000,8,11.4500365,12.55059926,14.40828268,16.38392374,11.90161028
766,5,10,260612.62,781534.99,1020819,201,117760.215,1007150,1,2,4,1,5,75000000,8,26.639172,24.47837295,19.62262008,19.78233585,19.16446306
767,5,100,260612.62,1972064.16,7500007,201,342880.332,7499972,1,2,4,1,5,750000000,8,121.7821095,77.81837429,59.34114372,40.15539195,71.07925829
770,5,10,262076.62,788291.06,1020819,208,128812.419,1007150,1,2,4,1,5,75000000,8,24.85093497,20.77560938,17.91570932,22.79813742,17.31636881
771,5,100,262076.62,2003117.19,7500007,208,291324.378,7499972,1,2,4,1,5,750000000,8,116.0844415,84.04158079,70.54189343,42.4957023,74.0161092
772,5,0.1,262076.62,603229.49,48811,215,82880.693,50000,1,2,4,1,5,750000,8,10.02193606,9.563047087,10.8414578,11.45595257,12.0665467
773,5,1,262076.62,688402.03,496173,215,104699.247,499998,1,2,4,1,5,7500000,8,15.04790652,12.4175039,12.43717008,17.63980551,11.8687433
775,5,100,262076.62,2003117.19,7500007,215,288076.728,7499972,1,2,4,1,5,750000000,8,116.999837,91.11330641,70.9426451,52.91023428,77.5480441
780,5,0.1,265006.62,609089.49,48811,229,83739.485,50000,1,2,4,1,5,750000,8,15.07468107,10.55774235,10.91284112,13.16466821,10.8347252
782,5,10,265006.62,794151.06,1020819,229,133179.756,1007150,1,2,4,1,5,75000000,8,39.00120839,22.19879989,18.54154198,23.12735332,22.22498134
783,5,100,265006.62,2008977.19,7500007,229,294242.953,7499972,1,2,4,1,5,750000000,8,121.1774365,96.919878,72.6899087,56.2819305,78.99128261
785,5,1,266471.62,697192.03,496173,236,113611.99,499998,1,2,4,1,5,7500000,8,16.30481024,13.35501865,14.26085419,19.07498252,13.96609404
787,5,100,266471.62,2011907.19,7500007,236,297305.165,7499972,1,2,4,1,5,750000000,8,129.4763847,99.05847447,74.55746824,57.40037034,83.67399515
788,5,0.1,267936.62,615228.53,48811,243,89640.774,50000,1,2,4,1,5,750000,8,11.49590635,11.67676437,12.0464353,13.05807645,11.84962424
789,5,1,267936.62,702952.68,496173,243,107906.436,499998,1,2,4,1,5,7500000,8,15.12958304,15.05130818,17.51916929,19.87494757,17.39367542
792,5,0.1,269400.62,618250.53,48811,250,85691.748,50000,1,2,4,1,5,750000,8,14.36239163,13.51900011,14.50377414,14.90449025,14.01912986
794,5,10,269400.62,810755.13,1020819,250,142492.727,1007150,1,2,4,1,5,75000000,8,36.82078043,30.01409602,21.18957923,27.38695465,22.83868666
795,5,100,269400.62,2075186.21,7500007,250,280602.738,7499972,1,2,4,1,5,750000000,8,130.4238417,94.64991393,87.15673301,63.20384966,96.24531941
797,5,1,269400.62,707818.68,496173,257,107909.915,499998,1,2,4,1,5,7500000,8,16.46143563,17.88036876,19.01437194,23.29017712,18.53301907
803,5,100,270865.62,2107414.21,7500007,264,276408.888,7499972,1,2,4,1,5,750000000,8,146.7836668,110.3851003,84.7836263,65.40767262,94.3285456
804,5,0.1,271841.62,623756.59,48811,271,85315.452,50000,1,2,4,1,5,750000,8,13.09319747,15.17526708,15.07959262,14.89052932,15.05432997
805,5,1,271841.62,718089.54,496173,271,120044.114,499998,1,2,4,1,5,7500000,8,20.09981188,19.6341514,23.26121878,25.25966307,19.28601636
806,5,10,271841.62,828715.22,1020819,271,140393.561,1007150,1,2,4,1,5,75000000,8,35.107692,28.94769759,22.3998103,26.24284986,27.9477426
807,5,100,271841.62,2176162.25,7500007,271,293339.939,7499972,1,2,4,1,5,750000000,8,179.3740401,111.8491156,88.70831575,65.52461937,100.7549895
808,5,0.1,271841.62,623948.59,48811,278,95644.284,50000,1,2,4,1,5,750000,8,13.54466437,13.43629973,14.44957462,15.02582178,14.63729087
809,5,1,271841.62,720025.54,496173,278,116133.989,499998,1,2,4,1,5,7500000,8,17.23521757,18.079867,19.130353,23.37166488,19.06195122
812,5,0.1,272818.62,625998.59,48811,285,92578.883,50000,1,2,4,1,5,750000,8,16.01844203,15.72125807,16.70469265,16.11789905,15.06303335
813,5,1,272818.62,722949.54,496173,285,124868.391,499998,1,2,4,1,5,7500000,8,22.96163587,19.78643385,20.49500128,23.47725757,19.9000789
817,5,1,273794.62,729320.41,496173,292,117853.382,499998,1,2,4,1,5,7500000,8,23.35217633,19.20015389,19.39245718,24.40695477,17.18897597
818,5,10,273794.62,847693.32,1020819,292,142540.187,1007150,1,2,4,1,5,75000000,8,42.240173,33.86057829,29.55394775,32.64312049,30.00030694
819,5,100,273794.62,2290810.28,7500007,292,292280.627,7499972,1,2,4,1,5,750000000,8,207.289472,124.935487,106.5513191,68.90210063,115.5751255
820,5,0.1,273794.62,628574.64,48811,299,94692.371,50000,1,2,4,1,5,750000,8,15.36836862,14.2327169,15.29420692,15.91461976,22.67217642
821,5,1,273794.62,731256.41,496173,299,123005.564,499998,1,2,4,1,5,7500000,8,21.54459371,20.62369353,22.52564959,25.40138402,25.1245384
822,5,10,273794.62,851681.32,1020819,299,147960.707,1007150,1,2,4,1,5,75000000,8,58.61784925,39.50949447,34.13482078,36.14933286,30.94091684
823,5,100,273794.62,2320106.28,7500007,299,298086.89,7499972,1,2,4,1,5,750000000,8,170.3277051,129.8447043,103.4242953,82.61074376,113.369087
824,5,0.1,273794.62,628958.64,48811,307,87011.98,50000,1,2,4,1,5,750000,8,14.87481813,14.32589488,16.28960437,15.83010297,14.85564259
825,5,1,273794.62,735136.41,496173,307,124132.661,499998,1,2,4,1,5,7500000,8,21.40322033,21.57620255,22.15788996,27.01272278,19.97050569
829,5,1,273794.62,739010.41,496173,315,131349.746,499998,1,2,4,1,5,7500000,8,22.52403084,21.17763175,23.14145578,29.33305024,24.66809287
830,5,10,273794.62,867633.32,1020819,315,148435.526,1007150,1,2,4,1,5,75000000,8,45.417544,38.29114358,31.90750276,31.63293016,33.1827674
832,5,0.1,273794.62,629624.64,48811,323,86075.052,50000,1,2,4,1,5,750000,8,17.62668085,14.44145398,16.55901184,17.84971658,14.63966577
833,5,1,273794.62,741918.41,496173,323,132500.989,499998,1,2,4,1,5,7500000,8,22.54085522,20.80372486,20.70139334,30.593168,23.36922336
835,5,100,273794.62,2481240.28,7500007,323,371502.139,7499972,1,2,4,1,5,750000000,8,220.3688128,145.8387186,114.8674213,77.45706337,126.04828
837,5,1,273794.62,743858.41,496173,331,151146.805,499998,1,2,4,1,5,7500000,8,20.95344448,21.24278302,17.69272751,27.10711448,22.32145203
838,5,10,273794.62,877603.32,1020819,331,198347.802,1007150,1,2,4,1,5,75000000,8,53.87629619,41.75488748,35.07271173,37.23613196,38.90463508
839,5,100,273794.62,2510536.28,7500007,331,413465.404,7499972,1,2,4,1,5,750000000,8,185.8478183,134.3063021,108.7375089,88.32758192,120.2320043
841,5,1,273794.62,744826.41,496173,339,118073.88,499998,1,2,4,1,5,7500000,8,18.2675085,17.66240525,18.34152166,28.28430881,17.72613841
842,5,10,273794.62,879597.32,1020819,339,163707.473,1007150,1,2,4,1,5,75000000,8,54.57689363,39.66395062,34.00358139,38.46535771,38.36962197
844,5,0.1,273794.62,629912.64,48811,347,113822.028,50000,1,2,4,1,5,750000,8,16.63675899,15.09023529,14.85572529,16.43625978,15.1171712
845,5,1,273794.62,744826.41,496173,347,148598.749,499998,1,2,4,1,5,7500000,8,22.36171465,22.2189333,17.59857551,27.03978182,17.54587127
846,5,10,273794.62,879597.32,1020819,347,151280.829,1007150,1,2,4,1,5,75000000,8,50.09751206,33.7150974,29.90576719,33.53043913,34.55728433
847,5,100,273794.62,2525186.28,7500007,347,365548.65,7499972,1,2,4,1,5,750000000,8,181.8586785,140.876952,111.1395061,84.44112352,126.6500475
848,5,0.1,273794.62,630292.64,48811,355,94975.406,50000,1,2,4,1,5,750000,8,14.42733884,14.62908344,14.68177801,16.2237245,14.69704435
850,5,10,273794.62,887571.32,1020819,355,170890.99,1007150,1,2,4,1,5,75000000,8,46.99909,41.10281643,29.62972812,39.15704634,36.16606865
854,5,10,273794.62,895543.32,1020819,363,160474.501,1007150,1,2,4,1,5,75000000,8,47.749361,42.58778376,32.98993023,32.69737316,32.70819273
858,5,10,273794.62,903517.32,1020819,371,157559.431,1007150,1,2,4,1,5,75000000,8,77.8075065,33.95184126,26.86441461,39.67709773,35.3539217
860,5,0.1,273794.62,631436.64,48811,379,87391.452,50000,1,2,4,1,5,750000,8,16.13734218,15.46742047,16.9770407,16.06881694,15.93440472
861,5,1,273794.62,760332.41,496173,379,135316.165,499998,1,2,4,1,5,7500000,8,25.43792628,20.5377197,17.34965254,28.11207519,17.91057321
862,5,10,273794.62,911493.32,1020819,379,158694.005,1007150,1,2,4,1,5,75000000,8,48.67991,38.28780472,27.0615335,36.94904558,36.40839902
863,5,100,273794.62,2759560.28,7500007,379,363986.201,7499972,1,2,4,1,5,750000000,8,231.1925095,149.9523616,110.4770648,93.53167511,130.7583842
867,5,100,273794.62,2818154.28,7500007,387,354096.096,7499972,1,2,4,1,5,750000000,8,226.470199,154.6054116,118.9954893,95.22283472,138.020808
870,5,10,273794.62,927445.32,1020819,395,168828.133,1007150,1,2,4,1,5,75000000,8,49.878143,44.31728208,35.14390107,39.38584522,39.93741641
871,5,100,273794.62,2876750.28,7500007,395,364375.484,7499972,1,2,4,1,5,750000000,8,256.7331498,159.3204192,122.9207638,102.468008,144.185222
872,5,0.1,273794.62,632580.64,48811,403,87269.371,50000,1,2,4,1,5,750000,8,16.74108876,14.56189222,14.50871,16.41768602,14.70140546
874,5,10,273794.62,935421.32,1020819,403,159352.606,1007150,1,2,4,1,5,75000000,8,69.46214212,45.98006275,32.11698321,40.94275624,39.82035289
876,5,0.1,273794.62,632960.64,48811,411,92836.363,50000,1,2,4,1,5,750000,8,19.81644883,15.71892195,18.86405721,16.51317392,16.06607357
880,5,0.1,273794.62,633344.64,48811,419,87346.237,50000,1,2,4,1,5,750000,8,16.40613246,14.88833782,14.3614905,16.56498896,14.43480648
882,5,10,273794.62,951373.32,1020819,419,161311.434,1007150,1,2,4,1,5,75000000,8,58.36716869,44.24923171,28.89027145,41.22166952,38.20812086
884,5,0.1,273794.62,633724.64,48811,427,88304.631,50000,1,2,4,1,5,750000,8,17.83569704,14.43534118,14.79924966,16.3431342,14.51286932
891,5,100,273794.62,3169718.28,7500007,435,424819.814,7499972,1,2,4,1,5,750000000,8,233.0204898,169.3976525,123.8690358,116.209624,145.5113549
894,5,10,273794.62,975293.32,1020819,443,156718.08,1007150,1,2,4,1,5,75000000,8,65.76565828,43.8117847,36.36874528,44.78021321,39.17008585
897,5,1,273794.62,795218.41,496173,451,143209.013,499998,1,2,4,1,5,7500000,8,26.46761215,20.85453593,18.91357363,30.80301941,19.96549586
900,5,0.1,273794.62,635248.64,48811,459,86123.928,50000,1,2,4,1,5,750000,8,14.64382796,16.35558116,14.80254616,16.89062717,14.62661646
902,5,10,273794.62,991245.32,1020819,459,166178.442,1007150,1,2,4,1,5,75000000,8,55.719677,40.6542375,34.46270224,42.98194441,38.12419113
905,5,1,273794.62,802972.41,496173,467,144226.827,499998,1,2,4,1,5,7500000,8,28.13379999,21.90599311,17.91472445,31.46971015,18.05370221
907,5,100,273794.62,3404094.28,7500007,467,539901.893,7499972,1,2,4,1,5,750000000,8,283.4704235,183.234336,129.5486904,126.1645203,149.8191448
910,5,10,273794.62,999221.32,1020819,475,163018.064,1007150,1,2,4,1,5,75000000,8,62.46410934,49.95838726,35.37535262,41.673791,38.99648591
911,5,100,273794.62,3404094.28,7500007,475,550715.456,7499972,1,2,4,1,5,750000000,8,252.4418422,187.0139543,136.1588844,128.4641491,158.8674022
914,5,10,275259.62,1002151.32,1020819,483,179422.045,1007150,1,2,4,1,5,75000000,8,54.999251,45.36357667,37.42246752,46.44270393,41.4594234
915,5,100,275259.62,3407024.28,7500007,483,549443.054,7499972,1,2,4,1,5,750000000,8,260.994588,198.191579,139.7400266,127.7525024,163.2519601
916,5,0.1,276724.62,641492.64,48811,491,92555.085,50000,1,2,4,1,5,750000,8,19.12725061,15.25156694,15.6499881,17.42456186,15.57170608
921,5,1,278188.62,811760.41,496173,499,146850.198,499998,1,2,4,1,5,7500000,8,27.87586886,22.46236797,22.40402225,35.1668771,24.62867544
928,5,0.1,281118.62,650280.64,48811,515,100495.229,50000,1,2,4,1,5,750000,8,27.12582741,17.98006811,20.4533033,19.15251877,19.43513204
930,5,10,281118.62,1013869.32,1020819,515,187860.989,1007150,1,2,4,1,5,75000000,8,92.25693717,45.17101806,33.43999722,46.76503388,36.45330355
931,5,100,281118.62,3418742.28,7500007,515,555973.575,7499972,1,2,4,1,5,750000000,8,278.2583539,194.8770196,148.8249243,130.3970814,157.2734247
932,5,0.1,281118.62,650374.64,48811,523,96021.234,50000,1,2,4,1,5,750000,8,16.3722271,15.84332753,16.36640761,18.26220737,15.89780583
933,5,1,281118.62,818590.41,496173,523,152368.479,499998,1,2,4,1,5,7500000,8,26.63947893,25.94054025,24.50384713,36.31166739,23.88035979
934,5,10,281118.62,1015863.32,1020819,523,173874.805,1007150,1,2,4,1,5,75000000,8,67.74552658,50.02871577,39.36993607,46.6077259,39.52094075
936,5,0.1,282583.62,653400.64,48811,531,98327.96,50000,1,2,4,1,5,750000,8,18.81117867,16.67182248,16.34173705,18.27897149,16.3456935
942,5,10,284048.62,1025711.32,1020819,539,176560.421,1007150,1,2,4,1,5,75000000,8,66.21931089,47.68914361,39.32728959,48.0284476,41.99383719
943,5,100,284048.62,3468548.28,7500007,539,690447.055,7499972,1,2,4,1,5,750000000,8,276.8273997,197.6530034,156.9998842,144.8700049,167.0311243
946,5,10,285513.62,1030635.32,1020819,547,174864.383,1007150,1,2,4,1,5,75000000,8,64.53915036,50.25998329,39.49349031,49.75796657,43.20952598
950,5,10,286978.62,1035559.32,1020819,555,200123.508,1007150,1,2,4,1,5,75000000,8,71.81260771,53.89255724,42.45736091,46.4224035,48.02131235
953,5,1,286978.62,836124.41,496173,563,152600.022,499998,1,2,4,1,5,7500000,8,25.550907,21.1519326,22.67998337,34.68274271,20.84521777
954,5,10,286978.62,1039545.32,1020819,563,182049.124,1007150,1,2,4,1,5,75000000,8,68.86955202,47.97342848,39.50848498,47.19803405,45.33137959
958,5,10,287954.62,1045485.32,1020819,571,182517.229,1007150,1,2,4,1,5,75000000,8,62.85544073,54.07673099,41.06189768,49.3560716,45.13975398
960,5,0.1,288931.62,666954.64,48811,579,108755.14,50000,1,2,4,1,5,750000,8,18.70735993,17.48052731,19.56075235,19.63979822,17.76007743
961,5,1,288931.62,843906.41,496173,579,155705.875,499998,1,2,4,1,5,7500000,8,26.55090103,23.67873911,20.43669955,36.9246929,26.07372264
962,5,10,288931.62,1051427.32,1020819,579,190504.312,1007150,1,2,4,1,5,75000000,8,72.4389845,47.0400503,40.75642803,48.18508828,49.02993418
964,5,0.1,289907.62,668854.59,48811,587,113507.122,50000,1,2,4,1,5,750000,8,17.66825664,19.53380782,19.44511968,19.94783512,17.45597346
965,5,1,289907.62,845315.54,496173,587,164291.607,499998,1,2,4,1,5,7500000,8,26.02617924,22.1800398,20.39599149,40.3878644,25.23397016
969,5,1,289907.62,848223.54,496173,595,155465.225,499998,1,2,4,1,5,7500000,8,22.65587711,21.27843057,24.87136488,36.23712348,24.0487431
972,5,0.1,290884.62,671378.59,48811,603,112868.752,50000,1,2,4,1,5,750000,8,17.78010239,17.35781264,18.06309059,19.98040305,17.40692125
976,5,0.1,291860.62,673618.59,48811,611,117792.277,50000,1,2,4,1,5,750000,8,17.76134579,17.31825369,17.66745778,20.27419908,18.15860965
978,5,10,291860.62,1074113.22,1020819,611,196049.535,1007150,1,2,4,1,5,75000000,8,75.13343154,56.87795195,40.79542126,51.26689086,47.96559818
980,6,0.1,256304.62,571921.68,48811,50,47768.212,50000,1,2,5,1,6,750000,8,8.487119046,7.906493174,8.947602277,10.83690764,8.520710547
987,6,100,266558.62,1745980.28,7500007,101,198312.734,7499957,1,2,5,1,6,750000000,8,111.9672872,85.42953954,67.44857487,64.78495525,66.27883006
989,6,1,273394.62,689538.41,496173,151,81820.071,499996,1,2,5,1,6,7500000,8,11.32010046,10.93609962,13.74177435,17.70074107,13.55267697
990,6,10,273394.62,785369.32,1020819,151,94335.59,1007148,1,2,5,1,6,75000000,8,24.78376331,20.37405023,17.58217967,22.92683019,19.19857683
991,6,100,273394.62,1950080.28,7500007,151,254771.099,7499957,1,2,5,1,6,750000000,8,120.0772299,86.21823654,68.9759876,58.95235245,70.70114906
994,6,10,280230.62,836923.32,1020819,201,131140.702,1007148,1,2,5,1,6,75000000,8,25.07333457,24.21874145,18.22216347,22.91878934,18.19918637
996,6,0.1,283648.62,632528.64,48811,251,79099.394,50000,1,2,5,1,6,750000,8,11.72986683,11.7976113,10.68780311,11.97439658,12.08220231
997,6,1,283648.62,752686.41,496173,251,96399.916,499996,1,2,5,1,6,7500000,8,16.16149603,13.05629516,14.32557342,19.42204986,12.35899158
998,6,10,283648.62,893601.32,1020819,251,137780.038,1007148,1,2,5,1,6,75000000,8,28.524907,24.37785009,18.90180343,24.61690325,20.3555231
1000,6,0.1,285112.62,635735.68,48811,258,79880.576,50000,1,2,5,1,6,750000,8,10.94322775,10.67758152,10.80795502,12.47548711,10.28657582
1002,6,10,285112.62,902351.39,1020819,258,138613.315,1007148,1,2,5,1,6,75000000,8,32.57317432,24.48528877,20.70126257,24.17299325,20.54979857
1003,6,100,285112.62,2660823.31,7500007,258,320997.917,7499957,1,2,5,1,6,750000000,8,125.4805325,96.69526258,78.59626543,73.66186939,84.21814227
1004,6,0.1,285112.62,635735.68,48811,265,82677.236,50000,1,2,5,1,6,750000,8,10.63432642,10.45293779,10.62746344,12.49543279,10.44515468
1005,6,1,285112.62,758445.06,496173,265,121673.131,499996,1,2,5,1,6,7500000,8,16.45188489,15.6460398,15.50476162,20.95862804,15.23296551
1008,6,0.1,286577.62,638665.68,48811,272,88884.78,50000,1,2,5,1,6,750000,8,13.58565063,12.88493676,12.55426608,13.32670538,12.70835995
1010,6,10,286577.62,905281.39,1020819,272,144099.128,1007148,1,2,5,1,6,75000000,8,29.97066624,27.75673076,24.07545425,25.63779017,26.87508232
1011,6,100,286577.62,2663753.31,7500007,272,353212.367,7499957,1,2,5,1,6,750000000,8,137.4210822,107.2254815,81.91891469,78.02828151,86.22439869
1013,6,1,288042.62,764305.06,496173,279,116234.125,499996,1,2,5,1,6,7500000,8,14.07674015,14.72912119,16.68832804,21.95615332,18.01749241
1014,6,10,288042.62,908211.39,1020819,279,156115.683,1007148,1,2,5,1,6,75000000,8,37.54551759,27.20763303,20.41753095,26.91909682,24.45513254
