@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15'

@attribute queryID numeric
@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
1027,100,3501296.91,10000023,302,172961.158,9999947,6,121.381406
1028,0.1,743058.22,49096,309,22560.681,50000,6,13.147098
1031,100,3523754.91,10000023,309,174109.236,9999947,6,124.000761
1032,0.1,746084.22,49096,316,23174.192,50000,6,13.446397
1034,10,1118101.5,1359445,316,42252.315,1321929,6,37.665514
1035,100,3546216.91,10000023,316,173931.974,9999947,6,128.957599
1036,0.1,748473.7,49096,323,23003.657,50000,6,13.608924
1037,1,887041.72,522327,323,30104.705,499996,6,19.448304
1039,100,3637233.02,10000023,323,178333.621,9999947,6,136.212312
1041,1,891035.72,522327,330,30162.32,499996,6,16.927807
1042,10,1139426.72,1359445,330,43957.611,1321929,6,40.346975
1043,100,3678247.02,10000023,330,179899.447,9999947,6,133.158425
1045,1,893077.72,522327,337,30780.813,499996,6,17.801417
1048,0.1,753295.18,49096,344,23118.53,50000,6,16.623623
1049,1,900701.36,522327,344,30314.445,499996,6,22.688386
1050,10,1161449.95,1359445,344,43451.942,1321929,6,33.222141
1053,1,905715.36,522327,351,30593.837,499996,6,21.919237
1057,1,912362.99,522327,358,30962.945,499996,6,20.801846
1059,100,3997973.25,10000023,358,192320.15,9999947,6,148.579
1063,100,4017505.25,10000023,363,194524.753,9999947,6,156.177855
1065,1,918482.99,522327,371,31287.194,499996,6,19.755485
1067,100,4115159.25,10000023,371,197061.73,9999947,6,156.462194
1070,10,1213657.18,1359445,379,46954.994,1321929,6,44.288408
1073,1,925624.99,522327,387,31502.475,499996,6,22.269475
1074,10,1221625.18,1359445,387,46782.137,1321929,6,40.141687
1075,100,4251881.25,10000023,387,203918.346,9999947,6,162.3757
1076,0.1,758486.66,49096,395,23642.29,50000,6,14.98062
1080,0.1,758582.66,49096,403,23561.153,50000,6,15.321882
1081,1,928684.99,522327,403,31745.554,499996,6,20.068952
1086,10,1229589.18,1359445,411,48009.831,1321929,6,45.431885
1088,0.1,759062.66,49096,419,23449.448,50000,6,15.887992
1090,10,1242867.18,1359445,419,48408.264,1321929,6,45.764502
1095,100,4505787.25,10000023,427,214031.458,9999947,6,172.387945
1100,0.1,760498.66,49096,443,23508.335,50000,6,15.046205
1101,1,949090.99,522327,443,32551.804,499996,6,21.064043
1102,10,1282693.17,1359445,443,49079.201,1321929,6,46.841263
1104,0.1,760978.66,49096,451,24128.463,50000,6,16.209349
1105,1,954190.99,522327,451,32833.575,499996,6,22.464225
1106,10,1295969.17,1359445,451,49314.64,1321929,6,40.970896
1108,0.1,761458.66,49096,459,23766.66,50000,6,17.018718
1114,10,1322519.17,1359445,467,51253.051,1321929,6,42.523024
1117,1,969492.99,522327,475,33972.652,499996,6,23.02111
1120,0.1,762898.66,49096,483,23971.044,50000,6,16.112121
1121,1,974592.99,522327,483,33347.86,499996,6,19.071235
1122,10,1349073.18,1359445,483,51792.045,1321929,6,52.688152
1123,100,5189381.25,10000023,483,238525.974,9999947,6,203.796129
1124,0.1,763376.66,49096,491,23711.024,50000,6,15.090625
1125,1,979692.99,522327,491,33522.747,499996,6,23.94749
1126,10,1362349.17,1359445,491,52186.536,1321929,6,55.764535
1127,100,5287037.25,10000023,491,240804.657,9999947,6,205.370592
1128,0.1,763854.66,49096,499,23863.729,50000,6,16.688997
1129,1,984794.99,522327,499,33967.323,499996,6,20.891135
1130,10,1375625.17,1359445,499,52942.298,1321929,6,55.335064
1131,100,5384695.25,10000023,499,245587.876,9999947,6,209.213392
1133,1,989894.99,522327,507,33937.288,499996,6,22.668053
1134,10,1388899.17,1359445,507,53202.742,1321929,6,57.587774
1137,1,994994.99,522327,515,34561.906,499996,6,24.608883
1138,10,1402177.17,1359445,515,54137.371,1321929,6,46.627338
1139,100,5580007.25,10000023,515,253815.83,9999947,6,217.602907
1141,1,1000096.99,522327,523,34407.983,499996,6,20.216088
1142,10,1415451.17,1359445,523,53517.812,1321929,6,53.958361
1144,0.1,765772.66,49096,531,24036.902,50000,6,16.90581
1145,1,1005200.99,522327,531,34576.837,499996,6,22.535467
1146,10,1428727.17,1359445,531,55570.425,1321929,6,56.809917
1148,0.1,765772.66,49096,539,24254.655,50000,6,16.405155
1151,100,5775319.25,10000023,539,261554.178,9999947,6,226.924388
1152,0.1,768702.66,49096,547,23986.416,50000,6,15.426992
1153,1,1008130.99,522327,547,34501.01,499996,6,20.228157
1155,100,5778249.25,10000023,547,261621.508,9999947,6,243.170687
1157,1,1011060.99,522327,555,34619.472,499996,6,22.338646
1158,10,1434587.17,1359445,555,55784.88,1321929,6,56.995498
1160,0.1,774560.66,49096,563,24386.731,50000,6,17.676782
1161,1,1013988.99,522327,563,35658.278,499996,6,24.248834
1163,100,5784107.25,10000023,563,259836.925,9999947,6,236.790947
1166,10,1440445.17,1359445,571,55602.095,1321929,6,56.304453
1168,0.1,780420.66,49096,579,24604.146,50000,6,19.138371
1170,10,1443375.17,1359445,579,58285.501,1321929,6,54.8591
1171,100,5789967.25,10000023,579,271662.395,9999947,6,234.898662
1172,0.1,780516.66,49096,587,24477.695,50000,6,16.998544
1173,1,1020868.99,522327,587,35536.335,499996,6,22.888661
1177,1,1024818.99,522327,595,35497.566,499996,6,26.824548
1178,10,1451615.17,1359445,595,58874.397,1321929,6,59.609356
1179,100,5831959.25,10000023,595,276047.068,9999947,6,244.300568
1182,10,1457201.17,1359445,603,58826.715,1321929,6,61.610731
1183,100,5854421.25,10000023,603,275044.109,9999947,6,246.53648
1186,10,1462785.17,1359445,611,59687.208,1321929,6,60.631936
1187,100,5876881.25,10000023,611,277702.757,9999947,6,258.508916
1188,0.1,792620.66,49096,619,24909.137,50000,6,18.120447
1189,1,1036668.99,522327,619,36531.046,499996,6,25.604823
1190,10,1468371.17,1359445,619,59809.935,1321929,6,62.137173
1194,10,1473681.17,1359445,627,59937.989,1321929,6,56.765431
1195,100,5938407.25,10000023,627,277292.196,9999947,6,252.309512
1197,1,1042700.99,522327,635,36927.382,499996,6,25.759828
1199,100,5979421.25,10000023,635,279659.8,9999947,6,264.013808
1200,0.1,797102.66,49096,643,25043.265,50000,6,18.787949
1201,1,1046694.99,522327,643,37317.202,499996,6,25.331652
1206,10,1488671.95,1359445,651,59712.315,1321929,6,63.437558
1208,0.1,799289.18,49096,659,25419.036,50000,6,21.907846
1209,1,1051135.36,522327,659,37892.251,499996,6,24.629972
1210,10,1496637.95,1359445,659,61246.735,1321929,6,66.543699
1212,0.1,801527.18,49096,667,25495.269,50000,6,18.356213
1213,1,1056147.36,522327,667,38237.685,499996,6,27.596628
1214,10,1506555.95,1359445,667,62049.813,1321929,6,64.49231
1215,100,6130593.14,10000023,667,290576.998,9999947,6,276.649
1216,0.1,803769.18,49096,675,25512.711,50000,6,18.609637
1218,10,1516475.95,1359445,675,61294.371,1321929,6,65.127546
1219,100,6191139.14,10000023,675,291539.879,9999947,6,284.640311
1221,1,1065243.36,522327,683,38761.224,499996,6,26.040949
244,0.1,376047.88,48811,50,33988.54,50000,8,4.568111
245,1,386813.52,496173,50,36913.618,500000,8,4.841674
246,10,399437.01,1020819,50,38663.312,1007152,8,5.60463
247,100,536591.8,7500007,50,90118.502,7499996,8,11.684018
248,0.1,379158.93,48811,57,45806.71,50000,8,5.429728
251,100,567644.83,7500007,57,96489.613,7499996,8,15.153836
252,0.1,379158.93,48811,64,41298.893,50000,8,5.026757
255,100,567644.83,7500007,64,86022.524,7499996,8,17.030282
256,0.1,382088.93,48811,71,41342.201,50000,8,5.895052
259,100,570574.83,7500007,71,89233.567,7499996,8,20.681451
268,0.1,388044.93,48811,93,52885.901,50000,8,6.49021
270,10,416977.09,1020819,93,62968.62,1007152,8,10.439207
271,100,591084.83,7500007,93,114267.529,7499996,8,29.567816
275,100,605732.83,7500007,101,121707.563,7499996,8,29.12777
278,10,420965.09,1020819,109,53463.718,1007152,8,17.081435
279,100,620380.83,7500007,109,143652.216,7499996,8,33.626033
282,10,422959.09,1020819,117,55979.204,1007152,8,15.539069
283,100,635028.83,7500007,117,128723.348,7499996,8,36.840967
284,0.1,388426.93,48811,125,47318.093,50000,8,5.927177
285,1,405236.16,496173,125,47825.447,500000,8,6.87946
288,0.1,388426.93,48811,133,46896.025,50000,8,7.604619
289,1,405236.16,496173,133,49003.893,500000,8,10.373423
290,10,424953.09,1020819,133,55841.586,1007152,8,14.130161
291,100,649678.83,7500007,133,138619.649,7499996,8,45.436661
293,1,406206.16,496173,141,49215.191,500000,8,9.94947
295,100,664326.83,7500007,141,149439.895,7499996,8,40.468864
301,1,408144.16,496173,157,51080.991,500000,8,7.179836
302,10,430933.09,1020819,157,59679.75,1007152,8,13.764184
303,100,693622.83,7500007,157,169932.629,7499996,8,47.523297
305,1,409114.16,496173,165,50808.239,500000,8,10.966388
306,10,432927.09,1020819,165,64387.641,1007152,8,14.260728
307,100,708270.83,7500007,165,182010.618,7499996,8,47.257011
308,0.1,388902.93,48811,173,46069.679,50000,8,6.109898
309,1,410082.16,496173,173,52479.067,500000,8,7.331875
312,0.1,388998.93,48811,181,53161.062,50000,8,8.419374
313,1,411052.16,496173,181,52437.825,500000,8,11.127291
317,1,412020.16,496173,189,55443.909,500000,8,8.830889
321,1,412990.16,496173,197,55321.46,500000,8,10.94967
323,100,766864.83,7500007,197,234344.607,7499996,8,53.651734
324,0.1,389284.93,48811,205,47269.159,50000,8,6.255846
326,10,442897.09,1020819,205,62262.577,1007152,8,19.343692
328,0.1,389378.93,48811,213,45147.348,50000,8,6.191035
331,100,796162.83,7500007,213,230070.5,7499996,8,59.956073
334,10,446883.09,1020819,221,65019.937,1007152,8,17.68905
336,0.1,389570.93,48811,229,47416.693,50000,8,7.344428
337,1,416866.16,496173,229,57489.508,500000,8,11.769257
339,100,825458.83,7500007,229,232954.839,7499996,8,53.115009
340,0.1,389664.93,48811,237,46985.822,50000,8,6.198462
341,1,417834.16,496173,237,58173.771,500000,8,8.699154
346,10,452865.09,1020819,245,70054.523,1007152,8,12.859778
350,10,454859.09,1020819,253,72069.434,1007152,8,16.971745
351,100,869404.83,7500007,253,248665.73,7499996,8,61.420704
358,10,457789.09,1020819,269,70337.318,1007152,8,12.842464
359,100,872334.83,7500007,269,255172.494,7499996,8,59.287021
360,0.1,395716.93,48811,277,45442.99,50000,8,6.733796
361,1,425634.16,496173,277,61732.856,500000,8,9.28604
366,10,463647.09,1020819,285,69899.291,1007152,8,13.947489
367,100,878192.83,7500007,285,282664.609,7499996,8,63.666821
368,0.1,401574.93,48811,293,48929.97,50000,8,7.192623
370,10,466577.09,1020819,293,73992.805,1007152,8,14.191017
371,100,881122.83,7500007,293,253028.721,7499996,8,66.324588
372,0.1,404504.93,48811,301,48759.296,50000,8,7.509705
374,10,469507.09,1020819,301,69270.083,1007152,8,18.649314
375,100,884052.83,7500007,301,259642.77,7499996,8,64.5657
376,0.1,452174.1,48811,50,39459.108,50000,8,5.300935
377,1,476254.98,496173,50,41586.899,499999,8,5.862089
379,100,834507.94,7500007,50,88299.005,7499991,8,21.610516
383,100,929430.92,7500007,101,155414.987,7499991,8,25.458139
385,1,506472.98,496173,108,68179.185,499999,8,8.707953
387,100,960483.94,7500007,108,151653.357,7499991,8,27.950783
388,0.1,476278.1,48811,115,63181.839,50000,8,7.381608
390,10,541887.39,1020819,115,71349.888,1007151,8,10.925211
391,100,960483.94,7500007,115,162443.566,7499991,8,29.74533
392,0.1,479208.1,48811,122,66425.448,50000,8,7.449057
393,1,509402.98,496173,122,70965.043,499999,8,9.200285
397,1,512332.98,496173,129,70340.871,499999,8,10.231485
401,1,515262.98,496173,136,69848.565,499999,8,10.464259
404,0.1,488277.15,48811,143,70767.443,50000,8,9.556574
405,1,521023.62,496173,143,71094.562,499999,8,11.153924
406,10,559429.47,1020819,143,76901.489,1007151,8,15.10541
407,100,1014976.97,7500007,143,169979.129,7499991,8,39.456032
410,10,564351.47,1020819,150,85428.951,1007151,8,17.813462
419,100,1050132.97,7500007,164,186014.753,7499991,8,48.696817
420,0.1,494517.15,48811,172,74648.356,50000,8,9.652936
422,10,573263.47,1020819,172,107117.993,1007151,8,15.231736
427,100,1108724.97,7500007,180,208154.49,7499991,8,51.033034
429,1,534635.62,496173,188,77547.63,499999,8,11.686759
431,100,1138020.97,7500007,188,214971.365,7499991,8,57.036769
434,10,585227.47,1020819,196,112503.488,1007151,8,15.877432
436,0.1,495183.15,48811,204,74516.844,50000,8,10.749921
437,1,537541.62,496173,204,84353.885,499999,8,12.052427
441,1,537541.62,496173,212,82475.776,499999,8,11.717136
442,10,587219.47,1020819,212,112359.739,1007151,8,23.412886
443,100,1181968.97,7500007,212,217745.708,7499991,8,61.270663
444,0.1,495373.15,48811,220,71948.264,50000,8,10.840639
446,10,591205.47,1020819,220,111520.832,1007151,8,21.752105
447,100,1211264.97,7500007,220,252333.13,7499991,8,62.031597
449,1,541417.62,496173,228,84546.729,499999,8,11.418063
450,10,595193.47,1020819,228,121140.242,1007151,8,24.895124
451,100,1240560.97,7500007,228,250060.591,7499991,8,63.010368
452,0.1,495755.15,48811,236,81286.314,50000,8,10.186334
453,1,543355.62,496173,236,77270.606,499999,8,14.602974
455,100,1269856.97,7500007,236,264636.579,7499991,8,72.521272
456,0.1,495945.15,48811,244,76337.484,50000,8,10.442167
457,1,545295.62,496173,244,80946.61,499999,8,14.649439
458,10,603169.47,1020819,244,122640.755,1007151,8,22.634539
462,10,607157.47,1020819,252,123415.979,1007151,8,23.156576
464,0.1,496327.15,48811,260,70574.619,50000,8,11.236601
465,1,549171.62,496173,260,79021.999,499999,8,14.992403
466,10,611145.47,1020819,260,129895.453,1007151,8,22.938893
467,100,1357748.97,7500007,260,306756.957,7499991,8,69.81135
469,1,551109.62,496173,268,79391.992,499999,8,11.614185
470,10,615133.47,1020819,268,120598.052,1007151,8,24.436095
473,1,553047.62,496173,276,82678.174,499999,8,15.459803
476,0.1,496899.15,48811,284,76866.436,50000,8,10.606725
477,1,554985.62,496173,284,90134.785,499999,8,13.448938
482,10,627093.47,1020819,292,129894.318,1007151,8,23.067719
484,0.1,497281.15,48811,300,70293.364,50000,8,10.871212
487,100,1504232.97,7500007,300,335530.931,7499991,8,82.503094
491,100,1533528.97,7500007,308,344502.9,7499991,8,91.142277
493,1,562737.62,496173,316,84682.102,499999,8,13.313393
494,10,639057.47,1020819,316,128263.66,1007151,8,28.58945
497,1,564675.62,496173,324,88248.504,499999,8,17.91363
500,0.1,498043.15,48811,332,70687.695,50000,8,13.191302
501,1,566615.62,496173,332,110805.954,499999,8,16.045684
503,100,1621420.97,7500007,332,357407.366,7499991,8,93.090934
506,10,647033.47,1020819,340,139542.385,1007151,8,27.491665
508,0.1,500973.15,48811,348,73369.853,50000,8,12.375873
511,100,1624350.97,7500007,348,351788.014,7499991,8,95.204782
514,10,652893.47,1020819,356,133817.684,1007151,8,23.376836
515,100,1627280.97,7500007,356,360183.792,7499991,8,107.908257
518,10,655821.47,1020819,364,134614.735,1007151,8,23.879627
522,10,658751.47,1020819,372,135593.903,1007151,8,31.099651
523,100,1633138.97,7500007,372,359507.959,7499991,8,100.732519
526,10,661681.47,1020819,380,137830.114,1007151,8,24.612954
527,100,1636068.97,7500007,380,392203.659,7499991,8,107.903808
528,0.1,512787.15,48811,388,80475.784,50000,8,11.41144
531,100,1650716.97,7500007,388,378600.439,7499991,8,111.358663
535,100,1668296.97,7500007,396,394365.71,7499991,8,102.185702
536,0.1,518837.15,48811,404,81711.16,50000,8,11.560097
538,10,673523.47,1020819,404,137008.855,1007151,8,30.315697
539,100,1685874.97,7500007,404,389762.193,7499991,8,110.063038
540,0.1,521863.15,48811,412,77123.706,50000,8,12.110043
541,1,593929.62,496173,412,104259.356,499999,8,15.228236
542,10,678445.47,1020819,412,147040.139,1007151,8,30.238786
543,100,1703452.97,7500007,412,419469.964,7499991,8,111.60049
544,0.1,524889.15,48811,420,85933.399,50000,8,11.893571
546,10,683369.47,1020819,420,144715.439,1007151,8,30.500408
547,100,1721030.97,7500007,420,430229.172,7499991,8,117.780497
548,0.1,501412.3,48811,50,42868.573,50000,8,6.608685
549,1,538564,496173,50,46586.246,499999,8,8.634502
551,100,1101460.06,7500007,50,115619.472,7499979,8,56.400395
552,0.1,522405.26,48811,101,61531.057,50000,8,7.227944
554,10,612769.65,1020819,101,81016.824,1007151,8,15.484166
555,100,1196383.04,7500007,101,144097.251,7499979,8,52.207512
558,10,652361.65,1020819,151,85347.428,1007151,8,16.599928
561,1,595054,496173,158,74369.661,499999,8,14.126023
563,100,1431536.06,7500007,158,206638.808,7499979,8,58.019271
565,1,595054,496173,165,76514.684,499999,8,14.395854
567,100,1431536.06,7500007,165,221869.505,7499979,8,61.325614
569,1,597984,496173,172,78331.061,499999,8,12.819661
570,10,662047.73,1020819,172,109329.584,1007151,8,19.04356
572,0.1,546288.3,48811,179,77387.479,50000,8,9.8434
573,1,600914,496173,179,79310.143,499999,8,15.019124
577,1,603844,496173,186,87319.476,499999,8,13.826526
579,100,1440326.06,7500007,186,225126.493,7499979,8,65.708697
580,0.1,552427.34,48811,193,77371.656,50000,8,12.243061
581,1,609602.65,496173,193,81620.219,499999,8,17.554162
582,10,676659.8,1020819,193,111978.231,1007151,8,19.926587
583,100,1486031.09,7500007,193,206808.96,7499979,8,73.366261
588,0.1,555545.34,48811,207,77232.639,50000,8,11.50069
590,10,683573.8,1020819,207,123771.886,1007151,8,21.05689
592,0.1,558571.34,48811,214,83720.318,50000,8,13.38554
593,1,618368.65,496173,214,90330.119,499999,8,17.678146
594,10,688497.8,1020819,214,120114.555,1007151,8,21.143711
595,100,1535833.09,7500007,214,229540.319,7499979,8,82.258874
596,0.1,560861.39,48811,221,80273.79,50000,8,11.927197
598,10,697547.89,1020819,221,131232.357,1007151,8,22.86362
599,100,1589933.12,7500007,221,209204.776,7499979,8,86.85725
603,100,1604581.12,7500007,228,221271.069,7499979,8,90.729874
604,0.1,563101.39,48811,235,77007.998,50000,8,12.544955
608,0.1,563387.39,48811,243,85102.481,50000,8,13.081238
609,1,631539.52,496173,243,95891.784,499999,8,16.477779
612,0.1,563671.39,48811,251,79421.421,50000,8,14.59512
613,1,634445.52,496173,251,108650.195,499999,8,16.682272
615,100,1723723.12,7500007,251,244582.46,7499979,8,100.968517
617,1,637353.52,496173,259,104533.684,499999,8,17.792105
618,10,723429.89,1020819,259,134185.4,1007151,8,29.863152
619,100,1767669.12,7500007,259,246804.295,7499979,8,103.899755
620,0.1,564151.39,48811,267,86799.055,50000,8,12.719947
621,1,639289.52,496173,267,105854.107,499999,8,20.068867
624,0.1,564245.39,48811,275,81477.032,50000,8,15.683389
625,1,640259.52,496173,275,118902.096,499999,8,17.855283
627,100,1811617.12,7500007,275,259811.594,7499979,8,98.39719
630,10,729411.89,1020819,283,133768.763,1007151,8,24.303157
631,100,1811617.12,7500007,283,245760.524,7499979,8,99.36268
632,0.1,564529.39,48811,291,83217.803,50000,8,13.205923
633,1,643167.52,496173,291,108151.946,499999,8,17.937589
635,100,1855561.12,7500007,291,264102.694,7499979,8,96.894771
636,0.1,564817.39,48811,299,82420.62,50000,8,12.759361
637,1,646073.52,496173,299,112230.209,499999,8,18.901479
640,0.1,565103.39,48811,307,82078.712,50000,8,14.689458
642,10,747351.89,1020819,307,127323.859,1007151,8,26.006594
643,100,1943449.12,7500007,307,273057.236,7499979,8,108.506302
649,1,654795.52,496173,323,125740.831,499999,8,15.114978
651,100,2031343.13,7500007,323,281808.437,7499979,8,112.691802
657,1,660611.52,496173,339,125705.963,499999,8,15.17949
662,10,777261.89,1020819,347,145341.279,1007151,8,34.786918
663,100,2163177.13,7500007,347,314129.231,7499979,8,120.249174
664,0.1,566819.39,48811,355,85972.276,50000,8,12.532673
665,1,666425.52,496173,355,124067.76,499999,8,15.828372
666,10,783243.89,1020819,355,135200.546,1007151,8,33.890486
667,100,2207125.13,7500007,355,309885.805,7499979,8,117.681247
671,100,2251069.13,7500007,363,336668.03,7499979,8,120.823084
672,0.1,567391.39,48811,371,90857.789,50000,8,13.380907
674,10,795201.89,1020819,371,143436.941,1007151,8,31.053044
675,100,2295013.13,7500007,371,335415.324,7499979,8,118.852556
677,1,675147.52,496173,379,121793.779,499999,8,19.087635
682,10,807165.89,1020819,387,143810.161,1007151,8,35.013916
683,100,2382903.13,7500007,387,330629.257,7499979,8,126.691708
685,1,680961.52,496173,395,121964.842,499999,8,15.390184
686,10,813147.89,1020819,395,141344.45,1007151,8,34.763314
687,100,2426851.13,7500007,395,337653.363,7499979,8,125.66926
691,100,2470795.13,7500007,403,383383.962,7499979,8,130.415359
692,0.1,568535.39,48811,411,79545.664,50000,8,14.076041
694,10,819129.89,1020819,411,146212.275,1007151,8,33.126928
695,100,2470795.13,7500007,411,410461.975,7499979,8,136.018082
696,0.1,571465.39,48811,419,101659.383,50000,8,14.697247
697,1,686799.52,496173,419,130281.896,499999,8,16.769849
701,1,689729.52,496173,427,125590.249,499999,8,18.891059
703,100,2476655.13,7500007,427,389602.645,7499979,8,131.245181
705,1,692657.52,496173,435,133247.548,499999,8,16.656872
706,10,827917.89,1020819,435,143371.908,1007151,8,36.516293
708,0.1,580253.39,48811,443,84639.097,50000,8,13.790417
711,100,2482513.13,7500007,443,386526.254,7499979,8,129.291159
713,1,698517.52,496173,451,130853.668,499999,8,16.997219
716,0.1,583279.39,48811,459,84726.191,50000,8,15.949338
720,0.1,586305.39,48811,467,97719.319,50000,8,17.070116
724,0.1,589329.39,48811,475,99084.258,50000,8,16.961569
726,10,845619.89,1020819,475,146539.151,1007151,8,37.248917
727,100,2535249.13,7500007,475,456477.446,7499979,8,143.978451
728,0.1,592355.39,48811,483,91809.095,50000,8,16.044183
729,1,711183.52,496173,483,131171.187,499999,8,18.958902
731,100,2552827.13,7500007,483,508170.146,7499979,8,141.153327
732,0.1,595381.39,48811,491,99325.371,50000,8,15.96328
734,10,855465.89,1020819,491,189293.465,1007151,8,40.398761
735,100,2570405.13,7500007,491,461404.468,7499979,8,150.925799
738,10,859453.89,1020819,499,174487.99,1007151,8,37.249703
741,1,720913.52,496173,507,144654.568,499999,8,22.90565
744,0.1,599859.39,48811,515,105558.03,50000,8,15.523592
746,10,871335.89,1020819,515,188180.356,1007151,8,35.969557
748,0.1,601755.34,48811,523,112153.151,50000,8,16.54889
751,100,2655951.09,7500007,523,706505.675,7499979,8,154.349003
754,10,659753.06,1020819,50,59266.597,1007150,8,13.317527
756,0.1,569724.45,48811,101,70378.049,50000,8,8.22862
757,1,625257.38,496173,101,76678.368,499998,8,10.51954
758,10,690388.99,1020819,101,89216.672,1007150,8,17.17553
760,0.1,584636.45,48811,151,77070.704,50000,8,11.229239
763,100,1680070.16,7500007,151,232596.634,7499972,8,66.79691
764,0.1,600118.45,48811,201,76264.119,50000,8,9.139735
765,1,683613.38,496173,201,88146.919,499998,8,11.90161
766,10,781534.99,1020819,201,117760.215,1007150,8,19.164463
767,100,1972064.16,7500007,201,342880.332,7499972,8,71.079258
770,10,788291.06,1020819,208,128812.419,1007150,8,17.316369
771,100,2003117.19,7500007,208,291324.378,7499972,8,74.016109
772,0.1,603229.49,48811,215,82880.693,50000,8,12.066547
773,1,688402.03,496173,215,104699.247,499998,8,11.868743
775,100,2003117.19,7500007,215,288076.728,7499972,8,77.548044
780,0.1,609089.49,48811,229,83739.485,50000,8,10.834725
782,10,794151.06,1020819,229,133179.756,1007150,8,22.224981
783,100,2008977.19,7500007,229,294242.953,7499972,8,78.991283
785,1,697192.03,496173,236,113611.99,499998,8,13.966094
787,100,2011907.19,7500007,236,297305.165,7499972,8,83.673995
788,0.1,615228.53,48811,243,89640.774,50000,8,11.849624
789,1,702952.68,496173,243,107906.436,499998,8,17.393675
792,0.1,618250.53,48811,250,85691.748,50000,8,14.01913
794,10,810755.13,1020819,250,142492.727,1007150,8,22.838687
795,100,2075186.21,7500007,250,280602.738,7499972,8,96.245319
797,1,707818.68,496173,257,107909.915,499998,8,18.533019
803,100,2107414.21,7500007,264,276408.888,7499972,8,94.328546
804,0.1,623756.59,48811,271,85315.452,50000,8,15.05433
805,1,718089.54,496173,271,120044.114,499998,8,19.286016
806,10,828715.22,1020819,271,140393.561,1007150,8,27.947743
807,100,2176162.25,7500007,271,293339.939,7499972,8,100.75499
808,0.1,623948.59,48811,278,95644.284,50000,8,14.637291
809,1,720025.54,496173,278,116133.989,499998,8,19.061951
812,0.1,625998.59,48811,285,92578.883,50000,8,15.063033
813,1,722949.54,496173,285,124868.391,499998,8,19.900079
817,1,729320.41,496173,292,117853.382,499998,8,17.188976
818,10,847693.32,1020819,292,142540.187,1007150,8,30.000307
819,100,2290810.28,7500007,292,292280.627,7499972,8,115.575126
820,0.1,628574.64,48811,299,94692.371,50000,8,22.672176
821,1,731256.41,496173,299,123005.564,499998,8,25.124538
822,10,851681.32,1020819,299,147960.707,1007150,8,30.940917
823,100,2320106.28,7500007,299,298086.89,7499972,8,113.369087
824,0.1,628958.64,48811,307,87011.98,50000,8,14.855643
825,1,735136.41,496173,307,124132.661,499998,8,19.970506
829,1,739010.41,496173,315,131349.746,499998,8,24.668093
830,10,867633.32,1020819,315,148435.526,1007150,8,33.182767
832,0.1,629624.64,48811,323,86075.052,50000,8,14.639666
833,1,741918.41,496173,323,132500.989,499998,8,23.369223
835,100,2481240.28,7500007,323,371502.139,7499972,8,126.04828
837,1,743858.41,496173,331,151146.805,499998,8,22.321452
838,10,877603.32,1020819,331,198347.802,1007150,8,38.904635
839,100,2510536.28,7500007,331,413465.404,7499972,8,120.232004
841,1,744826.41,496173,339,118073.88,499998,8,17.726138
842,10,879597.32,1020819,339,163707.473,1007150,8,38.369622
844,0.1,629912.64,48811,347,113822.028,50000,8,15.117171
845,1,744826.41,496173,347,148598.749,499998,8,17.545871
846,10,879597.32,1020819,347,151280.829,1007150,8,34.557284
847,100,2525186.28,7500007,347,365548.65,7499972,8,126.650048
848,0.1,630292.64,48811,355,94975.406,50000,8,14.697044
850,10,887571.32,1020819,355,170890.99,1007150,8,36.166069
854,10,895543.32,1020819,363,160474.501,1007150,8,32.708193
858,10,903517.32,1020819,371,157559.431,1007150,8,35.353922
860,0.1,631436.64,48811,379,87391.452,50000,8,15.934405
861,1,760332.41,496173,379,135316.165,499998,8,17.910573
862,10,911493.32,1020819,379,158694.005,1007150,8,36.408399
863,100,2759560.28,7500007,379,363986.201,7499972,8,130.758384
867,100,2818154.28,7500007,387,354096.096,7499972,8,138.020808
870,10,927445.32,1020819,395,168828.133,1007150,8,39.937416
871,100,2876750.28,7500007,395,364375.484,7499972,8,144.185222
872,0.1,632580.64,48811,403,87269.371,50000,8,14.701405
874,10,935421.32,1020819,403,159352.606,1007150,8,39.820353
876,0.1,632960.64,48811,411,92836.363,50000,8,16.066074
880,0.1,633344.64,48811,419,87346.237,50000,8,14.434806
882,10,951373.32,1020819,419,161311.434,1007150,8,38.208121
884,0.1,633724.64,48811,427,88304.631,50000,8,14.512869
891,100,3169718.28,7500007,435,424819.814,7499972,8,145.511355
894,10,975293.32,1020819,443,156718.08,1007150,8,39.170086
897,1,795218.41,496173,451,143209.013,499998,8,19.965496
900,0.1,635248.64,48811,459,86123.928,50000,8,14.626616
902,10,991245.32,1020819,459,166178.442,1007150,8,38.124191
905,1,802972.41,496173,467,144226.827,499998,8,18.053702
907,100,3404094.28,7500007,467,539901.893,7499972,8,149.819145
910,10,999221.32,1020819,475,163018.064,1007150,8,38.996486
911,100,3404094.28,7500007,475,550715.456,7499972,8,158.867402
