@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
0.1,768702.66,49096,547,23986.416,50000,6,15.426992
1,1008130.99,522327,547,34501.01,499996,6,20.228157
100,5778249.25,10000023,547,261621.508,9999947,6,243.170687
1,1011060.99,522327,555,34619.472,499996,6,22.338646
10,1434587.17,1359445,555,55784.88,1321929,6,56.995498
0.1,774560.66,49096,563,24386.731,50000,6,17.676782
1,1013988.99,522327,563,35658.278,499996,6,24.248834
100,5784107.25,10000023,563,259836.925,9999947,6,236.790947
10,1440445.17,1359445,571,55602.095,1321929,6,56.304453
0.1,780420.66,49096,579,24604.146,50000,6,19.138371
10,1443375.17,1359445,579,58285.501,1321929,6,54.8591
100,5789967.25,10000023,579,271662.395,9999947,6,234.898662
0.1,780516.66,49096,587,24477.695,50000,6,16.998544
1,1020868.99,522327,587,35536.335,499996,6,22.888661
1,1024818.99,522327,595,35497.566,499996,6,26.824548
10,1451615.17,1359445,595,58874.397,1321929,6,59.609356
100,5831959.25,10000023,595,276047.068,9999947,6,244.300568
10,1457201.17,1359445,603,58826.715,1321929,6,61.610731
100,5854421.25,10000023,603,275044.109,9999947,6,246.53648
10,1462785.17,1359445,611,59687.208,1321929,6,60.631936
100,5876881.25,10000023,611,277702.757,9999947,6,258.508916
0.1,792620.66,49096,619,24909.137,50000,6,18.120447
1,1036668.99,522327,619,36531.046,499996,6,25.604823
10,1468371.17,1359445,619,59809.935,1321929,6,62.137173
10,1473681.17,1359445,627,59937.989,1321929,6,56.765431
100,5938407.25,10000023,627,277292.196,9999947,6,252.309512
1,1042700.99,522327,635,36927.382,499996,6,25.759828
100,5979421.25,10000023,635,279659.8,9999947,6,264.013808
0.1,797102.66,49096,643,25043.265,50000,6,18.787949
1,1046694.99,522327,643,37317.202,499996,6,25.331652
10,1488671.95,1359445,651,59712.315,1321929,6,63.437558
0.1,799289.18,49096,659,25419.036,50000,6,21.907846
1,1051135.36,522327,659,37892.251,499996,6,24.629972
10,1496637.95,1359445,659,61246.735,1321929,6,66.543699
0.1,801527.18,49096,667,25495.269,50000,6,18.356213
1,1056147.36,522327,667,38237.685,499996,6,27.596628
10,1506555.95,1359445,667,62049.813,1321929,6,64.49231
100,6130593.14,10000023,667,290576.998,9999947,6,276.649
0.1,803769.18,49096,675,25512.711,50000,6,18.609637
10,1516475.95,1359445,675,61294.371,1321929,6,65.127546
100,6191139.14,10000023,675,291539.879,9999947,6,284.640311
1,1065243.36,522327,683,38761.224,499996,6,26.040949
0.1,376047.88,48811,50,0,0,8,4.568111
1,386813.52,496173,50,0,0,8,4.841674
10,399437.01,1020819,50,0,0,8,5.60463
100,536591.8,7500007,50,0,0,8,11.684018
0.1,379158.93,48811,57,0,0,8,5.429728
100,567644.83,7500007,57,0,0,8,15.153836
0.1,379158.93,48811,64,0,0,8,5.026757
100,567644.83,7500007,64,0,0,8,17.030282
0.1,382088.93,48811,71,0,0,8,5.895052
100,570574.83,7500007,71,0,0,8,20.681451
0.1,388044.93,48811,93,0,0,8,6.49021
10,416977.09,1020819,93,0,0,8,10.439207
100,591084.83,7500007,93,0,0,8,29.567816
100,605732.83,7500007,101,0,0,8,29.12777
10,420965.09,1020819,109,0,0,8,17.081435
100,620380.83,7500007,109,0,0,8,33.626033
10,422959.09,1020819,117,0,0,8,15.539069
100,635028.83,7500007,117,0,0,8,36.840967
0.1,388426.93,48811,125,0,0,8,5.927177
1,405236.16,496173,125,0,0,8,6.87946
0.1,388426.93,48811,133,0,0,8,7.604619
1,405236.16,496173,133,0,0,8,10.373423
10,424953.09,1020819,133,0,0,8,14.130161
100,649678.83,7500007,133,0,0,8,45.436661
1,406206.16,496173,141,0,0,8,9.94947
100,664326.83,7500007,141,0,0,8,40.468864
1,408144.16,496173,157,0,0,8,7.179836
10,430933.09,1020819,157,0,0,8,13.764184
100,693622.83,7500007,157,0,0,8,47.523297
1,409114.16,496173,165,0,0,8,10.966388
10,432927.09,1020819,165,0,0,8,14.260728
100,708270.83,7500007,165,0,0,8,47.257011
0.1,388902.93,48811,173,0,0,8,6.109898
1,410082.16,496173,173,0,0,8,7.331875
0.1,388998.93,48811,181,0,0,8,8.419374
1,411052.16,496173,181,0,0,8,11.127291
1,412020.16,496173,189,0,0,8,8.830889
1,412990.16,496173,197,0,0,8,10.94967
100,766864.83,7500007,197,0,0,8,53.651734
0.1,389284.93,48811,205,0,0,8,6.255846
10,442897.09,1020819,205,0,0,8,19.343692
0.1,389378.93,48811,213,0,0,8,6.191035
100,796162.83,7500007,213,0,0,8,59.956073
10,446883.09,1020819,221,0,0,8,17.68905
0.1,389570.93,48811,229,0,0,8,7.344428
1,416866.16,496173,229,0,0,8,11.769257
100,825458.83,7500007,229,0,0,8,53.115009
0.1,389664.93,48811,237,0,0,8,6.198462
1,417834.16,496173,237,0,0,8,8.699154
10,452865.09,1020819,245,0,0,8,12.859778
10,454859.09,1020819,253,0,0,8,16.971745
100,869404.83,7500007,253,0,0,8,61.420704
10,457789.09,1020819,269,0,0,8,12.842464
100,872334.83,7500007,269,0,0,8,59.287021
0.1,395716.93,48811,277,0,0,8,6.733796
1,425634.16,496173,277,0,0,8,9.28604
10,463647.09,1020819,285,0,0,8,13.947489
100,878192.83,7500007,285,0,0,8,63.666821
0.1,401574.93,48811,293,0,0,8,7.192623
10,466577.09,1020819,293,0,0,8,14.191017
100,881122.83,7500007,293,0,0,8,66.324588
0.1,404504.93,48811,301,0,0,8,7.509705
10,469507.09,1020819,301,0,0,8,18.649314
100,884052.83,7500007,301,0,0,8,64.5657
0.1,452174.1,48811,50,0,0,8,5.300935
1,476254.98,496173,50,0,0,8,5.862089
100,834507.94,7500007,50,0,0,8,21.610516
100,929430.92,7500007,101,0,0,8,25.458139
1,506472.98,496173,108,0,0,8,8.707953
100,960483.94,7500007,108,0,0,8,27.950783
0.1,476278.1,48811,115,0,0,8,7.381608
10,541887.39,1020819,115,0,0,8,10.925211
100,960483.94,7500007,115,0,0,8,29.74533
0.1,479208.1,48811,122,0,0,8,7.449057
1,509402.98,496173,122,0,0,8,9.200285
1,512332.98,496173,129,0,0,8,10.231485
1,515262.98,496173,136,0,0,8,10.464259
0.1,488277.15,48811,143,0,0,8,9.556574
1,521023.62,496173,143,0,0,8,11.153924
10,559429.47,1020819,143,0,0,8,15.10541
100,1014976.97,7500007,143,0,0,8,39.456032
10,564351.47,1020819,150,0,0,8,17.813462
100,1050132.97,7500007,164,0,0,8,48.696817
0.1,494517.15,48811,172,0,0,8,9.652936
10,573263.47,1020819,172,0,0,8,15.231736
100,1108724.97,7500007,180,0,0,8,51.033034
1,534635.62,496173,188,0,0,8,11.686759
100,1138020.97,7500007,188,0,0,8,57.036769
10,585227.47,1020819,196,0,0,8,15.877432
0.1,495183.15,48811,204,0,0,8,10.749921
1,537541.62,496173,204,0,0,8,12.052427
1,537541.62,496173,212,0,0,8,11.717136
10,587219.47,1020819,212,0,0,8,23.412886
100,1181968.97,7500007,212,0,0,8,61.270663
0.1,495373.15,48811,220,0,0,8,10.840639
10,591205.47,1020819,220,0,0,8,21.752105
100,1211264.97,7500007,220,0,0,8,62.031597
1,541417.62,496173,228,0,0,8,11.418063
10,595193.47,1020819,228,0,0,8,24.895124
100,1240560.97,7500007,228,0,0,8,63.010368
0.1,495755.15,48811,236,0,0,8,10.186334
1,543355.62,496173,236,0,0,8,14.602974
100,1269856.97,7500007,236,0,0,8,72.521272
0.1,495945.15,48811,244,0,0,8,10.442167
1,545295.62,496173,244,0,0,8,14.649439
10,603169.47,1020819,244,0,0,8,22.634539
10,607157.47,1020819,252,0,0,8,23.156576
0.1,496327.15,48811,260,0,0,8,11.236601
1,549171.62,496173,260,0,0,8,14.992403
10,611145.47,1020819,260,0,0,8,22.938893
100,1357748.97,7500007,260,0,0,8,69.81135
1,551109.62,496173,268,0,0,8,11.614185
10,615133.47,1020819,268,0,0,8,24.436095
1,553047.62,496173,276,0,0,8,15.459803
0.1,496899.15,48811,284,0,0,8,10.606725
1,554985.62,496173,284,0,0,8,13.448938
10,627093.47,1020819,292,0,0,8,23.067719
0.1,497281.15,48811,300,0,0,8,10.871212
100,1504232.97,7500007,300,0,0,8,82.503094
100,1533528.97,7500007,308,0,0,8,91.142277
1,562737.62,496173,316,0,0,8,13.313393
10,639057.47,1020819,316,0,0,8,28.58945
1,564675.62,496173,324,0,0,8,17.91363
0.1,498043.15,48811,332,0,0,8,13.191302
1,566615.62,496173,332,0,0,8,16.045684
100,1621420.97,7500007,332,0,0,8,93.090934
10,647033.47,1020819,340,0,0,8,27.491665
0.1,500973.15,48811,348,0,0,8,12.375873
100,1624350.97,7500007,348,0,0,8,95.204782
10,652893.47,1020819,356,0,0,8,23.376836
100,1627280.97,7500007,356,0,0,8,107.908257
10,655821.47,1020819,364,0,0,8,23.879627
10,658751.47,1020819,372,0,0,8,31.099651
100,1633138.97,7500007,372,0,0,8,100.732519
10,661681.47,1020819,380,0,0,8,24.612954
100,1636068.97,7500007,380,0,0,8,107.903808
0.1,512787.15,48811,388,0,0,8,11.41144
100,1650716.97,7500007,388,0,0,8,111.358663
100,1668296.97,7500007,396,0,0,8,102.185702
0.1,518837.15,48811,404,0,0,8,11.560097
10,673523.47,1020819,404,0,0,8,30.315697
100,1685874.97,7500007,404,0,0,8,110.063038
0.1,521863.15,48811,412,0,0,8,12.110043
1,593929.62,496173,412,0,0,8,15.228236
10,678445.47,1020819,412,0,0,8,30.238786
100,1703452.97,7500007,412,0,0,8,111.60049
0.1,524889.15,48811,420,0,0,8,11.893571
10,683369.47,1020819,420,0,0,8,30.500408
100,1721030.97,7500007,420,0,0,8,117.780497
0.1,501412.3,48811,50,0,0,8,6.608685
1,538564,496173,50,0,0,8,8.634502
100,1101460.06,7500007,50,0,0,8,56.400395
0.1,522405.26,48811,101,0,0,8,7.227944
10,612769.65,1020819,101,0,0,8,15.484166
100,1196383.04,7500007,101,0,0,8,52.207512
10,652361.65,1020819,151,0,0,8,16.599928
1,595054,496173,158,0,0,8,14.126023
100,1431536.06,7500007,158,0,0,8,58.019271
1,595054,496173,165,0,0,8,14.395854
100,1431536.06,7500007,165,0,0,8,61.325614
1,597984,496173,172,0,0,8,12.819661
10,662047.73,1020819,172,0,0,8,19.04356
0.1,546288.3,48811,179,0,0,8,9.8434
1,600914,496173,179,0,0,8,15.019124
1,603844,496173,186,0,0,8,13.826526
100,1440326.06,7500007,186,0,0,8,65.708697
0.1,552427.34,48811,193,0,0,8,12.243061
1,609602.65,496173,193,0,0,8,17.554162
10,676659.8,1020819,193,0,0,8,19.926587
100,1486031.09,7500007,193,0,0,8,73.366261
0.1,555545.34,48811,207,0,0,8,11.50069
10,683573.8,1020819,207,0,0,8,21.05689
0.1,558571.34,48811,214,0,0,8,13.38554
1,618368.65,496173,214,0,0,8,17.678146
10,688497.8,1020819,214,0,0,8,21.143711
100,1535833.09,7500007,214,0,0,8,82.258874
0.1,560861.39,48811,221,0,0,8,11.927197
10,697547.89,1020819,221,0,0,8,22.86362
100,1589933.12,7500007,221,0,0,8,86.85725
100,1604581.12,7500007,228,0,0,8,90.729874
0.1,563101.39,48811,235,0,0,8,12.544955
0.1,563387.39,48811,243,0,0,8,13.081238
1,631539.52,496173,243,0,0,8,16.477779
0.1,563671.39,48811,251,0,0,8,14.59512
1,634445.52,496173,251,0,0,8,16.682272
100,1723723.12,7500007,251,0,0,8,100.968517
1,637353.52,496173,259,0,0,8,17.792105
10,723429.89,1020819,259,0,0,8,29.863152
100,1767669.12,7500007,259,0,0,8,103.899755
0.1,564151.39,48811,267,0,0,8,12.719947
1,639289.52,496173,267,0,0,8,20.068867
0.1,564245.39,48811,275,0,0,8,15.683389
1,640259.52,496173,275,0,0,8,17.855283
100,1811617.12,7500007,275,0,0,8,98.39719
10,729411.89,1020819,283,0,0,8,24.303157
100,1811617.12,7500007,283,0,0,8,99.36268
0.1,564529.39,48811,291,0,0,8,13.205923
1,643167.52,496173,291,0,0,8,17.937589
100,1855561.12,7500007,291,0,0,8,96.894771
0.1,564817.39,48811,299,0,0,8,12.759361
1,646073.52,496173,299,0,0,8,18.901479
0.1,565103.39,48811,307,0,0,8,14.689458
10,747351.89,1020819,307,0,0,8,26.006594
100,1943449.12,7500007,307,0,0,8,108.506302
1,654795.52,496173,323,0,0,8,15.114978
100,2031343.13,7500007,323,0,0,8,112.691802
1,660611.52,496173,339,0,0,8,15.17949
10,777261.89,1020819,347,0,0,8,34.786918
100,2163177.13,7500007,347,0,0,8,120.249174
0.1,566819.39,48811,355,0,0,8,12.532673
1,666425.52,496173,355,0,0,8,15.828372
10,783243.89,1020819,355,0,0,8,33.890486
100,2207125.13,7500007,355,0,0,8,117.681247
100,2251069.13,7500007,363,0,0,8,120.823084
0.1,567391.39,48811,371,0,0,8,13.380907
10,795201.89,1020819,371,0,0,8,31.053044
100,2295013.13,7500007,371,0,0,8,118.852556
1,675147.52,496173,379,0,0,8,19.087635
10,807165.89,1020819,387,0,0,8,35.013916
100,2382903.13,7500007,387,0,0,8,126.691708
1,680961.52,496173,395,0,0,8,15.390184
10,813147.89,1020819,395,0,0,8,34.763314
100,2426851.13,7500007,395,0,0,8,125.66926
100,2470795.13,7500007,403,0,0,8,130.415359
0.1,568535.39,48811,411,0,0,8,14.076041
10,819129.89,1020819,411,0,0,8,33.126928
100,2470795.13,7500007,411,0,0,8,136.018082
0.1,571465.39,48811,419,0,0,8,14.697247
1,686799.52,496173,419,0,0,8,16.769849
1,689729.52,496173,427,0,0,8,18.891059
100,2476655.13,7500007,427,0,0,8,131.245181
1,692657.52,496173,435,0,0,8,16.656872
10,827917.89,1020819,435,0,0,8,36.516293
0.1,580253.39,48811,443,0,0,8,13.790417
100,2482513.13,7500007,443,0,0,8,129.291159
1,698517.52,496173,451,0,0,8,16.997219
0.1,583279.39,48811,459,0,0,8,15.949338
0.1,586305.39,48811,467,0,0,8,17.070116
0.1,589329.39,48811,475,0,0,8,16.961569
10,845619.89,1020819,475,0,0,8,37.248917
100,2535249.13,7500007,475,0,0,8,143.978451
0.1,592355.39,48811,483,0,0,8,16.044183
1,711183.52,496173,483,0,0,8,18.958902
100,2552827.13,7500007,483,0,0,8,141.153327
0.1,595381.39,48811,491,0,0,8,15.96328
10,855465.89,1020819,491,0,0,8,40.398761
100,2570405.13,7500007,491,0,0,8,150.925799
10,859453.89,1020819,499,0,0,8,37.249703
1,720913.52,496173,507,0,0,8,22.90565
0.1,599859.39,48811,515,0,0,8,15.523592
10,871335.89,1020819,515,0,0,8,35.969557
0.1,601755.34,48811,523,0,0,8,16.54889
100,2655951.09,7500007,523,0,0,8,154.349003
10,659753.06,1020819,50,0,0,8,13.317527
0.1,569724.45,48811,101,0,0,8,8.22862
1,625257.38,496173,101,0,0,8,10.51954
10,690388.99,1020819,101,0,0,8,17.17553
0.1,584636.45,48811,151,0,0,8,11.229239
100,1680070.16,7500007,151,0,0,8,66.79691
0.1,600118.45,48811,201,0,0,8,9.139735
1,683613.38,496173,201,0,0,8,11.90161
10,781534.99,1020819,201,0,0,8,19.164463
100,1972064.16,7500007,201,0,0,8,71.079258
10,788291.06,1020819,208,0,0,8,17.316369
100,2003117.19,7500007,208,0,0,8,74.016109
0.1,603229.49,48811,215,0,0,8,12.066547
1,688402.03,496173,215,0,0,8,11.868743
100,2003117.19,7500007,215,0,0,8,77.548044
0.1,609089.49,48811,229,0,0,8,10.834725
10,794151.06,1020819,229,0,0,8,22.224981
100,2008977.19,7500007,229,0,0,8,78.991283
1,697192.03,496173,236,0,0,8,13.966094
100,2011907.19,7500007,236,0,0,8,83.673995
0.1,615228.53,48811,243,0,0,8,11.849624
1,702952.68,496173,243,0,0,8,17.393675
0.1,618250.53,48811,250,0,0,8,14.01913
10,810755.13,1020819,250,0,0,8,22.838687
100,2075186.21,7500007,250,0,0,8,96.245319
1,707818.68,496173,257,0,0,8,18.533019
100,2107414.21,7500007,264,0,0,8,94.328546
0.1,623756.59,48811,271,0,0,8,15.05433
1,718089.54,496173,271,0,0,8,19.286016
10,828715.22,1020819,271,0,0,8,27.947743
100,2176162.25,7500007,271,0,0,8,100.75499
0.1,623948.59,48811,278,0,0,8,14.637291
1,720025.54,496173,278,0,0,8,19.061951
0.1,625998.59,48811,285,0,0,8,15.063033
1,722949.54,496173,285,0,0,8,19.900079
1,729320.41,496173,292,0,0,8,17.188976
10,847693.32,1020819,292,0,0,8,30.000307
100,2290810.28,7500007,292,0,0,8,115.575126
0.1,628574.64,48811,299,0,0,8,22.672176
1,731256.41,496173,299,0,0,8,25.124538
10,851681.32,1020819,299,0,0,8,30.940917
100,2320106.28,7500007,299,0,0,8,113.369087
0.1,628958.64,48811,307,0,0,8,14.855643
1,735136.41,496173,307,0,0,8,19.970506
1,739010.41,496173,315,0,0,8,24.668093
10,867633.32,1020819,315,0,0,8,33.182767
0.1,629624.64,48811,323,0,0,8,14.639666
1,741918.41,496173,323,0,0,8,23.369223
100,2481240.28,7500007,323,0,0,8,126.04828
1,743858.41,496173,331,0,0,8,22.321452
10,877603.32,1020819,331,0,0,8,38.904635
100,2510536.28,7500007,331,0,0,8,120.232004
1,744826.41,496173,339,0,0,8,17.726138
10,879597.32,1020819,339,0,0,8,38.369622
0.1,629912.64,48811,347,0,0,8,15.117171
1,744826.41,496173,347,0,0,8,17.545871
10,879597.32,1020819,347,0,0,8,34.557284
100,2525186.28,7500007,347,0,0,8,126.650048
0.1,630292.64,48811,355,0,0,8,14.697044
10,887571.32,1020819,355,0,0,8,36.166069
10,895543.32,1020819,363,0,0,8,32.708193
10,903517.32,1020819,371,0,0,8,35.353922
0.1,631436.64,48811,379,0,0,8,15.934405
1,760332.41,496173,379,0,0,8,17.910573
10,911493.32,1020819,379,0,0,8,36.408399
100,2759560.28,7500007,379,0,0,8,130.758384
100,2818154.28,7500007,387,0,0,8,138.020808
10,927445.32,1020819,395,0,0,8,39.937416
100,2876750.28,7500007,395,0,0,8,144.185222
0.1,632580.64,48811,403,0,0,8,14.701405
10,935421.32,1020819,403,0,0,8,39.820353
0.1,632960.64,48811,411,0,0,8,16.066074
0.1,633344.64,48811,419,0,0,8,14.434806
10,951373.32,1020819,419,0,0,8,38.208121
0.1,633724.64,48811,427,0,0,8,14.512869
100,3169718.28,7500007,435,0,0,8,145.511355
10,975293.32,1020819,443,0,0,8,39.170086
1,795218.41,496173,451,0,0,8,19.965496
0.1,635248.64,48811,459,0,0,8,14.626616
10,991245.32,1020819,459,0,0,8,38.124191
1,802972.41,496173,467,0,0,8,18.053702
100,3404094.28,7500007,467,0,0,8,149.819145
10,999221.32,1020819,475,0,0,8,38.996486
100,3404094.28,7500007,475,0,0,8,158.867402
10,1002151.32,1020819,483,0,0,8,41.459423
100,3407024.28,7500007,483,0,0,8,163.25196
0.1,641492.64,48811,491,0,0,8,15.571706
1,811760.41,496173,499,0,0,8,24.628675
0.1,650280.64,48811,515,0,0,8,19.435132
10,1013869.32,1020819,515,0,0,8,36.453304
100,3418742.28,7500007,515,0,0,8,157.273425
0.1,650374.64,48811,523,0,0,8,15.897806
1,818590.41,496173,523,0,0,8,23.88036
10,1015863.32,1020819,523,0,0,8,39.520941
0.1,653400.64,48811,531,0,0,8,16.345694
10,1025711.32,1020819,539,0,0,8,41.993837
100,3468548.28,7500007,539,0,0,8,167.031124
10,1030635.32,1020819,547,0,0,8,43.209526
10,1035559.32,1020819,555,0,0,8,48.021312
1,836124.41,496173,563,0,0,8,20.845218
10,1039545.32,1020819,563,0,0,8,45.33138
10,1045485.32,1020819,571,0,0,8,45.139754
0.1,666954.64,48811,579,0,0,8,17.760077
1,843906.41,496173,579,0,0,8,26.073723
10,1051427.32,1020819,579,0,0,8,49.029934
0.1,668854.59,48811,587,0,0,8,17.455973
1,845315.54,496173,587,0,0,8,25.23397
1,848223.54,496173,595,0,0,8,24.048743
0.1,671378.59,48811,603,0,0,8,17.406921
0.1,673618.59,48811,611,0,0,8,18.15861
10,1074113.22,1020819,611,0,0,8,47.965598
0.1,571921.68,48811,50,0,0,8,8.520711
100,1745980.28,7500007,101,0,0,8,66.27883
1,689538.41,496173,151,0,0,8,13.552677
10,785369.32,1020819,151,0,0,8,19.198577
100,1950080.28,7500007,151,0,0,8,70.701149
10,836923.32,1020819,201,0,0,8,18.199186
0.1,632528.64,48811,251,0,0,8,12.082202
1,752686.41,496173,251,0,0,8,12.358992
10,893601.32,1020819,251,0,0,8,20.355523
0.1,635735.68,48811,258,0,0,8,10.286576
10,902351.39,1020819,258,0,0,8,20.549799
100,2660823.31,7500007,258,0,0,8,84.218142
0.1,635735.68,48811,265,0,0,8,10.445155
1,758445.06,496173,265,0,0,8,15.232966
0.1,638665.68,48811,272,0,0,8,12.70836
10,905281.39,1020819,272,0,0,8,26.875082
100,2663753.31,7500007,272,0,0,8,86.224399
1,764305.06,496173,279,0,0,8,18.017492
10,908211.39,1020819,279,0,0,8,24.455133
100,2666683.31,7500007,279,0,0,8,96.85659
0.1,644525.68,48811,286,0,0,8,12.939591
1,767235.06,496173,286,0,0,8,17.046874
10,911141.39,1020819,286,0,0,8,26.80131
100,2669613.31,7500007,286,0,0,8,87.0645
0.1,647638.72,48811,293,0,0,8,13.539493
1,772025.71,496173,293,0,0,8,16.687968
100,2700668.34,7500007,293,0,0,8,92.231702
0.1,650660.72,48811,300,0,0,8,12.833526
100,2718244.34,7500007,300,0,0,8,100.32365
0.1,650756.72,48811,307,0,0,8,13.316128
100,2732894.34,7500007,307,0,0,8,102.232905
0.1,653782.72,48811,314,0,0,8,13.641905
10,929739.46,1020819,314,0,0,8,29.426488
100,2750472.34,7500007,314,0,0,8,105.575559
0.1,656166.78,48811,321,0,0,8,15.40233
1,787160.57,496173,321,0,0,8,19.87005
100,2819220.37,7500007,321,0,0,8,111.267642
1,789100.57,496173,328,0,0,8,19.034488
10,944771.56,1020819,328,0,0,8,33.298302
100,2848516.37,7500007,328,0,0,8,115.396119
1,792990.57,496173,335,0,0,8,20.317907
0.1,660984.83,48811,342,0,0,8,19.305612
1,800331.44,496173,342,0,0,8,22.933015
10,963751.65,1020819,342,0,0,8,28.924792
1,802269.44,496173,349,0,0,8,22.02598
1,808632.3,496173,356,0,0,8,21.797856
100,3074882.44,7500007,356,0,0,8,126.791965
100,3104178.44,7500007,361,0,0,8,131.748288
1,815414.3,496173,369,0,0,8,25.123273
100,3177424.44,7500007,369,0,0,8,135.95599
10,999737.75,1020819,377,0,0,8,37.9625
1,822198.3,496173,385,0,0,8,20.90356
10,1007713.75,1020819,385,0,0,8,37.365131
100,3279962.44,7500007,385,0,0,8,141.501947
0.1,664206.89,48811,393,0,0,8,15.264093
0.1,664302.89,48811,401,0,0,8,16.462235
1,825106.3,496173,401,0,0,8,22.009885
10,1013695.75,1020819,409,0,0,8,40.788683
0.1,664780.89,48811,417,0,0,8,15.845383
10,1023663.75,1020819,417,0,0,8,39.324006
100,3470394.44,7500007,425,0,0,8,146.083074
0.1,666210.89,48811,441,0,0,8,15.238834
1,844490.3,496173,441,0,0,8,22.819934
10,1053565.75,1020819,441,0,0,8,42.293187
0.1,666686.89,48811,449,0,0,8,17.026289
1,849334.3,496173,449,0,0,8,22.0403
10,1063535.75,1020819,449,0,0,8,38.387687
0.1,667162.89,48811,457,0,0,8,15.058389
10,1083475.75,1020819,465,0,0,8,44.192088
1,863870.3,496173,473,0,0,8,18.955775
0.1,668592.89,48811,481,0,0,8,16.714797
1,868716.3,496173,481,0,0,8,22.616358
10,1103415.75,1020819,481,0,0,8,37.970768
100,3983086.44,7500007,481,0,0,8,173.871598
0.1,669070.89,48811,489,0,0,8,17.05024
1,873562.3,496173,489,0,0,8,21.881125
10,1113383.75,1020819,489,0,0,8,46.893884
100,4056330.44,7500007,489,0,0,8,176.962388
0.1,669546.89,48811,497,0,0,8,17.787536
1,878406.3,496173,497,0,0,8,23.812072
10,1123353.75,1020819,497,0,0,8,45.040836
100,4129574.44,7500007,497,0,0,8,173.302965
1,883254.3,496173,505,0,0,8,22.370037
10,1133321.75,1020819,505,0,0,8,45.30287
1,888098.3,496173,513,0,0,8,23.003117
10,1143285.75,1020819,513,0,0,8,41.853457
100,4276054.44,7500007,513,0,0,8,184.414115
1,892944.3,496173,521,0,0,8,19.692891
10,1153255.75,1020819,521,0,0,8,49.303353
0.1,671452.89,48811,529,0,0,8,16.536631
1,897790.3,496173,529,0,0,8,21.206122
10,1163225.75,1020819,529,0,0,8,42.836689
0.1,671452.89,48811,537,0,0,8,16.521601
100,4422544.44,7500007,537,0,0,8,184.872698
0.1,674382.89,48811,545,0,0,8,15.348922
1,900720.3,496173,545,0,0,8,22.908685
100,4425474.44,7500007,545,0,0,8,192.438833
1,903650.3,496173,553,0,0,8,22.653726
10,1169085.75,1020819,553,0,0,8,46.347106
0.1,680240.89,48811,561,0,0,8,20.278812
1,906578.3,496173,561,0,0,8,23.298133
100,4431332.44,7500007,561,0,0,8,191.650118
10,1174943.75,1020819,569,0,0,8,48.058919
0.1,686100.89,48811,577,0,0,8,19.087666
10,1177873.75,1020819,577,0,0,8,47.308279
100,4437192.44,7500007,577,0,0,8,201.594012
0.1,686196.89,48811,585,0,0,8,16.525498
1,913406.3,496173,585,0,0,8,21.270276
1,917306.3,496173,593,0,0,8,26.85358
10,1184791.75,1020819,593,0,0,8,46.314085
100,4469418.44,7500007,593,0,0,8,199.68733
10,1189715.75,1020819,601,0,0,8,51.167479
100,4486996.44,7500007,601,0,0,8,206.653163
10,1194639.75,1020819,609,0,0,8,51.556049
100,4504576.44,7500007,609,0,0,8,208.979106
0.1,698296.89,48811,617,0,0,8,18.14345
1,929002.3,496173,617,0,0,8,26.156789
10,1199563.75,1020819,617,0,0,8,49.32308
10,1203551.75,1020819,625,0,0,8,48.238222
100,4551450.44,7500007,625,0,0,8,209.937173
1,934830.3,496173,633,0,0,8,25.366483
100,4582698.44,7500007,633,0,0,8,211.535141
0.1,702774.89,48811,641,0,0,8,18.671447
1,938724.3,496173,641,0,0,8,25.539172
10,1216267.65,1020819,649,0,0,8,53.567399
0.1,704962.83,48811,657,0,0,8,20.352671
1,943041.44,496173,657,0,0,8,25.145874
10,1222249.65,1020819,657,0,0,8,50.346288
0.1,707200.83,48811,665,0,0,8,19.260142
1,947901.44,496173,665,0,0,8,26.569998
10,1230185.65,1020819,665,0,0,8,49.851164
100,4697542.41,7500007,665,0,0,8,221.58513
0.1,709438.83,48811,673,0,0,8,18.867944
10,1238119.65,1020819,673,0,0,8,56.007374
100,4743440.41,7500007,673,0,0,8,234.545704
1,956637.44,496173,681,0,0,8,27.007843
0.1,320708.05,48618,51,0,0,10,5.72681
1,331309.68,489211,51,0,0,10,4.646715
10,337774.35,757806,51,0,0,10,5.433157
100,448914.31,6000022,51,0,0,10,13.30218
0.1,323818.37,48618,58,0,0,10,4.855631
100,474342.39,6000022,58,0,0,10,12.721617
0.1,326748.37,48618,65,0,0,10,5.128831
100,477272.39,6000022,65,0,0,10,14.668186
0.1,326748.37,48618,72,0,0,10,5.553922
100,477272.39,6000022,72,0,0,10,15.566607
0.1,332704.37,48618,94,0,0,10,6.578935
10,353814.13,757806,94,0,0,10,8.68314
100,494850.39,6000022,94,0,0,10,23.244621
100,506570.39,6000022,102,0,0,10,24.988836
10,356774.13,757806,110,0,0,10,8.887741
100,518288.39,6000022,110,0,0,10,29.271
10,358254.12,757806,118,0,0,10,12.982757
100,530008.39,6000022,118,0,0,10,30.01718
