@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
458,3,10,171400.62,603169.47,1020819,244,0,0,1,2,2,1,3,75000000,8,22.63453892
462,3,10,171400.62,607157.47,1020819,252,0,0,1,2,2,1,3,75000000,8,23.15657588
464,3,0.1,171400.62,496327.15,48811,260,0,0,1,2,2,1,3,750000,8,11.23660064
465,3,1,171400.62,549171.62,496173,260,0,0,1,2,2,1,3,7500000,8,14.99240261
466,3,10,171400.62,611145.47,1020819,260,0,0,1,2,2,1,3,75000000,8,22.93889325
467,3,100,171400.62,1357748.97,7500007,260,0,0,1,2,2,1,3,750000000,8,69.81135038
469,3,1,171400.62,551109.62,496173,268,0,0,1,2,2,1,3,7500000,8,11.61418456
470,3,10,171400.62,615133.47,1020819,268,0,0,1,2,2,1,3,75000000,8,24.43609481
473,3,1,171400.62,553047.62,496173,276,0,0,1,2,2,1,3,7500000,8,15.4598034
476,3,0.1,171400.62,496899.15,48811,284,0,0,1,2,2,1,3,750000,8,10.60672456
477,3,1,171400.62,554985.62,496173,284,0,0,1,2,2,1,3,7500000,8,13.44893763
482,3,10,171400.62,627093.47,1020819,292,0,0,1,2,2,1,3,75000000,8,23.06771894
484,3,0.1,171400.62,497281.15,48811,300,0,0,1,2,2,1,3,750000,8,10.87121237
487,3,100,171400.62,1504232.97,7500007,300,0,0,1,2,2,1,3,750000000,8,82.50309399
491,3,100,171400.62,1533528.97,7500007,308,0,0,1,2,2,1,3,750000000,8,91.14227677
493,3,1,171400.62,562737.62,496173,316,0,0,1,2,2,1,3,7500000,8,13.31339273
494,3,10,171400.62,639057.47,1020819,316,0,0,1,2,2,1,3,75000000,8,28.58945044
497,3,1,171400.62,564675.62,496173,324,0,0,1,2,2,1,3,7500000,8,17.9136302
500,3,0.1,171400.62,498043.15,48811,332,0,0,1,2,2,1,3,750000,8,13.19130154
501,3,1,171400.62,566615.62,496173,332,0,0,1,2,2,1,3,7500000,8,16.04568419
503,3,100,171400.62,1621420.97,7500007,332,0,0,1,2,2,1,3,750000000,8,93.0909343
506,3,10,171400.62,647033.47,1020819,340,0,0,1,2,2,1,3,75000000,8,27.49166514
508,3,0.1,172865.62,500973.15,48811,348,0,0,1,2,2,1,3,750000,8,12.37587344
511,3,100,172865.62,1624350.97,7500007,348,0,0,1,2,2,1,3,750000000,8,95.20478163
514,3,10,174330.62,652893.47,1020819,356,0,0,1,2,2,1,3,75000000,8,23.37683616
515,3,100,174330.62,1627280.97,7500007,356,0,0,1,2,2,1,3,750000000,8,107.9082572
518,3,10,175794.62,655821.47,1020819,364,0,0,1,2,2,1,3,75000000,8,23.87962744
522,3,10,177259.62,658751.47,1020819,372,0,0,1,2,2,1,3,75000000,8,31.09965071
523,3,100,177259.62,1633138.97,7500007,372,0,0,1,2,2,1,3,750000000,8,100.7325192
526,3,10,178724.62,661681.47,1020819,380,0,0,1,2,2,1,3,75000000,8,24.61295385
527,3,100,178724.62,1636068.97,7500007,380,0,0,1,2,2,1,3,750000000,8,107.9038081
528,3,0.1,178724.62,512787.15,48811,388,0,0,1,2,2,1,3,750000,8,11.41143953
531,3,100,178724.62,1650716.97,7500007,388,0,0,1,2,2,1,3,750000000,8,111.3586633
535,3,100,180189.62,1668296.97,7500007,396,0,0,1,2,2,1,3,750000000,8,102.1857022
536,3,0.1,181654.62,518837.15,48811,404,0,0,1,2,2,1,3,750000,8,11.56009679
538,3,10,181654.62,673523.47,1020819,404,0,0,1,2,2,1,3,75000000,8,30.31569661
539,3,100,181654.62,1685874.97,7500007,404,0,0,1,2,2,1,3,750000000,8,110.0630377
540,3,0.1,183119.62,521863.15,48811,412,0,0,1,2,2,1,3,750000,8,12.11004288
541,3,1,183119.62,593929.62,496173,412,0,0,1,2,2,1,3,7500000,8,15.22823564
542,3,10,183119.62,678445.47,1020819,412,0,0,1,2,2,1,3,75000000,8,30.23878643
543,3,100,183119.62,1703452.97,7500007,412,0,0,1,2,2,1,3,750000000,8,111.60049
544,3,0.1,184584.62,524889.15,48811,420,0,0,1,2,2,1,3,750000,8,11.89357139
546,3,10,184584.62,683369.47,1020819,420,0,0,1,2,2,1,3,75000000,8,30.50040847
547,3,100,184584.62,1721030.97,7500007,420,0,0,1,2,2,1,3,750000000,8,117.7804966
548,4,0.1,194796.62,501412.3,48811,50,0,0,1,2,3,1,4,750000,8,6.608684545
549,4,1,194796.62,538564,496173,50,0,0,1,2,3,1,4,7500000,8,8.634502314
551,4,100,194796.62,1101460.06,7500007,50,0,0,1,2,3,1,4,750000000,8,56.4003945
552,4,0.1,205050.62,522405.26,48811,101,0,0,1,2,3,1,4,750000,8,7.227943934
554,4,10,205050.62,612769.65,1020819,101,0,0,1,2,3,1,4,75000000,8,15.48416572
555,4,100,205050.62,1196383.04,7500007,101,0,0,1,2,3,1,4,750000000,8,52.20751182
558,4,10,211886.62,652361.65,1020819,151,0,0,1,2,3,1,4,75000000,8,16.59992788
561,4,1,213350.62,595054,496173,158,0,0,1,2,3,1,4,7500000,8,14.12602338
563,4,100,213350.62,1431536.06,7500007,158,0,0,1,2,3,1,4,750000000,8,58.0192714
565,4,1,213350.62,595054,496173,165,0,0,1,2,3,1,4,7500000,8,14.39585354
567,4,100,213350.62,1431536.06,7500007,165,0,0,1,2,3,1,4,750000000,8,61.32561424
569,4,1,214815.62,597984,496173,172,0,0,1,2,3,1,4,7500000,8,12.81966064
570,4,10,214815.62,662047.73,1020819,172,0,0,1,2,3,1,4,75000000,8,19.04355964
572,4,0.1,216280.62,546288.3,48811,179,0,0,1,2,3,1,4,750000,8,9.8433998
573,4,1,216280.62,600914,496173,179,0,0,1,2,3,1,4,7500000,8,15.01912444
577,4,1,217745.62,603844,496173,186,0,0,1,2,3,1,4,7500000,8,13.82652631
579,4,100,217745.62,1440326.06,7500007,186,0,0,1,2,3,1,4,750000000,8,65.70869709
580,4,0.1,219210.62,552427.34,48811,193,0,0,1,2,3,1,4,750000,8,12.24306112
581,4,1,219210.62,609602.65,496173,193,0,0,1,2,3,1,4,7500000,8,17.55416175
582,4,10,219210.62,676659.8,1020819,193,0,0,1,2,3,1,4,75000000,8,19.9265868
583,4,100,219210.62,1486031.09,7500007,193,0,0,1,2,3,1,4,750000000,8,73.36626142
588,4,0.1,220674.62,555545.34,48811,207,0,0,1,2,3,1,4,750000,8,11.50069001
590,4,10,220674.62,683573.8,1020819,207,0,0,1,2,3,1,4,75000000,8,21.05689019
592,4,0.1,222139.62,558571.34,48811,214,0,0,1,2,3,1,4,750000,8,13.38553985
593,4,1,222139.62,618368.65,496173,214,0,0,1,2,3,1,4,7500000,8,17.67814636
594,4,10,222139.62,688497.8,1020819,214,0,0,1,2,3,1,4,75000000,8,21.14371098
595,4,100,222139.62,1535833.09,7500007,214,0,0,1,2,3,1,4,750000000,8,82.25887394
596,4,0.1,223115.62,560861.39,48811,221,0,0,1,2,3,1,4,750000,8,11.9271967
598,4,10,223115.62,697547.89,1020819,221,0,0,1,2,3,1,4,75000000,8,22.86361988
599,4,100,223115.62,1589933.12,7500007,221,0,0,1,2,3,1,4,750000000,8,86.8572503
603,4,100,223115.62,1604581.12,7500007,228,0,0,1,2,3,1,4,750000000,8,90.72987395
604,4,0.1,224092.62,563101.39,48811,235,0,0,1,2,3,1,4,750000,8,12.5449549
608,4,0.1,224092.62,563387.39,48811,243,0,0,1,2,3,1,4,750000,8,13.08123777
609,4,1,224092.62,631539.52,496173,243,0,0,1,2,3,1,4,7500000,8,16.47777931
612,4,0.1,224092.62,563671.39,48811,251,0,0,1,2,3,1,4,750000,8,14.59512025
613,4,1,224092.62,634445.52,496173,251,0,0,1,2,3,1,4,7500000,8,16.68227235
615,4,100,224092.62,1723723.12,7500007,251,0,0,1,2,3,1,4,750000000,8,100.9685168
617,4,1,224092.62,637353.52,496173,259,0,0,1,2,3,1,4,7500000,8,17.7921045
618,4,10,224092.62,723429.89,1020819,259,0,0,1,2,3,1,4,75000000,8,29.86315181
619,4,100,224092.62,1767669.12,7500007,259,0,0,1,2,3,1,4,750000000,8,103.8997551
620,4,0.1,224092.62,564151.39,48811,267,0,0,1,2,3,1,4,750000,8,12.71994662
621,4,1,224092.62,639289.52,496173,267,0,0,1,2,3,1,4,7500000,8,20.06886731
624,4,0.1,224092.62,564245.39,48811,275,0,0,1,2,3,1,4,750000,8,15.68338893
625,4,1,224092.62,640259.52,496173,275,0,0,1,2,3,1,4,7500000,8,17.85528267
627,4,100,224092.62,1811617.12,7500007,275,0,0,1,2,3,1,4,750000000,8,98.39719003
630,4,10,224092.62,729411.89,1020819,283,0,0,1,2,3,1,4,75000000,8,24.30315702
631,4,100,224092.62,1811617.12,7500007,283,0,0,1,2,3,1,4,750000000,8,99.3626802
632,4,0.1,224092.62,564529.39,48811,291,0,0,1,2,3,1,4,750000,8,13.20592345
633,4,1,224092.62,643167.52,496173,291,0,0,1,2,3,1,4,7500000,8,17.93758879
635,4,100,224092.62,1855561.12,7500007,291,0,0,1,2,3,1,4,750000000,8,96.8947712
636,4,0.1,224092.62,564817.39,48811,299,0,0,1,2,3,1,4,750000,8,12.75936081
637,4,1,224092.62,646073.52,496173,299,0,0,1,2,3,1,4,7500000,8,18.90147891
640,4,0.1,224092.62,565103.39,48811,307,0,0,1,2,3,1,4,750000,8,14.689458
642,4,10,224092.62,747351.89,1020819,307,0,0,1,2,3,1,4,75000000,8,26.00659435
643,4,100,224092.62,1943449.12,7500007,307,0,0,1,2,3,1,4,750000000,8,108.5063016
649,4,1,224092.62,654795.52,496173,323,0,0,1,2,3,1,4,7500000,8,15.11497754
651,4,100,224092.62,2031343.13,7500007,323,0,0,1,2,3,1,4,750000000,8,112.6918023
657,4,1,224092.62,660611.52,496173,339,0,0,1,2,3,1,4,7500000,8,15.17948956
662,4,10,224092.62,777261.89,1020819,347,0,0,1,2,3,1,4,75000000,8,34.78691816
663,4,100,224092.62,2163177.13,7500007,347,0,0,1,2,3,1,4,750000000,8,120.2491741
664,4,0.1,224092.62,566819.39,48811,355,0,0,1,2,3,1,4,750000,8,12.53267305
665,4,1,224092.62,666425.52,496173,355,0,0,1,2,3,1,4,7500000,8,15.82837232
666,4,10,224092.62,783243.89,1020819,355,0,0,1,2,3,1,4,75000000,8,33.8904857
667,4,100,224092.62,2207125.13,7500007,355,0,0,1,2,3,1,4,750000000,8,117.6812469
671,4,100,224092.62,2251069.13,7500007,363,0,0,1,2,3,1,4,750000000,8,120.8230843
672,4,0.1,224092.62,567391.39,48811,371,0,0,1,2,3,1,4,750000,8,13.38090672
674,4,10,224092.62,795201.89,1020819,371,0,0,1,2,3,1,4,75000000,8,31.0530438
675,4,100,224092.62,2295013.13,7500007,371,0,0,1,2,3,1,4,750000000,8,118.852556
677,4,1,224092.62,675147.52,496173,379,0,0,1,2,3,1,4,7500000,8,19.08763487
682,4,10,224092.62,807165.89,1020819,387,0,0,1,2,3,1,4,75000000,8,35.01391586
683,4,100,224092.62,2382903.13,7500007,387,0,0,1,2,3,1,4,750000000,8,126.6917078
685,4,1,224092.62,680961.52,496173,395,0,0,1,2,3,1,4,7500000,8,15.39018358
686,4,10,224092.62,813147.89,1020819,395,0,0,1,2,3,1,4,75000000,8,34.76331404
687,4,100,224092.62,2426851.13,7500007,395,0,0,1,2,3,1,4,750000000,8,125.6692603
691,4,100,224092.62,2470795.13,7500007,403,0,0,1,2,3,1,4,750000000,8,130.4153589
692,4,0.1,224092.62,568535.39,48811,411,0,0,1,2,3,1,4,750000,8,14.07604136
694,4,10,224092.62,819129.89,1020819,411,0,0,1,2,3,1,4,75000000,8,33.12692816
695,4,100,224092.62,2470795.13,7500007,411,0,0,1,2,3,1,4,750000000,8,136.0180824
696,4,0.1,225557.62,571465.39,48811,419,0,0,1,2,3,1,4,750000,8,14.69724723
697,4,1,225557.62,686799.52,496173,419,0,0,1,2,3,1,4,7500000,8,16.76984933
701,4,1,227022.62,689729.52,496173,427,0,0,1,2,3,1,4,7500000,8,18.89105857
703,4,100,227022.62,2476655.13,7500007,427,0,0,1,2,3,1,4,750000000,8,131.245181
705,4,1,228486.62,692657.52,496173,435,0,0,1,2,3,1,4,7500000,8,16.65687207
706,4,10,228486.62,827917.89,1020819,435,0,0,1,2,3,1,4,75000000,8,36.51629344
708,4,0.1,229951.62,580253.39,48811,443,0,0,1,2,3,1,4,750000,8,13.79041665
711,4,100,229951.62,2482513.13,7500007,443,0,0,1,2,3,1,4,750000000,8,129.2911594
713,4,1,231416.62,698517.52,496173,451,0,0,1,2,3,1,4,7500000,8,16.99721883
716,4,0.1,231416.62,583279.39,48811,459,0,0,1,2,3,1,4,750000,8,15.94933767
720,4,0.1,232881.62,586305.39,48811,467,0,0,1,2,3,1,4,750000,8,17.07011582
724,4,0.1,234346.62,589329.39,48811,475,0,0,1,2,3,1,4,750000,8,16.96156906
726,4,10,234346.62,845619.89,1020819,475,0,0,1,2,3,1,4,75000000,8,37.24891675
727,4,100,234346.62,2535249.13,7500007,475,0,0,1,2,3,1,4,750000000,8,143.9784513
728,4,0.1,235811.62,592355.39,48811,483,0,0,1,2,3,1,4,750000,8,16.04418251
729,4,1,235811.62,711183.52,496173,483,0,0,1,2,3,1,4,7500000,8,18.95890231
731,4,100,235811.62,2552827.13,7500007,483,0,0,1,2,3,1,4,750000000,8,141.1533274
732,4,0.1,237276.62,595381.39,48811,491,0,0,1,2,3,1,4,750000,8,15.96328013
734,4,10,237276.62,855465.89,1020819,491,0,0,1,2,3,1,4,75000000,8,40.39876091
735,4,100,237276.62,2570405.13,7500007,491,0,0,1,2,3,1,4,750000000,8,150.9257988
738,4,10,237276.62,859453.89,1020819,499,0,0,1,2,3,1,4,75000000,8,37.24970285
741,4,1,238252.62,720913.52,496173,507,0,0,1,2,3,1,4,7500000,8,22.90565028
744,4,0.1,239229.62,599859.39,48811,515,0,0,1,2,3,1,4,750000,8,15.52359211
746,4,10,239229.62,871335.89,1020819,515,0,0,1,2,3,1,4,75000000,8,35.96955746
748,4,0.1,240205.62,601755.34,48811,523,0,0,1,2,3,1,4,750000,8,16.54888957
751,4,100,240205.62,2655951.09,7500007,523,0,0,1,2,3,1,4,750000000,8,154.3490034
754,5,10,236686.62,659753.06,1020819,50,0,0,1,2,4,1,5,75000000,8,13.31752672
756,5,0.1,246940.62,569724.45,48811,101,0,0,1,2,4,1,5,750000,8,8.2286195
757,5,1,246940.62,625257.38,496173,101,0,0,1,2,4,1,5,7500000,8,10.51953953
758,5,10,246940.62,690388.99,1020819,101,0,0,1,2,4,1,5,75000000,8,17.17553042
760,5,0.1,253776.62,584636.45,48811,151,0,0,1,2,4,1,5,750000,8,11.22923945
763,5,100,253776.62,1680070.16,7500007,151,0,0,1,2,4,1,5,750000000,8,66.79690965
764,5,0.1,260612.62,600118.45,48811,201,0,0,1,2,4,1,5,750000,8,9.13973466
765,5,1,260612.62,683613.38,496173,201,0,0,1,2,4,1,5,7500000,8,11.90161028
766,5,10,260612.62,781534.99,1020819,201,0,0,1,2,4,1,5,75000000,8,19.16446306
767,5,100,260612.62,1972064.16,7500007,201,0,0,1,2,4,1,5,750000000,8,71.07925829
770,5,10,262076.62,788291.06,1020819,208,0,0,1,2,4,1,5,75000000,8,17.31636881
771,5,100,262076.62,2003117.19,7500007,208,0,0,1,2,4,1,5,750000000,8,74.0161092
772,5,0.1,262076.62,603229.49,48811,215,0,0,1,2,4,1,5,750000,8,12.0665467
773,5,1,262076.62,688402.03,496173,215,0,0,1,2,4,1,5,7500000,8,11.8687433
775,5,100,262076.62,2003117.19,7500007,215,0,0,1,2,4,1,5,750000000,8,77.5480441
780,5,0.1,265006.62,609089.49,48811,229,0,0,1,2,4,1,5,750000,8,10.8347252
782,5,10,265006.62,794151.06,1020819,229,0,0,1,2,4,1,5,75000000,8,22.22498134
783,5,100,265006.62,2008977.19,7500007,229,0,0,1,2,4,1,5,750000000,8,78.99128261
785,5,1,266471.62,697192.03,496173,236,0,0,1,2,4,1,5,7500000,8,13.96609404
787,5,100,266471.62,2011907.19,7500007,236,0,0,1,2,4,1,5,750000000,8,83.67399515
788,5,0.1,267936.62,615228.53,48811,243,0,0,1,2,4,1,5,750000,8,11.84962424
789,5,1,267936.62,702952.68,496173,243,0,0,1,2,4,1,5,7500000,8,17.39367542
792,5,0.1,269400.62,618250.53,48811,250,0,0,1,2,4,1,5,750000,8,14.01912986
794,5,10,269400.62,810755.13,1020819,250,0,0,1,2,4,1,5,75000000,8,22.83868666
795,5,100,269400.62,2075186.21,7500007,250,0,0,1,2,4,1,5,750000000,8,96.24531941
797,5,1,269400.62,707818.68,496173,257,0,0,1,2,4,1,5,7500000,8,18.53301907
803,5,100,270865.62,2107414.21,7500007,264,0,0,1,2,4,1,5,750000000,8,94.3285456
804,5,0.1,271841.62,623756.59,48811,271,0,0,1,2,4,1,5,750000,8,15.05432997
805,5,1,271841.62,718089.54,496173,271,0,0,1,2,4,1,5,7500000,8,19.28601636
806,5,10,271841.62,828715.22,1020819,271,0,0,1,2,4,1,5,75000000,8,27.9477426
807,5,100,271841.62,2176162.25,7500007,271,0,0,1,2,4,1,5,750000000,8,100.7549895
808,5,0.1,271841.62,623948.59,48811,278,0,0,1,2,4,1,5,750000,8,14.63729087
809,5,1,271841.62,720025.54,496173,278,0,0,1,2,4,1,5,7500000,8,19.06195122
812,5,0.1,272818.62,625998.59,48811,285,0,0,1,2,4,1,5,750000,8,15.06303335
813,5,1,272818.62,722949.54,496173,285,0,0,1,2,4,1,5,7500000,8,19.9000789
817,5,1,273794.62,729320.41,496173,292,0,0,1,2,4,1,5,7500000,8,17.18897597
818,5,10,273794.62,847693.32,1020819,292,0,0,1,2,4,1,5,75000000,8,30.00030694
819,5,100,273794.62,2290810.28,7500007,292,0,0,1,2,4,1,5,750000000,8,115.5751255
820,5,0.1,273794.62,628574.64,48811,299,0,0,1,2,4,1,5,750000,8,22.67217642
821,5,1,273794.62,731256.41,496173,299,0,0,1,2,4,1,5,7500000,8,25.1245384
822,5,10,273794.62,851681.32,1020819,299,0,0,1,2,4,1,5,75000000,8,30.94091684
823,5,100,273794.62,2320106.28,7500007,299,0,0,1,2,4,1,5,750000000,8,113.369087
824,5,0.1,273794.62,628958.64,48811,307,0,0,1,2,4,1,5,750000,8,14.85564259
825,5,1,273794.62,735136.41,496173,307,0,0,1,2,4,1,5,7500000,8,19.97050569
829,5,1,273794.62,739010.41,496173,315,0,0,1,2,4,1,5,7500000,8,24.66809287
830,5,10,273794.62,867633.32,1020819,315,0,0,1,2,4,1,5,75000000,8,33.1827674
832,5,0.1,273794.62,629624.64,48811,323,0,0,1,2,4,1,5,750000,8,14.63966577
833,5,1,273794.62,741918.41,496173,323,0,0,1,2,4,1,5,7500000,8,23.36922336
835,5,100,273794.62,2481240.28,7500007,323,0,0,1,2,4,1,5,750000000,8,126.04828
837,5,1,273794.62,743858.41,496173,331,0,0,1,2,4,1,5,7500000,8,22.32145203
838,5,10,273794.62,877603.32,1020819,331,0,0,1,2,4,1,5,75000000,8,38.90463508
839,5,100,273794.62,2510536.28,7500007,331,0,0,1,2,4,1,5,750000000,8,120.2320043
841,5,1,273794.62,744826.41,496173,339,0,0,1,2,4,1,5,7500000,8,17.72613841
842,5,10,273794.62,879597.32,1020819,339,0,0,1,2,4,1,5,75000000,8,38.36962197
844,5,0.1,273794.62,629912.64,48811,347,0,0,1,2,4,1,5,750000,8,15.1171712
845,5,1,273794.62,744826.41,496173,347,0,0,1,2,4,1,5,7500000,8,17.54587127
846,5,10,273794.62,879597.32,1020819,347,0,0,1,2,4,1,5,75000000,8,34.55728433
847,5,100,273794.62,2525186.28,7500007,347,0,0,1,2,4,1,5,750000000,8,126.6500475
848,5,0.1,273794.62,630292.64,48811,355,0,0,1,2,4,1,5,750000,8,14.69704435
850,5,10,273794.62,887571.32,1020819,355,0,0,1,2,4,1,5,75000000,8,36.16606865
854,5,10,273794.62,895543.32,1020819,363,0,0,1,2,4,1,5,75000000,8,32.70819273
858,5,10,273794.62,903517.32,1020819,371,0,0,1,2,4,1,5,75000000,8,35.3539217
860,5,0.1,273794.62,631436.64,48811,379,0,0,1,2,4,1,5,750000,8,15.93440472
861,5,1,273794.62,760332.41,496173,379,0,0,1,2,4,1,5,7500000,8,17.91057321
862,5,10,273794.62,911493.32,1020819,379,0,0,1,2,4,1,5,75000000,8,36.40839902
863,5,100,273794.62,2759560.28,7500007,379,0,0,1,2,4,1,5,750000000,8,130.7583842
867,5,100,273794.62,2818154.28,7500007,387,0,0,1,2,4,1,5,750000000,8,138.020808
870,5,10,273794.62,927445.32,1020819,395,0,0,1,2,4,1,5,75000000,8,39.93741641
871,5,100,273794.62,2876750.28,7500007,395,0,0,1,2,4,1,5,750000000,8,144.185222
872,5,0.1,273794.62,632580.64,48811,403,0,0,1,2,4,1,5,750000,8,14.70140546
874,5,10,273794.62,935421.32,1020819,403,0,0,1,2,4,1,5,75000000,8,39.82035289
876,5,0.1,273794.62,632960.64,48811,411,0,0,1,2,4,1,5,750000,8,16.06607357
880,5,0.1,273794.62,633344.64,48811,419,0,0,1,2,4,1,5,750000,8,14.43480648
882,5,10,273794.62,951373.32,1020819,419,0,0,1,2,4,1,5,75000000,8,38.20812086
884,5,0.1,273794.62,633724.64,48811,427,0,0,1,2,4,1,5,750000,8,14.51286932
891,5,100,273794.62,3169718.28,7500007,435,0,0,1,2,4,1,5,750000000,8,145.5113549
894,5,10,273794.62,975293.32,1020819,443,0,0,1,2,4,1,5,75000000,8,39.17008585
897,5,1,273794.62,795218.41,496173,451,0,0,1,2,4,1,5,7500000,8,19.96549586
900,5,0.1,273794.62,635248.64,48811,459,0,0,1,2,4,1,5,750000,8,14.62661646
902,5,10,273794.62,991245.32,1020819,459,0,0,1,2,4,1,5,75000000,8,38.12419113
905,5,1,273794.62,802972.41,496173,467,0,0,1,2,4,1,5,7500000,8,18.05370221
907,5,100,273794.62,3404094.28,7500007,467,0,0,1,2,4,1,5,750000000,8,149.8191448
910,5,10,273794.62,999221.32,1020819,475,0,0,1,2,4,1,5,75000000,8,38.99648591
911,5,100,273794.62,3404094.28,7500007,475,0,0,1,2,4,1,5,750000000,8,158.8674022
914,5,10,275259.62,1002151.32,1020819,483,0,0,1,2,4,1,5,75000000,8,41.4594234
915,5,100,275259.62,3407024.28,7500007,483,0,0,1,2,4,1,5,750000000,8,163.2519601
916,5,0.1,276724.62,641492.64,48811,491,0,0,1,2,4,1,5,750000,8,15.57170608
921,5,1,278188.62,811760.41,496173,499,0,0,1,2,4,1,5,7500000,8,24.62867544
928,5,0.1,281118.62,650280.64,48811,515,0,0,1,2,4,1,5,750000,8,19.43513204
930,5,10,281118.62,1013869.32,1020819,515,0,0,1,2,4,1,5,75000000,8,36.45330355
931,5,100,281118.62,3418742.28,7500007,515,0,0,1,2,4,1,5,750000000,8,157.2734247
932,5,0.1,281118.62,650374.64,48811,523,0,0,1,2,4,1,5,750000,8,15.89780583
933,5,1,281118.62,818590.41,496173,523,0,0,1,2,4,1,5,7500000,8,23.88035979
934,5,10,281118.62,1015863.32,1020819,523,0,0,1,2,4,1,5,75000000,8,39.52094075
936,5,0.1,282583.62,653400.64,48811,531,0,0,1,2,4,1,5,750000,8,16.3456935
942,5,10,284048.62,1025711.32,1020819,539,0,0,1,2,4,1,5,75000000,8,41.99383719
943,5,100,284048.62,3468548.28,7500007,539,0,0,1,2,4,1,5,750000000,8,167.0311243
946,5,10,285513.62,1030635.32,1020819,547,0,0,1,2,4,1,5,75000000,8,43.20952598
950,5,10,286978.62,1035559.32,1020819,555,0,0,1,2,4,1,5,75000000,8,48.02131235
953,5,1,286978.62,836124.41,496173,563,0,0,1,2,4,1,5,7500000,8,20.84521777
954,5,10,286978.62,1039545.32,1020819,563,0,0,1,2,4,1,5,75000000,8,45.33137959
958,5,10,287954.62,1045485.32,1020819,571,0,0,1,2,4,1,5,75000000,8,45.13975398
960,5,0.1,288931.62,666954.64,48811,579,0,0,1,2,4,1,5,750000,8,17.76007743
961,5,1,288931.62,843906.41,496173,579,0,0,1,2,4,1,5,7500000,8,26.07372264
962,5,10,288931.62,1051427.32,1020819,579,0,0,1,2,4,1,5,75000000,8,49.02993418
964,5,0.1,289907.62,668854.59,48811,587,0,0,1,2,4,1,5,750000,8,17.45597346
965,5,1,289907.62,845315.54,496173,587,0,0,1,2,4,1,5,7500000,8,25.23397016
969,5,1,289907.62,848223.54,496173,595,0,0,1,2,4,1,5,7500000,8,24.0487431
972,5,0.1,290884.62,671378.59,48811,603,0,0,1,2,4,1,5,750000,8,17.40692125
976,5,0.1,291860.62,673618.59,48811,611,0,0,1,2,4,1,5,750000,8,18.15860965
978,5,10,291860.62,1074113.22,1020819,611,0,0,1,2,4,1,5,75000000,8,47.96559818
980,6,0.1,256304.62,571921.68,48811,50,0,0,1,2,5,1,6,750000,8,8.520710547
987,6,100,266558.62,1745980.28,7500007,101,0,0,1,2,5,1,6,750000000,8,66.27883006
989,6,1,273394.62,689538.41,496173,151,0,0,1,2,5,1,6,7500000,8,13.55267697
990,6,10,273394.62,785369.32,1020819,151,0,0,1,2,5,1,6,75000000,8,19.19857683
991,6,100,273394.62,1950080.28,7500007,151,0,0,1,2,5,1,6,750000000,8,70.70114906
994,6,10,280230.62,836923.32,1020819,201,0,0,1,2,5,1,6,75000000,8,18.19918637
996,6,0.1,283648.62,632528.64,48811,251,0,0,1,2,5,1,6,750000,8,12.08220231
997,6,1,283648.62,752686.41,496173,251,0,0,1,2,5,1,6,7500000,8,12.35899158
998,6,10,283648.62,893601.32,1020819,251,0,0,1,2,5,1,6,75000000,8,20.3555231
1000,6,0.1,285112.62,635735.68,48811,258,0,0,1,2,5,1,6,750000,8,10.28657582
1002,6,10,285112.62,902351.39,1020819,258,0,0,1,2,5,1,6,75000000,8,20.54979857
1003,6,100,285112.62,2660823.31,7500007,258,0,0,1,2,5,1,6,750000000,8,84.21814227
1004,6,0.1,285112.62,635735.68,48811,265,0,0,1,2,5,1,6,750000,8,10.44515468
1005,6,1,285112.62,758445.06,496173,265,0,0,1,2,5,1,6,7500000,8,15.23296551
1008,6,0.1,286577.62,638665.68,48811,272,0,0,1,2,5,1,6,750000,8,12.70835995
1010,6,10,286577.62,905281.39,1020819,272,0,0,1,2,5,1,6,75000000,8,26.87508232
1011,6,100,286577.62,2663753.31,7500007,272,0,0,1,2,5,1,6,750000000,8,86.22439869
1013,6,1,288042.62,764305.06,496173,279,0,0,1,2,5,1,6,7500000,8,18.01749241
1014,6,10,288042.62,908211.39,1020819,279,0,0,1,2,5,1,6,75000000,8,24.45513254
1015,6,100,288042.62,2666683.31,7500007,279,0,0,1,2,5,1,6,750000000,8,96.85658953
1016,6,0.1,289507.62,644525.68,48811,286,0,0,1,2,5,1,6,750000,8,12.93959076
1017,6,1,289507.62,767235.06,496173,286,0,0,1,2,5,1,6,7500000,8,17.0468742
1018,6,10,289507.62,911141.39,1020819,286,0,0,1,2,5,1,6,75000000,8,26.80130986
