@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2'

@attribute queryID numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
863,2759560.28,7500007,379,363986.201,7499972,8,231.19251,149.952362,?,110.477065,93.531675,130.758384
867,2818154.28,7500007,387,354096.096,7499972,8,226.470199,154.605412,?,118.995489,95.222835,138.020808
870,927445.32,1020819,395,168828.133,1007150,8,49.878143,44.317282,?,35.143901,39.385845,39.937416
871,2876750.28,7500007,395,364375.484,7499972,8,256.73315,159.320419,?,122.920764,102.468008,144.185222
872,632580.64,48811,403,87269.371,50000,8,16.741089,14.561892,?,14.50871,16.417686,14.701405
874,935421.32,1020819,403,159352.606,1007150,8,69.462142,45.980063,?,32.116983,40.942756,39.820353
876,632960.64,48811,411,92836.363,50000,8,19.816449,15.718922,?,18.864057,16.513174,16.066074
880,633344.64,48811,419,87346.237,50000,8,16.406132,14.888338,?,14.361491,16.564989,14.434806
882,951373.32,1020819,419,161311.434,1007150,8,58.367169,44.249232,?,28.890271,41.22167,38.208121
884,633724.64,48811,427,88304.631,50000,8,17.835697,14.435341,?,14.79925,16.343134,14.512869
891,3169718.28,7500007,435,424819.814,7499972,8,233.02049,169.397653,?,123.869036,116.209624,145.511355
894,975293.32,1020819,443,156718.08,1007150,8,65.765658,43.811785,?,36.368745,44.780213,39.170086
897,795218.41,496173,451,143209.013,499998,8,26.467612,20.854536,?,18.913574,30.803019,19.965496
900,635248.64,48811,459,86123.928,50000,8,14.643828,16.355581,?,14.802546,16.890627,14.626616
902,991245.32,1020819,459,166178.442,1007150,8,55.719677,40.654238,?,34.462702,42.981944,38.124191
905,802972.41,496173,467,144226.827,499998,8,28.1338,21.905993,?,17.914724,31.46971,18.053702
907,3404094.28,7500007,467,539901.893,7499972,8,283.470424,183.234336,?,129.54869,126.16452,149.819145
910,999221.32,1020819,475,163018.064,1007150,8,62.464109,49.958387,?,35.375353,41.673791,38.996486
911,3404094.28,7500007,475,550715.456,7499972,8,252.441842,187.013954,?,136.158884,128.464149,158.867402
914,1002151.32,1020819,483,179422.045,1007150,8,54.999251,45.363577,?,37.422468,46.442704,41.459423
915,3407024.28,7500007,483,549443.054,7499972,8,260.994588,198.191579,?,139.740027,127.752502,163.25196
916,641492.64,48811,491,92555.085,50000,8,19.127251,15.251567,?,15.649988,17.424562,15.571706
921,811760.41,496173,499,146850.198,499998,8,27.875869,22.462368,?,22.404022,35.166877,24.628675
928,650280.64,48811,515,100495.229,50000,8,27.125827,17.980068,?,20.453303,19.152519,19.435132
930,1013869.32,1020819,515,187860.989,1007150,8,92.256937,45.171018,?,33.439997,46.765034,36.453304
931,3418742.28,7500007,515,555973.575,7499972,8,278.258354,194.87702,?,148.824924,130.397081,157.273425
932,650374.64,48811,523,96021.234,50000,8,16.372227,15.843328,?,16.366408,18.262207,15.897806
933,818590.41,496173,523,152368.479,499998,8,26.639479,25.94054,?,24.503847,36.311667,23.88036
934,1015863.32,1020819,523,173874.805,1007150,8,67.745527,50.028716,?,39.369936,46.607726,39.520941
936,653400.64,48811,531,98327.96,50000,8,18.811179,16.671822,?,16.341737,18.278971,16.345694
942,1025711.32,1020819,539,176560.421,1007150,8,66.219311,47.689144,?,39.32729,48.028448,41.993837
943,3468548.28,7500007,539,690447.055,7499972,8,276.8274,197.653003,?,156.999884,144.870005,167.031124
946,1030635.32,1020819,547,174864.383,1007150,8,64.53915,50.259983,?,39.49349,49.757967,43.209526
950,1035559.32,1020819,555,200123.508,1007150,8,71.812608,53.892557,?,42.457361,46.422404,48.021312
953,836124.41,496173,563,152600.022,499998,8,25.550907,21.151933,?,22.679983,34.682743,20.845218
954,1039545.32,1020819,563,182049.124,1007150,8,68.869552,47.973428,?,39.508485,47.198034,45.33138
958,1045485.32,1020819,571,182517.229,1007150,8,62.855441,54.076731,?,41.061898,49.356072,45.139754
960,666954.64,48811,579,108755.14,50000,8,18.70736,17.480527,?,19.560752,19.639798,17.760077
961,843906.41,496173,579,155705.875,499998,8,26.550901,23.678739,?,20.4367,36.924693,26.073723
962,1051427.32,1020819,579,190504.312,1007150,8,72.438985,47.04005,?,40.756428,48.185088,49.029934
964,668854.59,48811,587,113507.122,50000,8,17.668257,19.533808,?,19.44512,19.947835,17.455973
965,845315.54,496173,587,164291.607,499998,8,26.026179,22.18004,?,20.395991,40.387864,25.23397
969,848223.54,496173,595,155465.225,499998,8,22.655877,21.278431,?,24.871365,36.237123,24.048743
972,671378.59,48811,603,112868.752,50000,8,17.780102,17.357813,?,18.063091,19.980403,17.406921
976,673618.59,48811,611,117792.277,50000,8,17.761346,17.318254,?,17.667458,20.274199,18.15861
978,1074113.22,1020819,611,196049.535,1007150,8,75.133432,56.877952,?,40.795421,51.266891,47.965598
980,571921.68,48811,50,47768.212,50000,8,8.487119,7.906493,?,8.947602,10.836908,8.520711
987,1745980.28,7500007,101,198312.734,7499957,8,111.967287,85.42954,?,67.448575,64.784955,66.27883
989,689538.41,496173,151,81820.071,499996,8,11.3201,10.9361,?,13.741774,17.700741,13.552677
990,785369.32,1020819,151,94335.59,1007148,8,24.783763,20.37405,?,17.58218,22.92683,19.198577
991,1950080.28,7500007,151,254771.099,7499957,8,120.07723,86.218237,?,68.975988,58.952352,70.701149
994,836923.32,1020819,201,131140.702,1007148,8,25.073335,24.218741,?,18.222163,22.918789,18.199186
996,632528.64,48811,251,79099.394,50000,8,11.729867,11.797611,?,10.687803,11.974397,12.082202
997,752686.41,496173,251,96399.916,499996,8,16.161496,13.056295,?,14.325573,19.42205,12.358992
998,893601.32,1020819,251,137780.038,1007148,8,28.524907,24.37785,?,18.901803,24.616903,20.355523
1000,635735.68,48811,258,79880.576,50000,8,10.943228,10.677582,?,10.807955,12.475487,10.286576
1002,902351.39,1020819,258,138613.315,1007148,8,32.573174,24.485289,?,20.701263,24.172993,20.549799
1003,2660823.31,7500007,258,320997.917,7499957,8,125.480533,96.695263,?,78.596265,73.661869,84.218142
1004,635735.68,48811,265,82677.236,50000,8,10.634326,10.452938,?,10.627463,12.495433,10.445155
1005,758445.06,496173,265,121673.131,499996,8,16.451885,15.64604,?,15.504762,20.958628,15.232966
1008,638665.68,48811,272,88884.78,50000,8,13.585651,12.884937,?,12.554266,13.326705,12.70836
1010,905281.39,1020819,272,144099.128,1007148,8,29.970666,27.756731,?,24.075454,25.63779,26.875082
1011,2663753.31,7500007,272,353212.367,7499957,8,137.421082,107.225482,?,81.918915,78.028282,86.224399
1013,764305.06,496173,279,116234.125,499996,8,14.07674,14.729121,?,16.688328,21.956153,18.017492
1014,908211.39,1020819,279,156115.683,1007148,8,37.545518,27.207633,?,20.417531,26.919097,24.455133
1015,2666683.31,7500007,279,349920.88,7499957,8,140.459327,106.921921,?,83.848328,76.045538,96.85659
1016,644525.68,48811,286,89129.863,50000,8,11.556058,11.651253,?,11.925025,13.717721,12.939591
1017,767235.06,496173,286,109540.591,499996,8,15.138706,15.071844,?,17.079247,24.65762,17.046874
1018,911141.39,1020819,286,150546.105,1007148,8,36.307068,31.469944,?,22.547006,27.275292,26.80131
1019,2669613.31,7500007,286,339043.142,7499957,8,147.051486,112.178648,?,82.882637,75.001135,87.0645
1020,647638.72,48811,293,86406.692,50000,8,11.97714,12.112002,?,13.958625,14.062594,13.539493
1021,772025.71,496173,293,130227.985,499996,8,17.351758,19.429473,?,18.212194,23.270313,16.687968
1023,2700668.34,7500007,293,321834.161,7499957,8,153.88753,118.721218,?,83.010642,82.362317,92.231702
1024,650660.72,48811,300,86664.954,50000,8,12.599411,13.7878,?,12.717041,14.757051,12.833526
1027,2718244.34,7500007,300,331897.451,7499957,8,159.143676,121.381406,?,91.155466,84.597058,100.32365
1028,650756.72,48811,307,88785.831,50000,8,13.463396,13.147098,?,13.345127,15.08505,13.316128
1031,2732894.34,7500007,307,310806.39,7499957,8,164.550383,124.000761,?,91.300234,88.02304,102.232905
1032,653782.72,48811,314,86579.379,50000,8,13.457816,13.446397,?,13.989663,15.66139,13.641905
1034,929739.46,1020819,314,156291.1,1007148,8,45.276013,37.665514,?,27.423587,33.114679,29.426488
1035,2750472.34,7500007,314,318600.127,7499957,8,164.296958,128.957599,?,97.59044,85.836566,105.575559
1036,656166.78,48811,321,87721.026,50000,8,13.584218,13.608924,?,15.053667,15.582239,15.40233
1037,787160.57,496173,321,128352.55,499996,8,17.427147,19.448304,?,18.966822,26.536714,19.87005
1039,2819220.37,7500007,321,342755.242,7499957,8,166.766947,136.212312,?,102.10523,90.029805,111.267642
1041,789100.57,496173,328,137875.669,499996,8,17.207718,16.927807,?,20.935789,31.007523,19.034488
1042,944771.56,1020819,328,150529.208,1007148,8,44.83377,40.346975,?,29.485824,36.582412,33.298302
1043,2848516.37,7500007,328,331739.737,7499957,8,171.687682,133.158425,?,104.247186,98.242918,115.396119
1045,792990.57,496173,335,131486.183,499996,8,18.130285,17.801417,?,20.523567,30.998248,20.317907
1048,660984.83,48811,342,87051.613,50000,8,18.356666,16.623623,?,18.047927,16.906511,19.305612
1049,800331.44,496173,342,130729.451,499996,8,22.335464,22.688386,?,21.783942,27.237386,22.933015
1050,963751.65,1020819,342,165441.544,1007148,8,52.196773,33.222141,?,28.226979,34.930454,28.924792
1053,802269.44,496173,349,130443.785,499996,8,22.782509,21.919237,?,21.769462,28.007732,22.02598
1057,808632.3,496173,356,130977.575,499996,8,22.521775,20.801846,?,23.237109,31.601224,21.797856
1059,3074882.44,7500007,356,345059.429,7499957,8,200.042976,148.579,?,111.249981,95.784024,126.791965
1063,3104178.44,7500007,361,348192.832,7499957,8,203.41813,156.177855,?,119.029542,102.697459,131.748288
1065,815414.3,496173,369,135698.016,499996,8,22.365486,19.755485,?,24.3244,34.369884,25.123273
1067,3177424.44,7500007,369,363127.955,7499957,8,218.018356,156.462194,?,122.583297,108.633867,135.95599
1070,999737.75,1020819,377,164030.383,1007148,8,54.37954,44.288408,?,39.378475,42.55553,37.9625
1073,822198.3,496173,385,135572.332,499996,8,26.573866,22.269475,?,20.485234,29.90035,20.90356
1074,1007713.75,1020819,385,166133.502,1007148,8,45.497156,40.141687,?,34.962827,44.972172,37.365131
1075,3279962.44,7500007,385,379337.74,7499957,8,216.712617,162.3757,?,125.279491,114.62719,141.501947
1076,664206.89,48811,393,89110.672,50000,8,14.910336,14.98062,?,15.109299,17.481025,15.264093
1080,664302.89,48811,401,90630.82,50000,8,15.384229,15.321882,?,15.214206,17.252126,16.462235
1081,825106.3,496173,401,144627.654,499996,8,20.329907,20.068952,?,19.509417,32.286216,22.009885
1086,1013695.75,1020819,409,159803.107,1007148,8,56.725602,45.431885,?,37.893925,44.676782,40.788683
1088,664780.89,48811,417,97223.606,50000,8,16.579145,15.887992,?,15.470597,17.678874,15.845383
1090,1023663.75,1020819,417,169890.804,1007148,8,49.73507,45.764502,?,34.896635,43.894058,39.324006
1095,3470394.44,7500007,425,435936.378,7499957,8,234.297482,172.387945,?,135.092973,121.891053,146.083074
1100,666210.89,48811,441,89154.364,50000,8,15.265763,15.046205,?,15.099075,17.612758,15.238834
1101,844490.3,496173,441,139275.749,499996,8,25.716456,21.064043,?,19.288288,36.804078,22.819934
1102,1053565.75,1020819,441,172762.355,1007148,8,65.786357,46.841263,?,42.400772,47.810877,42.293187
1104,666686.89,48811,449,96698.679,50000,8,16.636172,16.209349,?,15.550744,18.075877,17.026289
1105,849334.3,496173,449,145100.536,499996,8,22.811016,22.464225,?,21.244528,31.668484,22.0403
1106,1063535.75,1020819,449,177901.699,1007148,8,62.847747,40.970896,?,36.002808,47.520127,38.387687
1108,667162.89,48811,457,95723.433,50000,8,15.870605,17.018718,?,14.994232,17.896823,15.058389
1114,1083475.75,1020819,465,189502.02,1007148,8,55.688783,42.523024,?,38.298211,48.267779,44.192088
1117,863870.3,496173,473,142852.704,499996,8,24.063078,23.02111,?,20.08661,33.430259,18.955775
1120,668592.89,48811,481,90228.533,50000,8,14.924553,16.112121,?,15.255123,18.454929,16.714797
1121,868716.3,496173,481,146235.677,499996,8,21.695795,19.071235,?,23.350164,33.381064,22.616358
1122,1103415.75,1020819,481,175518.418,1007148,8,63.586536,52.688152,?,36.845187,46.081296,37.970768
1123,3983086.44,7500007,481,671000.048,7499957,8,273.699009,203.796129,?,159.215511,137.668665,173.871598
1124,669070.89,48811,489,88781.952,50000,8,15.320889,15.090625,?,15.221131,18.134721,17.05024
1125,873562.3,496173,489,143235.786,499996,8,22.548539,23.94749,?,21.365273,38.838508,21.881125
1126,1113383.75,1020819,489,181525.949,1007148,8,59.895958,55.764535,?,41.344605,52.119503,46.893884
1127,4056330.44,7500007,489,769083.113,7499957,8,276.641864,205.370592,?,155.904925,137.215521,176.962388
1128,669546.89,48811,497,107830.264,50000,8,15.29421,16.688997,?,20.464834,18.479417,17.787536
1129,878406.3,496173,497,148603.016,499996,8,22.619458,20.891135,?,22.304397,38.877663,23.812072
1130,1123353.75,1020819,497,179641.161,1007148,8,60.203736,55.335064,?,41.640777,50.103558,45.040836
1131,4129574.44,7500007,497,754574.04,7499957,8,286.292569,209.213392,?,155.103693,139.012695,173.302965
1133,883254.3,496173,505,148720.174,499996,8,20.698089,22.668053,?,22.054284,41.498581,22.370037
1134,1133321.75,1020819,505,181640.705,1007148,8,63.534519,57.587774,?,44.051477,49.812878,45.30287
1137,888098.3,496173,513,146868.745,499996,8,23.057841,24.608883,?,21.530249,34.972641,23.003117
1138,1143285.75,1020819,513,177418.329,1007148,8,68.97081,46.627338,?,38.66817,50.982411,41.853457
1139,4276054.44,7500007,513,788703.275,7499957,8,286.027981,217.602907,?,162.090318,146.42968,184.414115
1141,892944.3,496173,521,147684.363,499996,8,20.900982,20.216088,?,19.702569,40.744953,19.692891
1142,1153255.75,1020819,521,213990.089,1007148,8,68.169889,53.958361,?,43.148526,53.892009,49.303353
1144,671452.89,48811,529,104848.806,50000,8,17.270878,16.90581,?,17.113264,18.088461,16.536631
1145,897790.3,496173,529,145636.334,499996,8,21.181544,22.535467,?,21.303033,42.735374,21.206122
1146,1163225.75,1020819,529,184130.034,1007148,8,70.205397,56.809917,?,38.597296,51.341999,42.836689
1148,671452.89,48811,537,103323.723,50000,8,17.965645,16.405155,?,15.595381,18.11874,16.521601
1151,4422544.44,7500007,537,861064.214,7499957,8,296.975735,226.924388,?,166.400692,155.19803,184.872698
1152,674382.89,48811,545,98954.541,50000,8,15.79422,15.426992,?,15.496157,18.767389,15.348922
1153,900720.3,496173,545,159911.842,499996,8,24.660701,20.228157,?,22.61445,40.777276,22.908685
1155,4425474.44,7500007,545,876405.264,7499957,8,308.727043,243.170687,?,170.879154,158.936897,192.438833
1157,903650.3,496173,553,153180.381,499996,8,22.394328,22.338646,?,24.368981,39.016254,22.653726
1158,1169085.75,1020819,553,193392.178,1007148,8,78.221298,56.995498,?,41.201917,57.214418,46.347106
1160,680240.89,48811,561,95747.084,50000,8,18.406392,17.676782,?,17.785103,18.798634,20.278812
1161,906578.3,496173,561,151837.178,499996,8,25.296938,24.248834,?,24.001862,42.225523,23.298133
1163,4431332.44,7500007,561,874921.854,7499957,8,302.754352,236.790947,?,164.421113,156.329003,191.650118
1166,1174943.75,1020819,569,185386.896,1007148,8,69.027789,56.304453,?,43.26176,56.174868,48.058919
1168,686100.89,48811,577,97711.897,50000,8,20.286793,19.138371,?,19.361404,19.779672,19.087666
1170,1177873.75,1020819,577,193741.134,1007148,8,76.335872,54.8591,?,43.4317,54.113479,47.308279
1171,4437192.44,7500007,577,883084.844,7499957,8,311.569149,234.898662,?,177.58772,158.265199,201.594012
1172,686196.89,48811,585,97637.778,50000,8,16.485783,16.998544,?,17.444969,19.122577,16.525498
1173,913406.3,496173,585,160249.004,499996,8,24.735465,22.888661,?,26.80466,46.461436,21.270276
1177,917306.3,496173,593,156336.129,499996,8,27.438686,26.824548,?,24.677092,39.339766,26.85358
1178,1184791.75,1020819,593,195717.494,1007148,8,75.469581,59.609356,?,40.696137,55.909652,46.314085
1179,4469418.44,7500007,593,935908.048,7499957,8,318.748686,244.300568,?,190.164737,161.354993,199.68733
1182,1189715.75,1020819,601,196142.62,1007148,8,74.994251,61.610731,?,45.349552,58.388045,51.167479
1183,4486996.44,7500007,601,921921.121,7499957,8,324.233704,246.53648,?,181.566863,160.66667,206.653163
1186,1194639.75,1020819,609,198155.039,1007148,8,71.952728,60.631936,?,46.293339,58.461777,51.556049
1187,4504576.44,7500007,609,935504.855,7499957,8,341.029004,258.508916,?,186.12046,164.24031,208.979106
1188,698296.89,48811,617,101864.854,50000,8,20.475351,18.120447,?,17.906478,20.888379,18.14345
1189,929002.3,496173,617,156026.617,499996,8,26.118707,25.604823,?,26.203219,47.622972,26.156789
1190,1199563.75,1020819,617,200922.81,1007148,8,83.144255,62.137173,?,45.337119,58.470282,49.32308
1194,1203551.75,1020819,625,204842.835,1007148,8,75.211234,56.765431,?,46.41085,58.189648,48.238222
1195,4551450.44,7500007,625,979615.419,7499957,8,334.909039,252.309512,?,199.100665,165.615813,209.937173
1197,934830.3,496173,633,167058.273,499996,8,25.257383,25.759828,?,24.356704,49.117502,25.366483
1199,4582698.44,7500007,633,1102240.811,7499957,8,355.717835,264.013808,?,213.273615,173.086397,211.535141
1200,702774.89,48811,641,131901.426,50000,8,20.176053,18.787949,?,22.353656,21.14597,18.671447
1201,938724.3,496173,641,195582.909,499996,8,28.105483,25.331652,?,24.894142,44.316872,25.539172
1206,1216267.65,1020819,649,249292.531,1007148,8,85.395867,63.437558,?,48.991541,61.031476,53.567399
1208,704962.83,48811,657,121806.184,50000,8,19.286041,21.907846,?,25.330819,21.406009,20.352671
1209,943041.44,496173,657,214550.795,499996,8,24.666083,24.629972,?,26.590137,44.591736,25.145874
1210,1222249.65,1020819,657,271313.657,1007148,8,80.521975,66.543699,?,55.661069,59.091456,50.346288
1212,707200.83,48811,665,125693.023,50000,8,20.14495,18.356213,?,22.156491,21.663295,19.260142
1213,947901.44,496173,665,215185.651,499996,8,25.886253,27.596628,?,26.841398,47.203245,26.569998
1214,1230185.65,1020819,665,254673.865,1007148,8,82.037112,64.49231,?,45.929001,62.476459,49.851164
1215,4697542.41,7500007,665,1213951.13,7499957,8,362.397135,276.649,?,220.985906,183.969632,221.58513
1216,709438.83,48811,673,151402.85,50000,8,20.551057,18.609637,?,22.954887,22.095958,18.867944
1218,1238119.65,1020819,673,265423.997,1007148,8,93.36011,65.127546,?,49.255726,59.833079,56.007374
1219,4743440.41,7500007,673,1679725.739,7499957,8,387.571314,284.640311,?,210.801302,185.22052,234.545704
1221,956637.44,496173,681,240631.909,499996,8,27.071041,26.040949,?,25.166486,48.884832,27.007843
244,320708.05,48618,51,57277.45,50000,10,6.65736,7.694999,4.568111,?,5.769208,5.72681
245,331309.68,489211,51,64995.705,500000,10,6.30757,6.761325,4.841674,?,6.553496,4.646715
246,337774.35,757806,51,60602.699,797673,10,7.971883,7.083186,5.60463,?,7.475775,5.433157
247,448914.31,6000022,51,111307.764,5999997,10,22.461812,16.913611,11.684018,?,15.135728,13.30218
248,323818.37,48618,58,56500.646,50000,10,6.304507,6.220482,5.429728,?,6.134455,4.855631
251,474342.39,6000022,58,122246.463,5999997,10,24.831212,21.308139,15.153836,?,16.438473,12.721617
252,326748.37,48618,65,65593.194,50000,10,4.94359,5.136811,5.026757,?,7.129744,5.128831
255,477272.39,6000022,65,124647.036,5999997,10,28.706627,23.108435,17.030282,?,21.225483,14.668186
256,326748.37,48618,72,57658.292,50000,10,7.83479,6.14812,5.895052,?,7.401881,5.553922
259,477272.39,6000022,72,134541.398,5999997,10,30.498266,22.331735,20.681451,?,21.785252,15.566607
268,332704.37,48618,94,83137.481,50000,10,6.098159,6.547472,6.49021,?,8.657638,6.578935
270,353814.13,757806,94,84494.469,797673,10,10.481961,13.30513,10.439207,?,9.491444,8.68314
271,494850.39,6000022,94,174159.115,5999997,10,43.860338,35.207766,29.567816,?,27.844133,23.244621
275,506570.39,6000022,102,182308.467,5999997,10,42.711956,31.894216,29.12777,?,31.092062,24.988836
278,356774.13,757806,110,94362.42,797673,10,13.759646,12.996527,17.081435,?,10.072347,8.887741
279,518288.39,6000022,110,202252.65,5999997,10,51.643347,36.560579,33.626033,?,31.095385,29.271
282,358254.12,757806,118,92418.719,797673,10,14.337482,13.296558,15.539069,?,12.429479,12.982757
283,530008.39,6000022,118,224318.872,5999997,10,45.034782,37.606153,36.840967,?,29.504939,30.01718
284,333084.37,48618,126,85077.758,50000,10,5.94822,5.927366,5.927177,?,7.587949,6.126935
285,349640.22,489211,126,98195.324,500000,10,6.434021,6.617196,6.87946,?,9.285836,6.88026
288,333084.37,48618,134,76636.026,50000,10,5.999278,6.817948,7.604619,?,7.687176,7.364983
289,349640.22,489211,134,93059.019,500000,10,6.70004,6.910384,10.373423,?,9.451841,7.393025
290,359734.12,757806,134,98870.572,797673,10,13.934894,13.789291,14.130161,?,10.194676,11.305809
291,541726.39,6000022,134,231407.803,5999997,10,58.270129,52.806466,45.436661,?,29.364812,32.669513
293,350596.22,489211,142,95466.537,500000,10,6.827555,6.778155,9.94947,?,9.807797,9.76646
295,553444.39,6000022,142,243389.981,5999997,10,49.964159,47.369147,40.468864,?,30.239074,32.923278
301,352506.22,489211,158,96496.841,500000,10,7.051502,6.990115,7.179836,?,10.293651,7.285855
302,364174.12,757806,158,102011.469,797673,10,12.596466,13.648458,13.764184,?,11.669518,9.519695
303,576882.39,6000022,158,256648.488,5999997,10,65.299999,49.901979,47.523297,?,35.462323,38.92153
305,353462.22,489211,166,96429.722,500000,10,7.388616,7.510833,10.966388,?,10.026538,7.292502
306,365654.12,757806,166,104486.902,797673,10,18.98524,12.326225,14.260728,?,11.478497,9.923186
307,588602.39,6000022,166,292621.966,5999997,10,60.702652,60.071737,47.257011,?,36.229385,34.446584
308,333558.37,48618,174,84369.523,50000,10,5.984665,5.921475,6.109898,?,8.531067,6.084332
309,354418.22,489211,174,98010.597,500000,10,7.260795,7.24019,7.331875,?,10.055895,7.894625
312,333654.37,48618,182,80133.245,50000,10,6.490599,7.212897,8.419374,?,7.719418,7.675822
313,355374.22,489211,182,95899.688,500000,10,7.259547,9.349518,11.127291,?,10.509919,8.044739
317,356328.22,489211,190,96318.985,500000,10,7.620014,10.536231,8.830889,?,10.617625,8.053221
321,357284.22,489211,198,100836.744,500000,10,7.439795,8.174257,10.94967,?,10.587546,12.300326
323,635476.39,6000022,198,302081.346,5999997,10,82.23959,63.711945,53.651734,?,40.098439,41.77359
324,333938.37,48618,206,79940.417,50000,10,5.94134,6.091109,6.255846,?,8.284895,5.943042
326,373054.12,757806,206,117351.059,797673,10,21.553132,15.583768,19.343692,?,13.361648,14.888319
328,334034.37,48618,214,60689.31,50000,10,7.424548,6.900951,6.191035,?,7.724986,6.394106
331,658914.39,6000022,214,287642.849,5999997,10,73.790372,69.625369,59.956073,?,44.686887,40.722044
334,376014.12,757806,222,107431.688,797673,10,17.917697,17.319145,17.68905,?,13.819399,11.197977
336,334224.37,48618,230,88088.47,50000,10,5.996514,6.747992,7.344428,?,7.765057,7.337825
337,361106.22,489211,230,105586.797,500000,10,8.84501,8.197021,11.769257,?,11.416745,11.570641
339,682352.39,6000022,230,298041.463,5999997,10,86.287494,71.72406,53.115009,?,44.954881,45.776507
340,334318.37,48618,238,84778.069,50000,10,5.771977,5.965241,6.198462,?,7.97473,6.251743
341,362062.22,489211,238,99472.872,500000,10,8.344992,8.635937,8.699154,?,11.733992,8.635497
346,380456.12,757806,246,137524.536,797673,10,15.955293,16.302614,12.859778,?,15.451265,17.029846
350,381936.12,757806,254,123411.215,797673,10,19.461536,19.92731,16.971745,?,15.533855,14.039464
351,717508.39,6000022,254,325850.571,5999997,10,86.966051,74.064782,61.420704,?,51.326587,50.46005
358,384866.12,757806,270,120354.084,797673,10,19.653311,17.828164,12.842464,?,14.937506,13.587935
359,720438.39,6000022,270,317322.035,5999997,10,97.482054,76.981311,59.287021,?,47.805849,54.145164
360,340368.37,48618,278,83785.184,50000,10,6.605376,6.481354,6.733796,?,8.477651,6.439733
361,369832.22,489211,278,110821.241,500000,10,8.53673,11.770759,9.28604,?,12.610205,9.183434
366,390724.12,757806,286,136721.686,797673,10,20.868477,15.475874,13.947489,?,14.621858,17.268455
367,726296.39,6000022,286,339320.031,5999997,10,96.984003,79.483477,63.666821,?,50.359064,55.071263
368,346226.37,48618,294,88820.107,50000,10,6.923907,7.059555,7.192623,?,9.100017,7.03769
370,393654.12,757806,294,138548.34,797673,10,18.222348,19.12112,14.191017,?,17.374276,13.773256
371,729226.39,6000022,294,349782.01,5999997,10,99.324371,76.756014,66.324588,?,51.411164,52.436391
372,349156.37,48618,302,90029.58,50000,10,7.389331,7.103332,7.509705,?,9.102637,7.233058
374,396584.12,757806,302,134940.894,797673,10,18.407979,19.511052,18.649314,?,15.553448,15.644141
375,732156.39,6000022,302,324397.776,5999997,10,100.944871,82.001313,64.5657,?,51.788958,54.11346
376,396826.41,48618,51,67064.459,50000,10,5.445285,5.371165,5.300935,?,6.65595,5.529588
377,420541.9,489211,51,67580.211,499999,10,5.826795,5.607769,5.862089,?,8.295434,5.762733
379,702178.75,6000022,51,122116.299,5999993,10,34.518914,25.786658,21.610516,?,19.565159,19.459356
383,782218.67,6000022,102,226310.296,5999993,10,42.035879,29.639542,25.458139,?,25.267698,24.080506
385,450667.9,489211,109,111964.797,499999,10,7.155726,8.542309,8.707953,?,9.759808,8.690317
387,807646.75,6000022,109,250369.069,5999993,10,42.830559,30.415064,27.950783,?,24.066056,25.372678
388,423858.41,48618,116,96768.74,50000,10,6.918127,6.843534,7.381608,?,8.314891,8.182388
390,471728.47,757806,116,120674.42,797672,10,12.268535,12.437569,10.925211,?,11.743197,10.646584
391,810576.75,6000022,116,248765.987,5999993,10,47.193896,32.675227,29.74533,?,26.114621,29.436605
392,423858.41,48618,123,109821.952,50000,10,7.312073,7.245247,7.449057,?,8.752216,7.578078
393,453597.9,489211,123,131167.889,499999,10,8.179727,7.795867,9.200285,?,10.8261,9.677611
397,456527.9,489211,130,128541.095,499999,10,9.824563,9.014377,10.231485,?,11.772187,10.189484
401,459457.9,489211,137,131447.143,499999,10,8.487567,9.731706,10.464259,?,11.62329,9.603698
404,432924.73,48618,144,96763.202,50000,10,10.790848,8.619525,9.556574,?,10.10971,8.875185
405,465176.44,489211,144,128178.376,499999,10,8.893703,10.787872,11.153924,?,12.028085,11.132222
406,484840.24,757806,144,145802.505,797672,10,20.368864,15.617717,15.10541,?,13.821918,13.975574
407,853584.83,6000022,144,267835.85,5999993,10,65.26545,45.873037,39.456032,?,38.75664,34.558326
410,489248.25,757806,151,141055.591,797672,10,17.586489,20.873897,17.813462,?,15.606573,15.996884
419,882880.83,6000022,165,266657.151,5999993,10,76.784616,58.669985,48.696817,?,47.448662,45.635763
420,439162.73,48618,173,133186.179,50000,10,9.70641,9.395479,9.652936,?,11.208136,10.203061
422,496618.25,757806,173,187868.783,797672,10,26.24402,16.697616,15.231736,?,16.930289,19.512059
427,929756.83,6000022,181,296796.963,5999993,10,82.144477,63.450677,51.033034,?,50.260465,50.802408
429,478678.44,489211,189,140106.327,499999,10,11.732079,10.42346,11.686759,?,15.121656,11.100041
431,953194.83,6000022,189,340744.625,5999993,10,86.661086,71.328892,57.036769,?,50.799378,54.618013
