@RELATION TESTINGDATA 
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
555,4,100,55258,1052697.63,5954554,197,52333.651,5998606,1,2,3,1,4,599860520,10,99.84574801,80.29417111,66.0098538,30.71545778,61.33873846
556,4,0.1,55258,283145.41,1068,202,5848.702,1005,1,2,3,1,4,599860.52,10,4.016458582,4.194079759,4.175579004,5.544266372,4.126981857
564,4,0.1,56821,286281.28,1068,219,6009.696,1005,1,2,3,1,4,599860.52,10,4.295838716,4.601077564,4.468027966,5.970013073,4.605269288
574,4,10,57407,503574.77,1466064,236,17768.718,1499345,1,2,3,1,4,59986052,10,24.38653059,17.49243348,18.73916111,21.78670906,14.75916971
594,4,10,57427,543786.77,1466064,275,19029.181,1499345,1,2,3,1,4,59986052,10,27.32185593,27.94602466,22.95841557,26.85224549,17.14333608
595,4,100,57427,1298938.01,5954554,275,62769.543,5998606,1,2,3,1,4,599860520,10,131.123173,104.7829732,81.22224382,42.05977146,73.41447853
598,4,10,57427,552396.77,1466064,283,19435.1,1499345,1,2,3,1,4,59986052,10,22.40421686,18.65892822,16.30292139,31.60364787,15.83022925
599,4,100,57427,1333914.01,5954554,283,63984.416,5998606,1,2,3,1,4,599860520,10,133.954164,100.6111488,81.68649571,53.40408515,76.3520979
608,4,0.1,57427,287535.28,1068,307,6221.266,1005,1,2,3,1,4,599860.52,10,4.387781239,4.436768858,4.734760213,6.15201876,4.586275906
609,4,1,57427,397051.07,587782,307,11320.13,599867,1,2,3,1,4,5998605.2,10,7.764566313,8.527903659,8.310603431,16.94093112,8.142923586
617,4,1,57427,403957.07,587782,323,11398.057,599867,1,2,3,1,4,5998605.2,10,8.815130245,10.40723289,8.541534918,14.51573886,7.989333364
620,4,0.1,57427,287555.28,1068,331,6184.104,1005,1,2,3,1,4,599860.52,10,4.91899944,5.546727419,7.82605472,6.219906794,5.531586528
639,4,100,58208,1568504.01,5954554,363,72868.751,5998606,1,2,3,1,4,599860520,10,159.6249714,118.8016318,100.9371282,65.56983035,84.42249802
643,4,100,58208,1568504.01,5954554,371,71761.705,5998606,1,2,3,1,4,599860520,10,159.0127288,116.5542228,97.31151685,64.7146022,84.42851074
644,4,0.1,58208,289137.28,1068,379,5992.739,1005,1,2,3,1,4,599860.52,10,4.504561929,4.678096345,4.772042933,6.279213919,4.969537628
656,5,0.1,47297.51,267074.53,1068,8,5149.354,1005,1,2,4,1,5,599860.52,10,3.239353512,3.198220029,3.184662402,3.890200494,3.217719162
663,5,100,47297.51,834484.33,5954554,16,53668.969,5998606,1,2,4,1,5,599860520,10,63.47755316,51.54950601,41.06931233,17.02803364,37.6776217
678,5,10,50872.51,444137.93,1466064,65,16774.752,1499345,1,2,4,1,5,59986052,10,12.91094231,11.54581862,11.28335101,12.4378857,10.61004457
679,5,100,50872.51,934665.93,5954554,65,54112.554,5998606,1,2,4,1,5,599860520,10,72.08563731,61.96022432,47.27477028,21.06559726,42.71737701
686,5,10,51458.51,459277.88,1466064,86,17558.563,1499345,1,2,4,1,5,59986052,10,14.03575078,14.94340903,12.59784601,12.99019701,10.9850897
692,5,0.1,52083.51,276682.09,1068,118,5465.247,1005,1,2,4,1,5,599860.52,10,3.391521583,3.293840323,3.356023614,4.64847051,3.378822186
700,5,0.1,52865.51,278256.09,1068,134,5512.529,1005,1,2,4,1,5,599860.52,10,3.526931732,4.136262051,3.515261293,5.224049698,3.451745549
706,5,10,53158.51,483189.4,1466064,141,17998.96,1499345,1,2,4,1,5,59986052,10,18.79185122,15.79382033,15.58177785,14.63812445,12.78011355
713,5,1,53177.51,364114.71,587782,155,10633.305,599867,1,2,4,1,5,5998605.2,10,9.688430353,7.785899094,7.038157433,10.36366349,7.109760794
714,5,10,53177.51,491695.76,1466064,155,18299.222,1499345,1,2,4,1,5,59986052,10,24.19151485,17.67473259,15.15439295,16.98873811,14.27432582
722,5,10,53763.51,492867.76,1466064,177,18502.855,1499345,1,2,4,1,5,59986052,10,19.96606029,14.84190298,15.55063761,16.21436562,14.37322797
725,5,1,53802.51,367660.71,587782,192,10888.895,599867,1,2,4,1,5,5998605.2,10,7.504936364,7.204437371,7.168368737,10.65039668,6.970096173
729,5,1,53802.51,367660.71,587782,207,10803.565,599867,1,2,4,1,5,5998605.2,10,8.649135622,8.050784289,8.031005786,11.37146077,7.190842739
734,5,10,53802.51,498673.76,1466064,215,18744.915,1499345,1,2,4,1,5,59986052,10,23.20971319,19.37020214,14,16.85479725,13.12842859
744,5,0.1,55364.51,283273.94,1068,239,5863.022,1005,1,2,4,1,5,599860.52,10,4.031502018,4.170425258,6.168852329,5.539028421,5.12339257
750,5,10,56145.51,528686.24,1466064,247,20161.566,1499345,1,2,4,1,5,59986052,10,27.20207022,21.9402641,25.03389486,22.5215585,14.05560345
755,5,100,56927.51,1258964.83,5954554,256,67717.373,5998606,1,2,4,1,5,599860520,10,126.5486739,99.44349249,84.0303246,47.74511767,72.45480843
758,5,10,57220.51,533698.24,1466064,266,20897.682,1499345,1,2,4,1,5,59986052,10,25.18181207,22.65336715,19.26943602,23.46901662,19.31691886
759,5,100,57220.51,1259550.83,5954554,266,67655.04,5998606,1,2,4,1,5,599860520,10,133.8914971,105.0059324,87,45.80752276,74.68878086
765,5,1,57220.51,385800.31,587782,282,11720.882,599867,1,2,4,1,5,5998605.2,10,8.108109885,7.520366962,11.03648983,13.50025434,7.859179097
766,5,10,57220.51,533698.24,1466064,282,20485.562,1499345,1,2,4,1,5,59986052,10,24.82193822,20.54220006,27.48702856,23.94663616,18.54842085
770,5,10,57513.51,534284.24,1466064,289,20513.989,1499345,1,2,4,1,5,59986052,10,29.88749471,24.21727168,23.00368519,26.72879098,20.26772784
774,5,10,57533.51,540050.24,1466064,296,20746.118,1499345,1,2,4,1,5,59986052,10,27.26189754,24.61277651,26.0810762,23.81808365,19.71547866
782,5,10,57533.51,557272.24,1466064,312,21425.61,1499345,1,2,4,1,5,59986052,10,28.91043573,26.63913184,23.03464758,23.24547516,20.37643952
784,5,0.1,57533.51,287645.81,1068,320,5946.412,1005,1,2,4,1,5,599860.52,10,4.601501171,5.13953656,7.060768532,6.590270127,6.579289619
792,5,0.1,57533.51,287657.81,1068,336,5960.527,1005,1,2,4,1,5,599860.52,10,4.869696793,6.012255155,7.136173242,6.296638823,5.112599007
802,5,10,57533.51,583108.24,1466064,340,22166.138,1499345,1,2,4,1,5,59986052,10,34.01716765,28.31085573,25.79807895,27.694432,19.97362165
807,5,100,57533.51,1458314.83,5954554,348,75133.595,5998606,1,2,4,1,5,599860520,10,167.5236964,131.8142327,103.8185899,66.8570302,91.22035635
809,5,1,57533.51,407402.71,587782,356,12251.767,599867,1,2,4,1,5,5998605.2,10,8.68223364,7.962566701,8.314513446,15.49584414,7.863738319
813,5,1,57533.51,409428.31,587782,364,12196.031,599867,1,2,4,1,5,5998605.2,10,11.38707389,11.78276536,8.458379161,17.14199285,7.983821565
829,5,1,57533.51,423238.31,587782,396,12510.101,599867,1,2,4,1,5,5998605.2,10,11.15688783,10.2119241,8.625881905,17.22013664,11.50415621
837,5,1,57533.51,427838.31,587782,412,12553.838,599867,1,2,4,1,5,5998605.2,10,10.58729941,9.924078914,11.21016392,21.19023837,9.510308333
861,5,1,58314.51,432844.31,587782,460,12733.421,599867,1,2,4,1,5,5998605.2,10,10.83343535,11.82132275,13.46553516,19.05881978,9.106323721
870,5,10,58314.51,647770.24,1466064,476,23859.886,1499345,1,2,4,1,5,59986052,10,36.15401636,32.76409094,26.34533439,33.02762556,22.36554689
872,5,0.1,58314.51,289265.81,1068,484,5988.357,1005,1,2,4,1,5,599860.52,10,5.812165831,5.316133426,6.29037815,6.370238334,5.701531763
878,5,10,58314.51,647770.24,1466064,492,23759.825,1499345,1,2,4,1,5,59986052,10,42.58747228,33.25285082,31.20639135,34.78344405,24.54904579
882,5,10,58314.51,647770.24,1466064,500,23962.876,1499345,1,2,4,1,5,59986052,10,40.29729909,29.79482294,31.03053478,35.74498954,24.61528905
891,5,100,58314.51,1751138.83,5954554,511,87167.306,5998606,1,2,4,1,5,599860520,10,227.1957785,170.7298205,131.6298941,94.6368129,118.1267917
243,2,100,34364,312806.54,4998992,7,26625.749,4998838,1,2,1,1,2,499883766.7,12,12.46715641,11.2633518,9.262344765,8.369817534,8.121076603
245,2,1,36707,238827.1,597861,28,16765.614,599867,1,2,1,1,2,4998837.667,12,3.363348242,3.368372496,3.428405936,3.254082564,4.464242079
250,2,10,36707,259241.06,1244459,36,18515.079,1249398,1,2,1,1,2,49988376.67,12,4.810135642,5.065737664,4.672681082,4.71874784,5.985929279
272,2,0.1,40614,230046.5,1031,85,27722.951,1005,1,2,1,1,2,499883.7667,12,3.459281273,5.561261913,5.39966894,4.996942827,5.163068248
283,2,100,40614,383106.76,4998992,101,90851.94,4998838,1,2,1,1,2,499883766.7,12,41.93289821,42.32727405,33.25472655,32.65310186,22.67793283
290,2,10,40614,279207.06,1244459,117,38107.436,1249398,1,2,1,1,2,49988376.67,12,12.81171947,12.62195544,12.03736452,8.85074679,9.502390689
293,2,1,40614,254815.1,597861,125,32831.45,599867,1,2,1,1,2,4998837.667,12,5.597487665,5.507937436,5.696494494,5.386805666,7.127165263
298,2,10,40614,284069.06,1244459,133,40880.443,1249398,1,2,1,1,2,49988376.67,12,10.3733727,10.26614403,8.748454487,9.134787524,13.52452477
302,2,10,40614,286499.06,1244459,141,41003.914,1249398,1,2,1,1,2,49988376.67,12,11.08779794,9.841696184,9.358118032,9.429920744,11.08461856
306,2,10,40614,286499.06,1244459,149,46437.268,1249398,1,2,1,1,2,49988376.67,12,11.18950327,9.886480343,12.44524503,9,11.12330887
328,2,0.1,40614,230070.5,1031,197,24626.404,1005,1,2,1,1,2,499883.7667,12,3.591014617,3.734914355,3.632044018,5.696988424,6.106303712
331,2,100,40614,480742.76,4998992,197,138075.672,4998838,1,2,1,1,2,499883766.7,12,75.01207799,56.65165042,51.92760407,48.79414484,36.49187274
338,2,10,41395,302645.06,1244459,213,57889.227,1249398,1,2,1,1,2,49988376.67,12,14.53620039,12.24972492,11.73287102,13.83123471,14.12907473
340,2,0.1,41395,231636.5,1031,222,26938.15,1005,1,2,1,1,2,499883.7667,12,3.637113445,3.837599825,4.418684538,4.313296883,5.546036887
349,3,1,47237,264455.02,597861,15,19239.102,599867,1,2,2,1,3,4998837.667,12,3.72634762,3.503355608,3.723503419,3.653959415,5.689700595
351,3,100,47237,479459.64,4998992,15,56978.057,4998838,1,2,2,1,3,499883766.7,12,21.29616242,16.47559732,14.90590586,13.96045785,11.32582366
352,3,0.1,49580,236599.83,1031,36,16202.912,1005,1,2,2,1,3,499883.7667,12,3.291373496,3.262950474,3.272089028,3.286305016,4.37537825
358,3,10,49873,312082.67,1244459,38,26647.632,1249398,1,2,2,1,3,49988376.67,12,6.237580551,5.404614094,5.231727529,5.351690735,7.407958908
359,3,100,49873,513239.86,4998992,38,59150.773,4998838,1,2,2,1,3,499883766.7,12,25.12167226,19.8469046,17.74536695,17.93944404,13.16871006
375,3,100,51827,565965.86,4998992,89,69302.495,4998838,1,2,2,1,3,499883766.7,12,36.49707628,27.62136487,23.83737313,21.92742281,18.99104744
391,3,100,54268,571627.64,4998992,130,111168.802,4998838,1,2,2,1,3,499883766.7,12,49.67137085,39.12961096,31.06472494,27.59883825,21.67857385
399,3,100,55049,621227.86,4998992,143,117726.225,4998838,1,2,2,1,3,499883766.7,12,58.67000217,39.28757052,36.34105033,33.69492156,27.28091891
401,3,1,55831,296726.99,597861,152,32967.829,599867,1,2,2,1,3,4998837.667,12,5.451487829,5.411045741,5.329479823,5.363848755,8.501326407
405,3,1,56124,298480.99,597861,162,37920.648,599867,1,2,2,1,3,4998837.667,12,5.773648524,5.365513087,5.652164516,5.905068876,10.04843168
428,3,0.1,56417,250317.83,1031,209,46772.221,1005,1,2,2,1,3,499883.7667,12,4.482101718,4.778946152,4.801549934,6.859127573,6.290854348
436,3,0.1,56417,250321.83,1031,225,31344.989,1005,1,2,2,1,3,499883.7667,12,4.362873543,4.67295766,5.625909869,5.202049656,6.055044842
440,3,0.1,56417,250323.83,1031,233,30629.388,1005,1,2,2,1,3,499883.7667,12,4.474565487,4.821278318,4.999073624,5.788070114,6.009717356
442,3,10,56417,383504.67,1244459,233,62466.215,1249398,1,2,2,1,3,49988376.67,12,17.42764193,19.10014146,16.29188985,16.07489854,20.20885838
459,3,100,56417,838765.86,4998992,265,190607.379,4998838,1,2,2,1,3,499883766.7,12,106.1325452,79.32834567,66.90547489,63.7,50.25049303
460,3,0.1,56417,250343.83,1031,273,29224.529,1005,1,2,2,1,3,499883.7667,12,4.345585568,4.521166901,4.80053137,9.816483498,6.064005603
464,3,0.1,56417,250345.83,1031,281,29342.472,1005,1,2,2,1,3,499883.7667,12,4.28717596,4.58673589,4.626152685,8.46464234,6.069980628
465,3,1,56417,327092.99,597861,281,49070.44,599867,1,2,2,1,3,4998837.667,12,9.386703821,7.486252021,10.32784423,11.65902238,12.89132544
466,3,10,56417,410242.67,1244459,281,72071.592,1249398,1,2,2,1,3,49988376.67,12,23.39960012,17.28433057,17.92685925,20.47173468,19.7278899
473,3,1,57198,329822.99,597861,297,50819.728,599867,1,2,2,1,3,4998837.667,12,11.55334486,7.603943417,7.932107416,11.28493248,15.46892752
480,3,0.1,57198,251917.83,1031,314,29464.136,1005,1,2,2,1,3,499883.7667,12,6.035898992,7.411913342,5.440767656,8.981363042,6.580447
502,4,10,50473,359634.6,1232870,63,33825.833,1249398,1,2,3,1,4,49988376.67,12,14.25683293,12.96513768,11.69664094,11.87583621,11.66068593
517,4,1,51938,305923.45,592293,102,23757.001,599867,1,2,3,1,4,4998837.667,12,8.610159346,6.772512262,6.915407528,6.724668978,9.008196926
519,4,100,51938,762405.5,4952439,102,99296.768,4998838,1,2,3,1,4,499883766.7,12,72.69150815,54.63826888,48.47157007,46.46564218,20.70267597
520,4,0.1,51977,240714.88,1021,118,17888.339,1005,1,2,3,1,4,499883.7667,12,3.179077309,3.293511053,3.307302914,3.317233489,4.942444608
521,4,1,51977,308524.81,592293,118,24206.43,599867,1,2,3,1,4,4998837.667,12,6.444576539,6.534359482,6.931874513,6.754404089,8.821140939
522,4,10,51977,381989.09,1232870,118,35395.532,1249398,1,2,3,1,4,49988376.67,12,14.3183943,12.60751816,12.8748562,12.77515604,13.15324615
524,4,0.1,51977,240720.88,1021,126,16055.56,1005,1,2,3,1,4,499883.7667,12,3.291128683,3.332181126,3.37271091,3.368818159,4.757924999
526,4,10,51977,389259.09,1232870,126,37655.583,1249398,1,2,3,1,4,49988376.67,12,18.02276239,12.48278865,12.52897139,12.59815682,13.4033786
538,4,10,53071,396287.09,1232870,148,34662.703,1249398,1,2,3,1,4,49988376.67,12,23.15718589,14.95943113,15.21389501,13.50286129,15.31914256
541,4,1,53657,317700.81,592293,163,27151.236,599867,1,2,3,1,4,4998837.667,12,8.548583548,7.393192303,7.023722966,7.139087001,10.29014501
542,4,10,53657,397459.09,1232870,163,37036.817,1249398,1,2,3,1,4,49988376.67,12,21.21378627,14.02899475,15.04681271,13.44097195,17.82352844
550,4,10,55258,410486.37,1232870,191,57520.028,1249398,1,2,3,1,4,49988376.67,12,23.04361628,16.70755357,15.92070649,15.23297121,16.83372751
555,4,100,55258,887920.34,4952439,197,139554.879,4998838,1,2,3,1,4,499883766.7,12,99.84574801,80.29417111,66.0098538,61.33873846,30.71545778
556,4,0.1,55258,247300.85,1021,202,25123.278,1005,1,2,3,1,4,499883.7667,12,4.016458582,4.194079759,4.175579004,4.126981857,5.544266372
564,4,0.1,56821,250434.67,1021,219,28464.523,1005,1,2,3,1,4,499883.7667,12,4.295838716,4.601077564,4.468027966,4.605269288,5.970013073
574,4,10,57407,433395.31,1232870,236,68512.493,1249398,1,2,3,1,4,49988376.67,12,24.38653059,17.49243348,18.73916111,14.75916971,21.78670906
594,4,10,57427,467237.31,1232870,275,73008.084,1249398,1,2,3,1,4,49988376.67,12,27.32185593,27.94602466,22.95841557,17.14333608,26.85224549
595,4,100,57427,1093129.5,4952439,275,193108.787,4998838,1,2,3,1,4,499883766.7,12,131.123173,104.7829732,81.22224382,73.41447853,42.05977146
598,4,10,57427,474483.31,1232870,283,71927.175,1249398,1,2,3,1,4,49988376.67,12,22.40421686,18.65892822,16.30292139,15.83022925,31.60364787
599,4,100,57427,1122237.5,4952439,283,197307.595,4998838,1,2,3,1,4,499883766.7,12,133.954164,100.6111488,81.68649571,76.3520979,53.40408515
608,4,0.1,57427,251686.67,1021,307,30061.775,1005,1,2,3,1,4,499883.7667,12,4.387781239,4.436768858,4.734760213,4.586275906,6.15201876
609,4,1,57427,362095.45,592293,307,55650.715,599867,1,2,3,1,4,4998837.667,12,7.764566313,8.527903659,8.310603431,8.142923586,16.94093112
617,4,1,57427,369055.45,592293,323,55122.601,599867,1,2,3,1,4,4998837.667,12,8.815130245,10.40723289,8.541534918,7.989333364,14.51573886
620,4,0.1,57427,251704.67,1021,331,30490.445,1005,1,2,3,1,4,499883.7667,12,4.91899944,5.546727419,7.82605472,5.531586528,6.219906794
639,4,100,58208,1317707.5,4952439,363,262468.881,4998838,1,2,3,1,4,499883766.7,12,159.6249714,118.8016318,100.9371282,84.42249802,65.56983035
643,4,100,58208,1317707.5,4952439,371,243046.39,4998838,1,2,3,1,4,499883766.7,12,159.0127288,116.5542228,97.31151685,84.42851074,64.7146022
644,4,0.1,58208,253286.67,1021,379,31116.385,1005,1,2,3,1,4,499883.7667,12,4.504561929,4.678096345,4.772042933,4.969537628,6.279213919
656,5,0.1,47297.51,231226.94,1021,8,16397.663,1005,1,2,4,1,5,499883.7667,12,3.239353512,3.198220029,3.184662402,3.217719162,3.890200494
663,5,100,47297.51,703238.3,4952439,16,87328.652,4998838,1,2,4,1,5,499883766.7,12,63.47755316,51.54950601,41.06931233,37.6776217,17.02803364
678,5,10,50872.51,381426,1232870,65,30718.367,1249398,1,2,4,1,5,49988376.67,12,12.91094231,11.54581862,11.28335101,10.61004457,12.4378857
679,5,100,50872.51,788297.76,4952439,65,93142.544,4998838,1,2,4,1,5,499883766.7,12,72.08563731,61.96022432,47.27477028,42.71737701,21.06559726
686,5,10,51458.51,394260.7,1232870,86,32345.653,1249398,1,2,4,1,5,49988376.67,12,14.03575078,14.94340903,12.59784601,10.9850897,12.99019701
692,5,0.1,52083.51,240836.85,1021,118,16213.596,1005,1,2,4,1,5,499883.7667,12,3.391521583,3.293840323,3.356023614,3.378822186,4.64847051
700,5,0.1,52865.51,242410.65,1021,134,16137.043,1005,1,2,4,1,5,499883.7667,12,3.526931732,4.136262051,3.515261293,3.451745549,5.224049698
706,5,10,53158.51,415022.48,1232870,141,38223.757,1249398,1,2,4,1,5,49988376.67,12,18.79185122,15.79382033,15.58177785,12.78011355,14.63812445
713,5,1,53177.51,329011.71,592293,155,27455.361,599867,1,2,4,1,5,4998837.667,12,9.688430353,7.785899094,7.038157433,7.109760794,10.36366349
714,5,10,53177.51,422154.65,1232870,155,40534.156,1249398,1,2,4,1,5,49988376.67,12,24.19151485,17.67473259,15.15439295,14.27432582,16.98873811
722,5,10,53763.51,423326.65,1232870,177,45291.211,1249398,1,2,4,1,5,49988376.67,12,19.96606029,14.84190298,15.55063761,14.37322797,16.21436562
725,5,1,53802.51,332575.71,592293,192,29273.733,599867,1,2,4,1,5,4998837.667,12,7.504936364,7.204437371,7.168368737,6.970096173,10.65039668
729,5,1,53802.51,332575.71,592293,207,28017.135,599867,1,2,4,1,5,4998837.667,12,8.649135622,8.050784289,8.031005786,7.190842739,11.37146077
734,5,10,53802.51,428220.65,1232870,215,43134.766,1249398,1,2,4,1,5,49988376.67,12,23.20971319,19.37020214,14,13.12842859,16.85479725
744,5,0.1,55364.51,247428.67,1021,239,26185.091,1005,1,2,4,1,5,499883.7667,12,4.031502018,4.170425258,6.168852329,5.12339257,5.539028421
750,5,10,56145.51,454096.87,1232870,247,61431.69,1249398,1,2,4,1,5,49988376.67,12,27.20207022,21.9402641,25.03389486,14.05560345,22.5215585
755,5,100,56927.51,1059636.6,4952439,256,148765.088,4998838,1,2,4,1,5,499883766.7,12,126.5486739,99.44349249,84.0303246,72.45480843,47.74511767
758,5,10,57220.51,458654.87,1232870,266,74438.373,1249398,1,2,4,1,5,49988376.67,12,25.18181207,22.65336715,19.26943602,19.31691886,23.46901662
759,5,100,57220.51,1060222.6,4952439,266,191438.892,4998838,1,2,4,1,5,499883766.7,12,133.8914971,105.0059324,87,74.68878086,45.80752276
765,5,1,57220.51,350748.35,592293,282,47247.053,599867,1,2,4,1,5,4998837.667,12,8.108109885,7.520366962,11.03648983,7.859179097,13.50025434
766,5,10,57220.51,458654.87,1232870,282,72384.606,1249398,1,2,4,1,5,49988376.67,12,24.82193822,20.54220006,27.48702856,18.54842085,23.94663616
770,5,10,57513.51,459240.87,1232870,289,73810.609,1249398,1,2,4,1,5,49988376.67,12,29.88749471,24.21727168,23.00368519,20.26772784,26.72879098
774,5,10,57533.51,464096.87,1232870,296,73754.068,1249398,1,2,4,1,5,49988376.67,12,27.26189754,24.61277651,26.0810762,19.71547866,23.81808365
782,5,10,57533.51,478590.87,1232870,312,76631.739,1249398,1,2,4,1,5,49988376.67,12,28.91043573,26.63913184,23.03464758,20.37643952,23.24547516
784,5,0.1,57533.51,251796.5,1021,320,29789.636,1005,1,2,4,1,5,499883.7667,12,4.601501171,5.13953656,7.060768532,6.579289619,6.590270127
792,5,0.1,57533.51,251808.5,1021,336,29094.598,1005,1,2,4,1,5,499883.7667,12,4.869696793,6.012255155,7.136173242,5.112599007,6.296638823
802,5,10,57533.51,500330.87,1232870,340,76427.72,1249398,1,2,4,1,5,49988376.67,12,34.01716765,28.31085573,25.79807895,19.97362165,27.694432
807,5,100,57533.51,1225740.6,4952439,348,223036.715,4998838,1,2,4,1,5,499883766.7,12,167.5236964,131.8142327,103.8185899,91.22035635,66.8570302
809,5,1,57533.51,372601.71,592293,356,59437.309,599867,1,2,4,1,5,4998837.667,12,8.68223364,7.962566701,8.314513446,7.863738319,15.49584414
813,5,1,57533.51,374566.35,592293,364,59543.309,599867,1,2,4,1,5,4998837.667,12,11.38707389,11.78276536,8.458379161,7.983821565,17.14199285
829,5,1,57533.51,388492.35,592293,396,64351.237,599867,1,2,4,1,5,4998837.667,12,11.15688783,10.2119241,8.625881905,11.50415621,17.22013664
837,5,1,57533.51,393130.35,592293,412,56924.068,599867,1,2,4,1,5,4998837.667,12,10.58729941,9.924078914,11.21016392,9.510308333,21.19023837
861,5,1,58314.51,398162.35,592293,460,60112.722,599867,1,2,4,1,5,4998837.667,12,10.83343535,11.82132275,13.46553516,9.106323721,19.05881978
870,5,10,58314.51,554978.87,1232870,476,110034.513,1249398,1,2,4,1,5,49988376.67,12,36.15401636,32.76409094,26.34533439,22.36554689,33.02762556
872,5,0.1,58314.51,253414.5,1021,484,29761.545,1005,1,2,4,1,5,499883.7667,12,5.812165831,5.316133426,6.29037815,5.701531763,6.370238334
878,5,10,58314.51,554978.87,1232870,492,108935.253,1249398,1,2,4,1,5,49988376.67,12,42.58747228,33.25285082,31.20639135,24.54904579,34.78344405
882,5,10,58314.51,554978.87,1232870,500,112038.491,1249398,1,2,4,1,5,49988376.67,12,40.29729909,29.79482294,31.03053478,24.61528905,35.74498954
891,5,100,58314.51,1469666.6,4952439,511,274320.96,4998838,1,2,4,1,5,499883766.7,12,227.1957785,170.7298205,131.6298941,118.1267917,94.6368129
