@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
825458.83,7500007,229,232954.839,7499996,8,53.115009
389664.93,48811,237,46985.822,50000,8,6.198462
417834.16,496173,237,58173.771,500000,8,8.699154
452865.09,1020819,245,70054.523,1007152,8,12.859778
454859.09,1020819,253,72069.434,1007152,8,16.971745
869404.83,7500007,253,248665.73,7499996,8,61.420704
457789.09,1020819,269,70337.318,1007152,8,12.842464
872334.83,7500007,269,255172.494,7499996,8,59.287021
395716.93,48811,277,45442.99,50000,8,6.733796
425634.16,496173,277,61732.856,500000,8,9.28604
463647.09,1020819,285,69899.291,1007152,8,13.947489
878192.83,7500007,285,282664.609,7499996,8,63.666821
401574.93,48811,293,48929.97,50000,8,7.192623
466577.09,1020819,293,73992.805,1007152,8,14.191017
881122.83,7500007,293,253028.721,7499996,8,66.324588
404504.93,48811,301,48759.296,50000,8,7.509705
469507.09,1020819,301,69270.083,1007152,8,18.649314
884052.83,7500007,301,259642.77,7499996,8,64.5657
452174.1,48811,50,39459.108,50000,8,5.300935
476254.98,496173,50,41586.899,499999,8,5.862089
834507.94,7500007,50,88299.005,7499991,8,21.610516
929430.92,7500007,101,155414.987,7499991,8,25.458139
506472.98,496173,108,68179.185,499999,8,8.707953
960483.94,7500007,108,151653.357,7499991,8,27.950783
476278.1,48811,115,63181.839,50000,8,7.381608
541887.39,1020819,115,71349.888,1007151,8,10.925211
960483.94,7500007,115,162443.566,7499991,8,29.74533
479208.1,48811,122,66425.448,50000,8,7.449057
509402.98,496173,122,70965.043,499999,8,9.200285
512332.98,496173,129,70340.871,499999,8,10.231485
515262.98,496173,136,69848.565,499999,8,10.464259
488277.15,48811,143,70767.443,50000,8,9.556574
521023.62,496173,143,71094.562,499999,8,11.153924
559429.47,1020819,143,76901.489,1007151,8,15.10541
1014976.97,7500007,143,169979.129,7499991,8,39.456032
564351.47,1020819,150,85428.951,1007151,8,17.813462
1050132.97,7500007,164,186014.753,7499991,8,48.696817
494517.15,48811,172,74648.356,50000,8,9.652936
573263.47,1020819,172,107117.993,1007151,8,15.231736
1108724.97,7500007,180,208154.49,7499991,8,51.033034
534635.62,496173,188,77547.63,499999,8,11.686759
1138020.97,7500007,188,214971.365,7499991,8,57.036769
585227.47,1020819,196,112503.488,1007151,8,15.877432
495183.15,48811,204,74516.844,50000,8,10.749921
537541.62,496173,204,84353.885,499999,8,12.052427
537541.62,496173,212,82475.776,499999,8,11.717136
587219.47,1020819,212,112359.739,1007151,8,23.412886
1181968.97,7500007,212,217745.708,7499991,8,61.270663
495373.15,48811,220,71948.264,50000,8,10.840639
591205.47,1020819,220,111520.832,1007151,8,21.752105
1211264.97,7500007,220,252333.13,7499991,8,62.031597
541417.62,496173,228,84546.729,499999,8,11.418063
595193.47,1020819,228,121140.242,1007151,8,24.895124
1240560.97,7500007,228,250060.591,7499991,8,63.010368
495755.15,48811,236,81286.314,50000,8,10.186334
543355.62,496173,236,77270.606,499999,8,14.602974
1269856.97,7500007,236,264636.579,7499991,8,72.521272
495945.15,48811,244,76337.484,50000,8,10.442167
545295.62,496173,244,80946.61,499999,8,14.649439
603169.47,1020819,244,122640.755,1007151,8,22.634539
607157.47,1020819,252,123415.979,1007151,8,23.156576
496327.15,48811,260,70574.619,50000,8,11.236601
549171.62,496173,260,79021.999,499999,8,14.992403
611145.47,1020819,260,129895.453,1007151,8,22.938893
1357748.97,7500007,260,306756.957,7499991,8,69.81135
551109.62,496173,268,79391.992,499999,8,11.614185
615133.47,1020819,268,120598.052,1007151,8,24.436095
553047.62,496173,276,82678.174,499999,8,15.459803
496899.15,48811,284,76866.436,50000,8,10.606725
554985.62,496173,284,90134.785,499999,8,13.448938
627093.47,1020819,292,129894.318,1007151,8,23.067719
497281.15,48811,300,70293.364,50000,8,10.871212
1504232.97,7500007,300,335530.931,7499991,8,82.503094
1533528.97,7500007,308,344502.9,7499991,8,91.142277
562737.62,496173,316,84682.102,499999,8,13.313393
639057.47,1020819,316,128263.66,1007151,8,28.58945
564675.62,496173,324,88248.504,499999,8,17.91363
498043.15,48811,332,70687.695,50000,8,13.191302
566615.62,496173,332,110805.954,499999,8,16.045684
1621420.97,7500007,332,357407.366,7499991,8,93.090934
647033.47,1020819,340,139542.385,1007151,8,27.491665
500973.15,48811,348,73369.853,50000,8,12.375873
1624350.97,7500007,348,351788.014,7499991,8,95.204782
652893.47,1020819,356,133817.684,1007151,8,23.376836
1627280.97,7500007,356,360183.792,7499991,8,107.908257
655821.47,1020819,364,134614.735,1007151,8,23.879627
658751.47,1020819,372,135593.903,1007151,8,31.099651
1633138.97,7500007,372,359507.959,7499991,8,100.732519
661681.47,1020819,380,137830.114,1007151,8,24.612954
1636068.97,7500007,380,392203.659,7499991,8,107.903808
512787.15,48811,388,80475.784,50000,8,11.41144
1650716.97,7500007,388,378600.439,7499991,8,111.358663
1668296.97,7500007,396,394365.71,7499991,8,102.185702
518837.15,48811,404,81711.16,50000,8,11.560097
673523.47,1020819,404,137008.855,1007151,8,30.315697
1685874.97,7500007,404,389762.193,7499991,8,110.063038
521863.15,48811,412,77123.706,50000,8,12.110043
593929.62,496173,412,104259.356,499999,8,15.228236
678445.47,1020819,412,147040.139,1007151,8,30.238786
1703452.97,7500007,412,419469.964,7499991,8,111.60049
524889.15,48811,420,85933.399,50000,8,11.893571
683369.47,1020819,420,144715.439,1007151,8,30.500408
1721030.97,7500007,420,430229.172,7499991,8,117.780497
501412.3,48811,50,42868.573,50000,8,6.608685
538564,496173,50,46586.246,499999,8,8.634502
1101460.06,7500007,50,115619.472,7499979,8,56.400395
522405.26,48811,101,61531.057,50000,8,7.227944
612769.65,1020819,101,81016.824,1007151,8,15.484166
1196383.04,7500007,101,144097.251,7499979,8,52.207512
652361.65,1020819,151,85347.428,1007151,8,16.599928
595054,496173,158,74369.661,499999,8,14.126023
1431536.06,7500007,158,206638.808,7499979,8,58.019271
595054,496173,165,76514.684,499999,8,14.395854
1431536.06,7500007,165,221869.505,7499979,8,61.325614
597984,496173,172,78331.061,499999,8,12.819661
662047.73,1020819,172,109329.584,1007151,8,19.04356
546288.3,48811,179,77387.479,50000,8,9.8434
600914,496173,179,79310.143,499999,8,15.019124
603844,496173,186,87319.476,499999,8,13.826526
1440326.06,7500007,186,225126.493,7499979,8,65.708697
552427.34,48811,193,77371.656,50000,8,12.243061
609602.65,496173,193,81620.219,499999,8,17.554162
676659.8,1020819,193,111978.231,1007151,8,19.926587
1486031.09,7500007,193,206808.96,7499979,8,73.366261
555545.34,48811,207,77232.639,50000,8,11.50069
683573.8,1020819,207,123771.886,1007151,8,21.05689
558571.34,48811,214,83720.318,50000,8,13.38554
618368.65,496173,214,90330.119,499999,8,17.678146
688497.8,1020819,214,120114.555,1007151,8,21.143711
1535833.09,7500007,214,229540.319,7499979,8,82.258874
560861.39,48811,221,80273.79,50000,8,11.927197
697547.89,1020819,221,131232.357,1007151,8,22.86362
1589933.12,7500007,221,209204.776,7499979,8,86.85725
1604581.12,7500007,228,221271.069,7499979,8,90.729874
563101.39,48811,235,77007.998,50000,8,12.544955
563387.39,48811,243,85102.481,50000,8,13.081238
631539.52,496173,243,95891.784,499999,8,16.477779
563671.39,48811,251,79421.421,50000,8,14.59512
634445.52,496173,251,108650.195,499999,8,16.682272
1723723.12,7500007,251,244582.46,7499979,8,100.968517
637353.52,496173,259,104533.684,499999,8,17.792105
723429.89,1020819,259,134185.4,1007151,8,29.863152
1767669.12,7500007,259,246804.295,7499979,8,103.899755
564151.39,48811,267,86799.055,50000,8,12.719947
639289.52,496173,267,105854.107,499999,8,20.068867
564245.39,48811,275,81477.032,50000,8,15.683389
640259.52,496173,275,118902.096,499999,8,17.855283
1811617.12,7500007,275,259811.594,7499979,8,98.39719
729411.89,1020819,283,133768.763,1007151,8,24.303157
1811617.12,7500007,283,245760.524,7499979,8,99.36268
564529.39,48811,291,83217.803,50000,8,13.205923
643167.52,496173,291,108151.946,499999,8,17.937589
1855561.12,7500007,291,264102.694,7499979,8,96.894771
564817.39,48811,299,82420.62,50000,8,12.759361
646073.52,496173,299,112230.209,499999,8,18.901479
565103.39,48811,307,82078.712,50000,8,14.689458
747351.89,1020819,307,127323.859,1007151,8,26.006594
1943449.12,7500007,307,273057.236,7499979,8,108.506302
654795.52,496173,323,125740.831,499999,8,15.114978
2031343.13,7500007,323,281808.437,7499979,8,112.691802
660611.52,496173,339,125705.963,499999,8,15.17949
777261.89,1020819,347,145341.279,1007151,8,34.786918
2163177.13,7500007,347,314129.231,7499979,8,120.249174
566819.39,48811,355,85972.276,50000,8,12.532673
666425.52,496173,355,124067.76,499999,8,15.828372
783243.89,1020819,355,135200.546,1007151,8,33.890486
2207125.13,7500007,355,309885.805,7499979,8,117.681247
2251069.13,7500007,363,336668.03,7499979,8,120.823084
567391.39,48811,371,90857.789,50000,8,13.380907
795201.89,1020819,371,143436.941,1007151,8,31.053044
2295013.13,7500007,371,335415.324,7499979,8,118.852556
675147.52,496173,379,121793.779,499999,8,19.087635
807165.89,1020819,387,143810.161,1007151,8,35.013916
2382903.13,7500007,387,330629.257,7499979,8,126.691708
680961.52,496173,395,121964.842,499999,8,15.390184
813147.89,1020819,395,141344.45,1007151,8,34.763314
2426851.13,7500007,395,337653.363,7499979,8,125.66926
2470795.13,7500007,403,383383.962,7499979,8,130.415359
568535.39,48811,411,79545.664,50000,8,14.076041
819129.89,1020819,411,146212.275,1007151,8,33.126928
2470795.13,7500007,411,410461.975,7499979,8,136.018082
571465.39,48811,419,101659.383,50000,8,14.697247
686799.52,496173,419,130281.896,499999,8,16.769849
689729.52,496173,427,125590.249,499999,8,18.891059
2476655.13,7500007,427,389602.645,7499979,8,131.245181
692657.52,496173,435,133247.548,499999,8,16.656872
827917.89,1020819,435,143371.908,1007151,8,36.516293
580253.39,48811,443,84639.097,50000,8,13.790417
2482513.13,7500007,443,386526.254,7499979,8,129.291159
698517.52,496173,451,130853.668,499999,8,16.997219
583279.39,48811,459,84726.191,50000,8,15.949338
586305.39,48811,467,97719.319,50000,8,17.070116
589329.39,48811,475,99084.258,50000,8,16.961569
845619.89,1020819,475,146539.151,1007151,8,37.248917
2535249.13,7500007,475,456477.446,7499979,8,143.978451
592355.39,48811,483,91809.095,50000,8,16.044183
711183.52,496173,483,131171.187,499999,8,18.958902
2552827.13,7500007,483,508170.146,7499979,8,141.153327
595381.39,48811,491,99325.371,50000,8,15.96328
855465.89,1020819,491,189293.465,1007151,8,40.398761
2570405.13,7500007,491,461404.468,7499979,8,150.925799
859453.89,1020819,499,174487.99,1007151,8,37.249703
720913.52,496173,507,144654.568,499999,8,22.90565
599859.39,48811,515,105558.03,50000,8,15.523592
871335.89,1020819,515,188180.356,1007151,8,35.969557
601755.34,48811,523,112153.151,50000,8,16.54889
2655951.09,7500007,523,706505.675,7499979,8,154.349003
659753.06,1020819,50,59266.597,1007150,8,13.317527
569724.45,48811,101,70378.049,50000,8,8.22862
625257.38,496173,101,76678.368,499998,8,10.51954
690388.99,1020819,101,89216.672,1007150,8,17.17553
584636.45,48811,151,77070.704,50000,8,11.229239
1680070.16,7500007,151,232596.634,7499972,8,66.79691
600118.45,48811,201,76264.119,50000,8,9.139735
683613.38,496173,201,88146.919,499998,8,11.90161
781534.99,1020819,201,117760.215,1007150,8,19.164463
1972064.16,7500007,201,342880.332,7499972,8,71.079258
788291.06,1020819,208,128812.419,1007150,8,17.316369
2003117.19,7500007,208,291324.378,7499972,8,74.016109
603229.49,48811,215,82880.693,50000,8,12.066547
688402.03,496173,215,104699.247,499998,8,11.868743
2003117.19,7500007,215,288076.728,7499972,8,77.548044
609089.49,48811,229,83739.485,50000,8,10.834725
794151.06,1020819,229,133179.756,1007150,8,22.224981
2008977.19,7500007,229,294242.953,7499972,8,78.991283
697192.03,496173,236,113611.99,499998,8,13.966094
2011907.19,7500007,236,297305.165,7499972,8,83.673995
615228.53,48811,243,89640.774,50000,8,11.849624
702952.68,496173,243,107906.436,499998,8,17.393675
618250.53,48811,250,85691.748,50000,8,14.01913
810755.13,1020819,250,142492.727,1007150,8,22.838687
2075186.21,7500007,250,280602.738,7499972,8,96.245319
707818.68,496173,257,107909.915,499998,8,18.533019
2107414.21,7500007,264,276408.888,7499972,8,94.328546
623756.59,48811,271,85315.452,50000,8,15.05433
718089.54,496173,271,120044.114,499998,8,19.286016
828715.22,1020819,271,140393.561,1007150,8,27.947743
2176162.25,7500007,271,293339.939,7499972,8,100.75499
623948.59,48811,278,95644.284,50000,8,14.637291
720025.54,496173,278,116133.989,499998,8,19.061951
625998.59,48811,285,92578.883,50000,8,15.063033
722949.54,496173,285,124868.391,499998,8,19.900079
729320.41,496173,292,117853.382,499998,8,17.188976
847693.32,1020819,292,142540.187,1007150,8,30.000307
2290810.28,7500007,292,292280.627,7499972,8,115.575126
628574.64,48811,299,94692.371,50000,8,22.672176
731256.41,496173,299,123005.564,499998,8,25.124538
851681.32,1020819,299,147960.707,1007150,8,30.940917
2320106.28,7500007,299,298086.89,7499972,8,113.369087
628958.64,48811,307,87011.98,50000,8,14.855643
735136.41,496173,307,124132.661,499998,8,19.970506
739010.41,496173,315,131349.746,499998,8,24.668093
867633.32,1020819,315,148435.526,1007150,8,33.182767
629624.64,48811,323,86075.052,50000,8,14.639666
741918.41,496173,323,132500.989,499998,8,23.369223
2481240.28,7500007,323,371502.139,7499972,8,126.04828
743858.41,496173,331,151146.805,499998,8,22.321452
877603.32,1020819,331,198347.802,1007150,8,38.904635
2510536.28,7500007,331,413465.404,7499972,8,120.232004
744826.41,496173,339,118073.88,499998,8,17.726138
879597.32,1020819,339,163707.473,1007150,8,38.369622
629912.64,48811,347,113822.028,50000,8,15.117171
744826.41,496173,347,148598.749,499998,8,17.545871
879597.32,1020819,347,151280.829,1007150,8,34.557284
2525186.28,7500007,347,365548.65,7499972,8,126.650048
630292.64,48811,355,94975.406,50000,8,14.697044
887571.32,1020819,355,170890.99,1007150,8,36.166069
895543.32,1020819,363,160474.501,1007150,8,32.708193
903517.32,1020819,371,157559.431,1007150,8,35.353922
631436.64,48811,379,87391.452,50000,8,15.934405
760332.41,496173,379,135316.165,499998,8,17.910573
911493.32,1020819,379,158694.005,1007150,8,36.408399
2759560.28,7500007,379,363986.201,7499972,8,130.758384
2818154.28,7500007,387,354096.096,7499972,8,138.020808
927445.32,1020819,395,168828.133,1007150,8,39.937416
2876750.28,7500007,395,364375.484,7499972,8,144.185222
632580.64,48811,403,87269.371,50000,8,14.701405
935421.32,1020819,403,159352.606,1007150,8,39.820353
632960.64,48811,411,92836.363,50000,8,16.066074
633344.64,48811,419,87346.237,50000,8,14.434806
951373.32,1020819,419,161311.434,1007150,8,38.208121
633724.64,48811,427,88304.631,50000,8,14.512869
3169718.28,7500007,435,424819.814,7499972,8,145.511355
975293.32,1020819,443,156718.08,1007150,8,39.170086
795218.41,496173,451,143209.013,499998,8,19.965496
635248.64,48811,459,86123.928,50000,8,14.626616
991245.32,1020819,459,166178.442,1007150,8,38.124191
802972.41,496173,467,144226.827,499998,8,18.053702
3404094.28,7500007,467,539901.893,7499972,8,149.819145
999221.32,1020819,475,163018.064,1007150,8,38.996486
3404094.28,7500007,475,550715.456,7499972,8,158.867402
1002151.32,1020819,483,179422.045,1007150,8,41.459423
3407024.28,7500007,483,549443.054,7499972,8,163.25196
641492.64,48811,491,92555.085,50000,8,15.571706
811760.41,496173,499,146850.198,499998,8,24.628675
650280.64,48811,515,100495.229,50000,8,19.435132
1013869.32,1020819,515,187860.989,1007150,8,36.453304
3418742.28,7500007,515,555973.575,7499972,8,157.273425
650374.64,48811,523,96021.234,50000,8,15.897806
818590.41,496173,523,152368.479,499998,8,23.88036
1015863.32,1020819,523,173874.805,1007150,8,39.520941
653400.64,48811,531,98327.96,50000,8,16.345694
1025711.32,1020819,539,176560.421,1007150,8,41.993837
3468548.28,7500007,539,690447.055,7499972,8,167.031124
1030635.32,1020819,547,174864.383,1007150,8,43.209526
1035559.32,1020819,555,200123.508,1007150,8,48.021312
836124.41,496173,563,152600.022,499998,8,20.845218
1039545.32,1020819,563,182049.124,1007150,8,45.33138
1045485.32,1020819,571,182517.229,1007150,8,45.139754
666954.64,48811,579,108755.14,50000,8,17.760077
843906.41,496173,579,155705.875,499998,8,26.073723
1051427.32,1020819,579,190504.312,1007150,8,49.029934
668854.59,48811,587,113507.122,50000,8,17.455973
845315.54,496173,587,164291.607,499998,8,25.23397
848223.54,496173,595,155465.225,499998,8,24.048743
671378.59,48811,603,112868.752,50000,8,17.406921
673618.59,48811,611,117792.277,50000,8,18.15861
1074113.22,1020819,611,196049.535,1007150,8,47.965598
571921.68,48811,50,47768.212,50000,8,8.520711
1745980.28,7500007,101,198312.734,7499957,8,66.27883
689538.41,496173,151,81820.071,499996,8,13.552677
785369.32,1020819,151,94335.59,1007148,8,19.198577
1950080.28,7500007,151,254771.099,7499957,8,70.701149
836923.32,1020819,201,131140.702,1007148,8,18.199186
632528.64,48811,251,79099.394,50000,8,12.082202
752686.41,496173,251,96399.916,499996,8,12.358992
893601.32,1020819,251,137780.038,1007148,8,20.355523
635735.68,48811,258,79880.576,50000,8,10.286576
902351.39,1020819,258,138613.315,1007148,8,20.549799
2660823.31,7500007,258,320997.917,7499957,8,84.218142
635735.68,48811,265,82677.236,50000,8,10.445155
758445.06,496173,265,121673.131,499996,8,15.232966
638665.68,48811,272,88884.78,50000,8,12.70836
905281.39,1020819,272,144099.128,1007148,8,26.875082
2663753.31,7500007,272,353212.367,7499957,8,86.224399
764305.06,496173,279,116234.125,499996,8,18.017492
908211.39,1020819,279,156115.683,1007148,8,24.455133
2666683.31,7500007,279,349920.88,7499957,8,96.85659
644525.68,48811,286,89129.863,50000,8,12.939591
767235.06,496173,286,109540.591,499996,8,17.046874
911141.39,1020819,286,150546.105,1007148,8,26.80131
2669613.31,7500007,286,339043.142,7499957,8,87.0645
647638.72,48811,293,86406.692,50000,8,13.539493
772025.71,496173,293,130227.985,499996,8,16.687968
2700668.34,7500007,293,321834.161,7499957,8,92.231702
650660.72,48811,300,86664.954,50000,8,12.833526
2718244.34,7500007,300,331897.451,7499957,8,100.32365
650756.72,48811,307,88785.831,50000,8,13.316128
2732894.34,7500007,307,310806.39,7499957,8,102.232905
653782.72,48811,314,86579.379,50000,8,13.641905
929739.46,1020819,314,156291.1,1007148,8,29.426488
2750472.34,7500007,314,318600.127,7499957,8,105.575559
656166.78,48811,321,87721.026,50000,8,15.40233
787160.57,496173,321,128352.55,499996,8,19.87005
2819220.37,7500007,321,342755.242,7499957,8,111.267642
789100.57,496173,328,137875.669,499996,8,19.034488
944771.56,1020819,328,150529.208,1007148,8,33.298302
2848516.37,7500007,328,331739.737,7499957,8,115.396119
792990.57,496173,335,131486.183,499996,8,20.317907
660984.83,48811,342,87051.613,50000,8,19.305612
800331.44,496173,342,130729.451,499996,8,22.933015
963751.65,1020819,342,165441.544,1007148,8,28.924792
802269.44,496173,349,130443.785,499996,8,22.02598
808632.3,496173,356,130977.575,499996,8,21.797856
3074882.44,7500007,356,345059.429,7499957,8,126.791965
3104178.44,7500007,361,348192.832,7499957,8,131.748288
815414.3,496173,369,135698.016,499996,8,25.123273
3177424.44,7500007,369,363127.955,7499957,8,135.95599
999737.75,1020819,377,164030.383,1007148,8,37.9625
822198.3,496173,385,135572.332,499996,8,20.90356
1007713.75,1020819,385,166133.502,1007148,8,37.365131
3279962.44,7500007,385,379337.74,7499957,8,141.501947
664206.89,48811,393,89110.672,50000,8,15.264093
664302.89,48811,401,90630.82,50000,8,16.462235
825106.3,496173,401,144627.654,499996,8,22.009885
1013695.75,1020819,409,159803.107,1007148,8,40.788683
664780.89,48811,417,97223.606,50000,8,15.845383
1023663.75,1020819,417,169890.804,1007148,8,39.324006
3470394.44,7500007,425,435936.378,7499957,8,146.083074
666210.89,48811,441,89154.364,50000,8,15.238834
844490.3,496173,441,139275.749,499996,8,22.819934
1053565.75,1020819,441,172762.355,1007148,8,42.293187
666686.89,48811,449,96698.679,50000,8,17.026289
849334.3,496173,449,145100.536,499996,8,22.0403
1063535.75,1020819,449,177901.699,1007148,8,38.387687
667162.89,48811,457,95723.433,50000,8,15.058389
1083475.75,1020819,465,189502.02,1007148,8,44.192088
863870.3,496173,473,142852.704,499996,8,18.955775
668592.89,48811,481,90228.533,50000,8,16.714797
868716.3,496173,481,146235.677,499996,8,22.616358
1103415.75,1020819,481,175518.418,1007148,8,37.970768
3983086.44,7500007,481,671000.048,7499957,8,173.871598
669070.89,48811,489,88781.952,50000,8,17.05024
873562.3,496173,489,143235.786,499996,8,21.881125
1113383.75,1020819,489,181525.949,1007148,8,46.893884
4056330.44,7500007,489,769083.113,7499957,8,176.962388
669546.89,48811,497,107830.264,50000,8,17.787536
878406.3,496173,497,148603.016,499996,8,23.812072
1123353.75,1020819,497,179641.161,1007148,8,45.040836
4129574.44,7500007,497,754574.04,7499957,8,173.302965
883254.3,496173,505,148720.174,499996,8,22.370037
1133321.75,1020819,505,181640.705,1007148,8,45.30287
888098.3,496173,513,146868.745,499996,8,23.003117
1143285.75,1020819,513,177418.329,1007148,8,41.853457
4276054.44,7500007,513,788703.275,7499957,8,184.414115
892944.3,496173,521,147684.363,499996,8,19.692891
1153255.75,1020819,521,213990.089,1007148,8,49.303353
671452.89,48811,529,104848.806,50000,8,16.536631
897790.3,496173,529,145636.334,499996,8,21.206122
1163225.75,1020819,529,184130.034,1007148,8,42.836689
671452.89,48811,537,103323.723,50000,8,16.521601
4422544.44,7500007,537,861064.214,7499957,8,184.872698
674382.89,48811,545,98954.541,50000,8,15.348922
900720.3,496173,545,159911.842,499996,8,22.908685
4425474.44,7500007,545,876405.264,7499957,8,192.438833
903650.3,496173,553,153180.381,499996,8,22.653726
1169085.75,1020819,553,193392.178,1007148,8,46.347106
680240.89,48811,561,95747.084,50000,8,20.278812
906578.3,496173,561,151837.178,499996,8,23.298133
4431332.44,7500007,561,874921.854,7499957,8,191.650118
1174943.75,1020819,569,185386.896,1007148,8,48.058919
686100.89,48811,577,97711.897,50000,8,19.087666
1177873.75,1020819,577,193741.134,1007148,8,47.308279
4437192.44,7500007,577,883084.844,7499957,8,201.594012
686196.89,48811,585,97637.778,50000,8,16.525498
913406.3,496173,585,160249.004,499996,8,21.270276
917306.3,496173,593,156336.129,499996,8,26.85358
1184791.75,1020819,593,195717.494,1007148,8,46.314085
4469418.44,7500007,593,935908.048,7499957,8,199.68733
1189715.75,1020819,601,196142.62,1007148,8,51.167479
4486996.44,7500007,601,921921.121,7499957,8,206.653163
1194639.75,1020819,609,198155.039,1007148,8,51.556049
4504576.44,7500007,609,935504.855,7499957,8,208.979106
698296.89,48811,617,101864.854,50000,8,18.14345
929002.3,496173,617,156026.617,499996,8,26.156789
1199563.75,1020819,617,200922.81,1007148,8,49.32308
1203551.75,1020819,625,204842.835,1007148,8,48.238222
4551450.44,7500007,625,979615.419,7499957,8,209.937173
934830.3,496173,633,167058.273,499996,8,25.366483
4582698.44,7500007,633,1102240.811,7499957,8,211.535141
702774.89,48811,641,131901.426,50000,8,18.671447
938724.3,496173,641,195582.909,499996,8,25.539172
1216267.65,1020819,649,249292.531,1007148,8,53.567399
704962.83,48811,657,121806.184,50000,8,20.352671
943041.44,496173,657,214550.795,499996,8,25.145874
1222249.65,1020819,657,271313.657,1007148,8,50.346288
707200.83,48811,665,125693.023,50000,8,19.260142
947901.44,496173,665,215185.651,499996,8,26.569998
1230185.65,1020819,665,254673.865,1007148,8,49.851164
4697542.41,7500007,665,1213951.13,7499957,8,221.58513
709438.83,48811,673,151402.85,50000,8,18.867944
1238119.65,1020819,673,265423.997,1007148,8,56.007374
4743440.41,7500007,673,1679725.739,7499957,8,234.545704
956637.44,496173,681,240631.909,499996,8,27.007843
320708.05,48618,51,57277.45,50000,10,5.72681
331309.68,489211,51,64995.705,500000,10,4.646715
337774.35,757806,51,60602.699,797673,10,5.433157
448914.31,6000022,51,111307.764,5999997,10,13.30218
323818.37,48618,58,56500.646,50000,10,4.855631
474342.39,6000022,58,122246.463,5999997,10,12.721617
326748.37,48618,65,65593.194,50000,10,5.128831
477272.39,6000022,65,124647.036,5999997,10,14.668186
326748.37,48618,72,57658.292,50000,10,5.553922
477272.39,6000022,72,134541.398,5999997,10,15.566607
332704.37,48618,94,83137.481,50000,10,6.578935
353814.13,757806,94,84494.469,797673,10,8.68314
494850.39,6000022,94,174159.115,5999997,10,23.244621
506570.39,6000022,102,182308.467,5999997,10,24.988836
356774.13,757806,110,94362.42,797673,10,8.887741
518288.39,6000022,110,202252.65,5999997,10,29.271
358254.12,757806,118,92418.719,797673,10,12.982757
530008.39,6000022,118,224318.872,5999997,10,30.01718
333084.37,48618,126,85077.758,50000,10,6.126935
349640.22,489211,126,98195.324,500000,10,6.88026
333084.37,48618,134,76636.026,50000,10,7.364983
349640.22,489211,134,93059.019,500000,10,7.393025
359734.12,757806,134,98870.572,797673,10,11.305809
541726.39,6000022,134,231407.803,5999997,10,32.669513
350596.22,489211,142,95466.537,500000,10,9.76646
553444.39,6000022,142,243389.981,5999997,10,32.923278
352506.22,489211,158,96496.841,500000,10,7.285855
364174.12,757806,158,102011.469,797673,10,9.519695
576882.39,6000022,158,256648.488,5999997,10,38.92153
353462.22,489211,166,96429.722,500000,10,7.292502
365654.12,757806,166,104486.902,797673,10,9.923186
588602.39,6000022,166,292621.966,5999997,10,34.446584
333558.37,48618,174,84369.523,50000,10,6.084332
354418.22,489211,174,98010.597,500000,10,7.894625
333654.37,48618,182,80133.245,50000,10,7.675822
355374.22,489211,182,95899.688,500000,10,8.044739
356328.22,489211,190,96318.985,500000,10,8.053221
357284.22,489211,198,100836.744,500000,10,12.300326
635476.39,6000022,198,302081.346,5999997,10,41.77359
333938.37,48618,206,79940.417,50000,10,5.943042
373054.12,757806,206,117351.059,797673,10,14.888319
334034.37,48618,214,60689.31,50000,10,6.394106
658914.39,6000022,214,287642.849,5999997,10,40.722044
376014.12,757806,222,107431.688,797673,10,11.197977
334224.37,48618,230,88088.47,50000,10,7.337825
361106.22,489211,230,105586.797,500000,10,11.570641
682352.39,6000022,230,298041.463,5999997,10,45.776507
334318.37,48618,238,84778.069,50000,10,6.251743
362062.22,489211,238,99472.872,500000,10,8.635497
380456.12,757806,246,137524.536,797673,10,17.029846
381936.12,757806,254,123411.215,797673,10,14.039464
717508.39,6000022,254,325850.571,5999997,10,50.46005
384866.12,757806,270,120354.084,797673,10,13.587935
720438.39,6000022,270,317322.035,5999997,10,54.145164
340368.37,48618,278,83785.184,50000,10,6.439733
369832.22,489211,278,110821.241,500000,10,9.183434
390724.12,757806,286,136721.686,797673,10,17.268455
726296.39,6000022,286,339320.031,5999997,10,55.071263
346226.37,48618,294,88820.107,50000,10,7.03769
393654.12,757806,294,138548.34,797673,10,13.773256
729226.39,6000022,294,349782.01,5999997,10,52.436391
349156.37,48618,302,90029.58,50000,10,7.233058
396584.12,757806,302,134940.894,797673,10,15.644141
732156.39,6000022,302,324397.776,5999997,10,54.11346
396826.41,48618,51,67064.459,50000,10,5.529588
420541.9,489211,51,67580.211,499999,10,5.762733
702178.75,6000022,51,122116.299,5999993,10,19.459356
782218.67,6000022,102,226310.296,5999993,10,24.080506
450667.9,489211,109,111964.797,499999,10,8.690317
807646.75,6000022,109,250369.069,5999993,10,25.372678
423858.41,48618,116,96768.74,50000,10,8.182388
471728.47,757806,116,120674.42,797672,10,10.646584
